       547,     1.188,     7.951,    -5.693,    -0.653,         2,     0.284,     7.993,    -5.492,     9.703,     1.580,    11.235
       548,     1.368,     7.715,    -5.628,     0.045,         2,    -0.305,     7.314,    -5.361,     9.074,     1.695,    10.287
       549,     1.731,     7.735,    -5.780,     0.334,         2,    -0.217,     7.304,    -5.637,     9.229,     1.666,    11.455
       550,     1.015,     8.005,    -5.391,     0.194,         2,    -0.651,     7.651,    -5.384,     9.378,     1.510,    11.403
       551,     1.635,     7.471,    -4.821,    -0.342,         2,     0.212,     7.398,    -4.966,     8.913,     1.774,    10.887
       552,     1.204,     7.762,    -4.785,    -0.171,         2,    -0.241,     7.680,    -5.416,     9.401,     1.750,    10.780
       553,     1.262,     7.992,    -5.495,    -0.378,         2,    -0.240,     7.677,    -5.749,     9.594,     1.933,    12.637
       555,     1.716,     7.631,    -5.168,    -0.286,         2,     0.369,     7.097,    -5.142,     8.772,     1.735,    11.989
       556,     1.042,     7.197,    -4.672,    -0.628,         2,     0.049,     7.105,    -5.032,     8.707,     1.688,    12.356
       557,     1.669,     8.126,    -5.399,     0.029,         2,     0.082,     7.778,    -5.493,     9.522,     1.599,    12.271
       558,     1.113,     7.735,    -5.463,    -0.242,         2,    -0.310,     7.170,    -5.553,     9.074,     1.776,    12.014
       559,     1.224,     8.030,    -5.268,    -0.159,         2,    -0.184,     7.418,    -5.383,     9.167,     1.698,    10.888
       560,     1.298,     7.445,    -5.312,    -0.021,         2,    -0.405,     7.450,    -5.606,     9.333,     1.750,    10.810
       561,     1.351,     8.687,    -5.767,     0.246,         2,    -0.471,     7.977,    -5.858,     9.908,     1.711,    12.133
       562,     1.030,     8.013,    -5.393,     0.016,         2,    -0.706,     7.454,    -6.121,     9.671,     1.948,    11.492
       563,     1.257,     8.155,    -5.307,     0.655,         2,    -0.886,     7.885,    -6.325,    10.147,     1.733,    16.528
       564,     1.070,     8.009,    -5.442,     0.105,         2,    -0.706,     7.597,    -5.696,     9.521,     1.736,    12.950
       565,     1.475,     7.979,    -5.247,     0.284,         2,    -0.336,     7.599,    -5.832,     9.585,     1.657,    13.680
       566,     0.819,     7.995,    -5.413,     0.085,         2,    -0.949,     7.299,    -5.482,     9.178,     1.816,    11.152
       567,     1.064,     7.389,    -5.384,     0.058,         2,    -0.805,     7.599,    -5.422,     9.370,     1.823,    11.059
       568,     1.159,     7.868,    -5.256,     0.078,         2,    -0.464,     7.204,    -5.245,     8.923,     1.676,    10.392
       569,     1.113,     8.231,    -4.862,     0.745,         2,    -0.977,     7.258,    -5.442,     9.124,     1.632,    10.877
       570,     0.932,     7.867,    -5.318,    -0.182,         2,    -0.532,     7.629,    -5.338,     9.326,     1.666,    11.331
       571,     0.969,     7.836,    -5.381,     0.227,         2,    -0.991,     7.355,    -5.711,     9.364,     1.817,    10.622
       572,     1.298,     8.570,    -5.805,     0.211,         2,    -0.626,     8.049,    -6.245,    10.206,     1.831,    11.619
       573,     1.473,     8.119,    -6.145,    -0.071,         2,    -0.173,     7.597,    -6.223,     9.822,     1.800,    11.598
       574,     1.449,     7.822,    -5.670,     0.230,         2,    -0.475,     7.502,    -6.033,     9.639,     1.752,    12.586
       575,     1.033,     7.619,    -5.068,    -0.341,         2,    -0.148,     7.314,    -5.200,     8.976,     1.567,    11.067
       576,     1.895,     7.620,    -5.388,     0.124,         2,    -0.077,     7.556,    -5.622,     9.419,     1.863,    11.317
       577,     1.560,     7.668,    -5.445,    -0.007,         2,    -0.334,     7.616,    -5.742,     9.544,     1.925,    10.991
       578,     1.279,     7.836,    -5.554,     0.527,         2,    -0.818,     7.560,    -6.242,     9.837,     1.697,    12.148
       579,     1.397,     8.176,    -5.304,     0.289,         2,    -0.379,     7.921,    -5.488,     9.644,     1.515,    11.671
       580,     1.608,     8.049,    -5.719,     0.047,         2,    -0.135,     7.689,    -5.841,     9.657,     1.737,    15.164
       581,     1.054,     8.033,    -5.866,     0.147,         2,    -0.876,     7.402,    -5.966,     9.547,     1.886,    14.166
       582,     1.382,     8.064,    -5.400,     0.371,         2,    -0.525,     7.705,    -6.061,     9.817,     1.678,    13.407
       583,     1.362,     7.754,    -5.897,     0.434,         2,    -0.797,     7.615,    -6.389,     9.972,     1.784,    11.826
       584,     0.830,     8.156,    -5.658,    -0.273,         2,    -0.634,     7.810,    -5.997,     9.867,     1.815,    13.471
       585,     1.434,     7.697,    -5.179,     0.294,         2,    -0.514,     7.439,    -5.696,     9.383,     1.738,    11.436
       586,     1.338,     8.377,    -5.805,     0.061,         2,    -0.519,     7.772,    -6.237,     9.979,     1.939,    11.763
       587,     2.049,     8.459,    -5.949,     2.867,         2,    -2.309,     9.882,    -6.768,    12.198,     1.790,    14.962
       588,     0.849,     7.247,    -5.444,     0.192,         2,    -0.881,     7.070,    -5.103,     8.764,     1.581,    10.421
       589,     1.000,     7.362,    -5.495,    -0.137,         2,    -0.595,     7.470,    -5.704,     9.418,     1.750,    10.970
       590,     0.755,     7.794,    -5.048,     0.260,         2,    -1.042,     7.032,    -5.438,     8.951,     1.731,    11.086
       591,     0.974,     8.062,    -5.461,    -0.108,         2,    -0.463,     7.763,    -5.700,     9.642,     1.596,    11.904
       592,     1.335,     8.165,    -5.395,     0.285,         2,    -0.546,     7.576,    -5.876,     9.604,     1.745,    12.910
       593,     1.306,     8.053,    -5.481,     0.140,         2,    -0.607,     7.639,    -6.232,     9.877,     1.957,    12.348
       594,     0.870,     7.827,    -4.937,    -0.031,         2,    -0.364,     7.491,    -5.803,     9.482,     1.576,    11.919
       595,     1.601,     7.994,    -5.590,    -0.231,         2,     0.258,     7.792,    -5.079,     9.305,     1.683,    12.047
       596,     1.601,     8.144,    -6.063,     0.242,         2,    -0.478,     8.203,    -6.217,    10.304,     1.844,    12.491
       598,     1.299,     8.049,    -5.908,     0.070,         2,    -0.339,     8.191,    -5.945,    10.126,     1.575,    12.770
       599,     1.348,     7.699,    -5.403,     0.147,         2,    -0.278,     7.283,    -5.695,     9.249,     1.556,    10.950
       600,     1.347,     7.980,    -5.679,     0.379,         2,    -0.671,     7.513,    -5.797,     9.513,     1.695,    11.589
       601,     0.500,     7.208,    -4.399,    -0.634,         2,    -0.457,     7.259,    -4.553,     8.581,     1.604,    10.605
       602,     1.848,     8.809,    -5.447,     0.269,         2,     0.096,     7.838,    -5.503,     9.578,     1.734,    14.651
       603,     1.109,     7.797,    -4.923,     0.070,         2,    -0.646,     7.266,    -4.975,     8.830,     1.764,    10.914
       604,     1.265,     7.389,    -4.958,     0.017,         2,    -0.479,     7.203,    -5.062,     8.817,     1.740,     9.843
       605,     1.779,     8.063,    -5.025,     0.625,         2,    -0.423,     7.710,    -5.903,     9.720,     1.772,    12.621
       606,     1.248,     7.390,    -5.036,    -0.474,         2,     0.002,     7.435,    -5.047,     8.986,     1.721,    10.882
       607,     0.924,     8.135,    -5.001,    -0.301,         2,    -0.175,     7.493,    -5.935,     9.560,     1.880,    12.654
       608,     1.254,     7.973,    -5.409,    -0.273,         2,    -0.174,     7.843,    -5.922,     9.829,     1.796,    14.249
       609,     1.161,     7.294,    -5.505,    -0.029,         2,    -0.548,     6.913,    -5.507,     8.855,     1.781,    11.380
       610,     1.122,     7.394,    -5.156,    -0.194,         2,    -0.313,     7.214,    -5.555,     9.110,     1.694,    10.799
       611,     1.402,     7.518,    -5.730,     0.084,         2,    -0.371,     7.409,    -6.079,     9.591,     1.727,    13.060
       612,     1.309,     7.881,    -5.407,     0.176,         2,    -0.525,     7.789,    -5.781,     9.714,     1.697,    13.571
       613,     0.822,     7.900,    -5.569,    -0.678,         2,    -0.332,     7.674,    -5.693,     9.561,     1.860,    13.574
       614,     1.092,     7.554,    -5.504,     0.008,         2,    -0.373,     6.997,    -5.624,     8.984,     1.564,    10.601
       615,     1.490,     8.076,    -5.845,     0.449,         2,    -0.576,     7.831,    -5.741,     9.727,     1.633,    14.904
       616,     0.915,     7.478,    -5.202,    -0.218,         2,    -0.477,     7.391,    -5.549,     9.254,     1.654,    10.385
       617,     1.337,     8.008,    -5.564,    -0.143,         2,    -0.293,     7.730,    -5.532,     9.510,     1.797,    11.449
       618,     1.268,     7.556,    -5.142,    -0.097,         2,    -0.225,     7.169,    -5.346,     8.946,     1.653,    11.517
       619,     0.916,     7.921,    -5.089,    -0.121,         2,    -0.546,     7.478,    -5.641,     9.383,     1.746,    11.791
       620,     1.680,     8.254,    -5.816,     0.468,         2,    -0.504,     7.670,    -6.032,     9.771,     1.802,    16.088
       621,     1.294,     7.961,    -5.165,     0.268,         2,    -0.515,     7.391,    -5.265,     9.089,     1.632,    11.243
       623,     1.616,     7.590,    -5.482,     0.784,         2,    -1.141,     7.451,    -6.249,     9.791,     2.080,    11.453
       624,     1.608,     7.697,    -5.185,     0.109,         2,    -0.211,     7.432,    -5.274,     9.116,     1.731,    11.156
       626,     1.110,     7.149,    -5.064,     0.392,         2,    -0.826,     6.702,    -4.972,     8.386,     1.597,    10.566
       627,     1.532,     7.992,    -5.159,     0.468,         2,    -0.436,     7.429,    -5.680,     9.362,     1.643,    12.234
       628,     1.814,     7.785,    -5.810,     0.490,         2,    -0.645,     7.513,    -6.235,     9.785,     2.021,    11.092
       629,     1.123,     7.928,    -5.551,     0.105,         2,    -0.754,     7.559,    -6.277,     9.854,     1.941,    12.353
       630,     1.578,     8.460,    -5.451,     0.516,         2,    -0.664,     7.947,    -5.816,     9.871,     1.814,    12.530
       632,     1.379,     7.793,    -5.419,     0.322,         2,    -0.454,     7.188,    -5.439,     9.025,     1.608,    10.284
       633,     1.419,     7.699,    -5.353,     0.070,         2,    -0.273,     7.427,    -5.572,     9.289,     1.658,    11.629
       634,     1.908,     7.812,    -5.954,     0.684,         2,    -0.615,     7.456,    -6.299,     9.780,     1.888,    11.707
       635,     1.410,     7.794,    -5.267,     0.172,         2,    -0.542,     7.409,    -5.471,     9.226,     1.828,    11.257
       636,     2.044,     7.252,    -5.217,     0.738,         2,    -0.282,     7.146,    -5.406,     8.965,     1.598,    11.288
       637,     1.279,     7.707,    -5.688,     0.428,         2,    -0.581,     7.391,    -5.506,     9.235,     1.468,    10.779
       638,     1.638,     8.305,    -5.416,     0.415,         2,    -0.123,     7.759,    -5.462,     9.490,     1.430,    11.687
       639,     1.352,     8.019,    -5.128,     0.063,         2,    -0.331,     7.522,    -5.826,     9.521,     1.825,    11.221
       640,     1.563,     7.831,    -5.746,    -0.329,         2,     0.122,     7.681,    -5.663,     9.544,     1.780,    11.378
       641,     1.329,     7.993,    -5.291,     0.070,         2,    -0.490,     7.581,    -5.475,     9.364,     1.805,    11.480
       642,     1.289,     7.909,    -5.204,     0.272,         2,    -0.672,     7.380,    -5.533,     9.248,     1.785,    12.233
       643,     0.456,     7.215,    -4.512,    -0.297,         2,    -0.831,     7.092,    -5.020,     8.728,     1.686,    11.337
       644,     1.433,     7.746,    -5.578,     0.108,         2,    -0.225,     7.425,    -5.424,     9.198,     1.588,    10.366
       645,     1.161,     8.068,    -5.170,     0.068,         2,    -0.518,     7.481,    -5.657,     9.393,     1.777,    10.564
       646,     1.482,     8.288,    -5.502,     0.644,         2,    -0.657,     7.777,    -5.344,     9.459,     1.561,    11.960
       647,     1.844,     7.898,    -5.546,     0.560,         2,    -0.366,     7.695,    -5.567,     9.505,     1.659,    12.319
       649,     1.702,     7.658,    -5.675,     0.769,         2,    -0.617,     7.437,    -6.080,     9.626,     1.595,    12.052
       650,     1.321,     8.160,    -5.738,     0.093,         2,    -0.226,     7.996,    -5.400,     9.651,     1.499,    11.855
       651,     1.491,     7.800,    -5.869,     0.199,         2,    -0.475,     7.548,    -6.131,     9.736,     1.801,    10.861
       652,     1.658,     7.877,    -5.782,     0.276,         2,    -0.202,     7.503,    -6.002,     9.610,     1.633,    11.180
       653,     1.646,     8.007,    -5.423,     0.723,         2,    -0.654,     7.505,    -5.774,     9.491,     1.657,    11.300
       654,     0.883,     7.035,    -4.808,     0.049,         2,    -0.845,     6.661,    -5.172,     8.476,     1.756,    10.381
       655,     1.486,     7.846,    -5.475,     0.807,         2,    -0.845,     7.569,    -7.073,    10.394,     2.033,    12.437
       656,     0.966,     7.633,    -5.655,    -0.148,         2,    -0.667,     7.089,    -5.807,     9.188,     1.876,    11.054
       657,     2.214,     7.948,    -6.214,     1.080,         2,    -0.806,     7.561,    -6.000,     9.686,     1.972,    12.315
       658,     1.373,     7.719,    -5.682,     0.332,         2,    -0.598,     7.609,    -5.551,     9.437,     1.646,    11.523
       659,     1.576,     8.073,    -5.216,     0.124,         2,    -0.046,     7.623,    -5.344,     9.310,     1.564,    11.302
       660,     1.556,     8.077,    -5.480,     0.218,         2,    -0.445,     7.768,    -5.908,     9.770,     1.852,    11.820
       661,     1.756,     7.628,    -5.545,     0.258,         2,    -0.187,     7.577,    -6.006,     9.671,     1.739,    12.796
       662,     1.705,     8.038,    -6.141,     0.391,         2,    -0.550,     7.904,    -6.127,    10.016,     1.867,    16.030
       663,     1.411,     7.590,    -5.570,    -0.305,         2,    -0.063,     7.335,    -5.684,     9.280,     1.805,    11.530
       665,     1.445,     7.875,    -5.527,     0.110,         2,    -0.424,     7.457,    -5.714,     9.404,     1.815,    11.594
       666,     1.311,     7.969,    -5.599,    -0.153,         2,    -0.028,     7.606,    -5.287,     9.263,     1.575,    10.859
       667,     1.752,     8.043,    -5.577,     0.190,         2,    -0.029,     8.097,    -5.905,    10.022,     1.621,    11.205
       668,     0.874,     7.686,    -5.151,    -0.257,         2,    -0.534,     7.326,    -5.330,     9.075,     1.722,    11.074
       669,     1.198,     7.597,    -4.928,    -0.387,         2,     0.045,     7.254,    -5.174,     8.911,     1.615,    11.120
       670,     1.189,     7.434,    -5.699,     0.414,         2,    -1.079,     7.361,    -6.359,     9.787,     1.950,    12.262
       671,     1.469,     8.368,    -5.095,     0.174,         2,    -0.219,     7.411,    -5.123,     9.012,     1.766,    10.887
       673,     1.700,     7.819,    -5.061,     0.174,         2,     0.083,     7.471,    -5.596,     9.335,     1.565,    10.807
       674,     1.663,     8.618,    -5.263,     0.634,         2,    -0.381,     7.963,    -5.418,     9.639,     1.518,    16.533
       675,     1.384,     8.193,    -5.546,    -0.232,         2,    -0.066,     7.816,    -5.555,     9.589,     1.731,    10.840
       676,     1.591,     8.377,    -5.097,     0.119,         2,    -0.112,     7.453,    -5.789,     9.438,     1.939,    11.182
       677,     1.501,     8.083,    -5.605,    -0.156,         2,     0.070,     7.928,    -5.297,     9.535,     1.628,    12.998
       678,     1.153,     7.912,    -5.411,    -0.050,         2,    -0.299,     7.282,    -5.696,     9.250,     1.658,    11.173
       680,     1.266,     8.020,    -5.471,     0.596,         2,    -0.606,     6.965,    -5.342,     8.798,     1.557,    13.507
       681,     1.394,     7.743,    -5.371,    -0.183,         2,    -0.081,     7.438,    -5.480,     9.239,     1.694,    10.416
       682,     1.186,     8.003,    -5.186,    -0.375,         2,    -0.179,     7.528,    -5.368,     9.248,     1.831,    12.234
       683,     1.327,     7.791,    -5.406,     0.198,         2,    -0.622,     7.423,    -5.535,     9.281,     1.790,    10.435
       684,     1.610,     8.036,    -5.007,     0.326,         2,     0.096,     7.040,    -4.478,     8.344,     1.562,    10.544
       685,     1.213,     7.953,    -5.812,    -0.133,         2,    -0.526,     7.754,    -5.925,     9.773,     1.887,    11.629
       686,     1.626,     8.466,    -5.824,     0.755,         2,    -0.898,     7.811,    -6.129,     9.969,     1.871,    11.503
       687,     0.813,     7.883,    -5.479,     0.113,         2,    -0.919,     7.213,    -5.348,     9.026,     1.749,    14.636
       689,     1.676,     7.939,    -6.077,     0.481,         2,    -0.714,     7.536,    -6.265,     9.826,     1.950,    11.943
       690,     1.637,     8.502,    -5.491,    -0.100,         2,     0.216,     7.857,    -5.608,     9.656,     1.666,    11.919
       691,     1.204,     7.926,    -5.138,     0.342,         2,    -0.588,     7.528,    -4.778,     8.935,     1.528,    11.608
       692,     1.505,     7.294,    -5.860,     0.256,         2,    -0.400,     7.205,    -5.812,     9.266,     1.652,    11.279
       693,    -0.999,     7.417,    -6.390,    -1.295,         2,    -0.995,     7.273,    -6.353,     9.708,     1.444,    11.742
       694,    -0.962,     7.769,    -6.662,    -1.526,         2,    -1.139,     7.648,    -6.648,    10.197,     1.742,    12.725
       695,    -0.008,     6.584,    -5.213,    -1.340,         2,    -0.159,     6.688,    -5.111,     8.419,     1.550,    10.678
       696,    -1.855,     7.038,    -8.149,     0.519,         2,    -0.799,     7.400,    -6.711,    10.021,     1.301,    13.767
       699,    -0.305,     6.986,    -4.602,    -1.004,         2,    -0.270,     6.884,    -4.948,     8.482,     1.367,    10.457
       700,    -0.691,     7.529,    -4.772,    -1.255,         2,    -0.674,     7.578,    -4.994,     9.101,     1.482,    10.319
       701,    -0.663,     7.286,    -4.963,    -1.256,         2,    -0.463,     7.288,    -5.124,     8.921,     1.512,    12.171
       702,    -0.508,     7.151,    -4.577,    -1.113,         2,    -0.529,     7.053,    -4.463,     8.363,     1.265,    10.422
       703,    -0.214,     6.754,    -5.349,    -1.164,         2,    -0.411,     6.946,    -5.191,     8.681,     1.481,    10.228
       705,    -0.707,     7.300,    -5.429,    -1.532,         2,    -0.901,     7.303,    -5.558,     9.222,     1.765,    12.913
       706,    -0.771,     6.623,    -3.285,    -0.991,         2,    -0.775,     6.211,    -3.255,     7.055,     1.404,     8.062
       707,    -0.252,     6.736,    -4.338,    -1.135,         2,    -0.225,     6.945,    -4.486,     8.271,     1.392,    11.330
       708,    -0.472,     7.362,    -4.873,    -1.283,         2,    -0.386,     7.454,    -4.735,     8.839,     1.469,    11.877
       709,    -0.513,     6.587,    -3.021,    -0.866,         2,    -0.606,     6.306,    -3.002,     7.010,     1.163,     8.143
       710,    -0.533,     7.066,    -4.319,    -1.071,         2,    -0.627,     6.799,    -4.370,     8.107,     1.358,     9.863
       711,    -0.704,     6.978,    -5.192,    -1.180,         2,    -0.461,     7.114,    -5.233,     8.843,     1.461,    10.750
       712,    -0.554,     7.863,    -4.482,    -0.954,         2,    -0.566,     7.657,    -4.611,     8.956,     1.197,    13.102
       713,    -0.663,     7.339,    -4.604,    -0.983,         2,    -0.854,     7.510,    -4.699,     8.900,     1.256,    11.962
       714,    -0.320,     7.203,    -4.614,    -1.123,         2,    -0.290,     7.272,    -4.931,     8.791,     1.449,    11.695
       715,    -0.840,     7.443,    -5.339,    -1.245,         2,    -0.672,     7.496,    -5.075,     9.078,     1.563,    13.731
       716,    -0.919,     8.065,    -5.522,    -1.306,         2,    -0.699,     8.318,    -5.814,    10.172,     1.750,    13.948
       717,    -0.238,     7.726,    -6.174,    -1.343,         2,    -0.502,     7.812,    -6.177,     9.971,     1.621,    14.324
       719,    -0.435,     7.413,    -5.627,    -1.222,         2,    -0.442,     7.854,    -5.464,     9.578,     1.692,    13.487
       720,    -0.340,     7.508,    -4.337,    -1.280,         2,    -0.225,     7.396,    -4.612,     8.719,     1.597,    12.100
       721,    -0.883,     6.752,    -4.461,    -1.413,         2,    -0.830,     6.872,    -4.611,     8.317,     1.612,    15.639
       722,    -0.824,     7.431,    -5.607,    -1.383,         2,    -0.755,     7.185,    -5.707,     9.206,     1.658,    15.960
       723,    -0.643,     6.554,    -4.900,    -1.343,         2,    -0.605,     6.794,    -5.080,     8.505,     1.645,    13.531
       725,    -0.694,     7.248,    -5.548,    -1.060,         2,    -0.852,     7.602,    -5.486,     9.414,     1.452,    12.842
       726,    -0.773,     7.159,    -5.669,    -1.209,         2,    -1.029,     7.357,    -6.189,     9.669,     1.822,    13.757
       727,    -0.618,     7.524,    -5.715,    -1.247,         2,    -0.439,     7.904,    -5.633,     9.716,     1.674,    12.733
       728,    -0.288,     7.366,    -4.850,    -0.932,         2,    -0.371,     7.192,    -5.164,     8.862,     1.301,    12.847
       729,    -0.786,     7.756,    -5.997,    -1.093,         2,    -0.179,     7.940,    -5.996,     9.952,     1.727,    11.424
       730,    -0.715,     7.180,    -5.273,    -1.203,         2,    -0.461,     7.345,    -5.421,     9.141,     1.541,    10.690
       731,    -1.207,     6.894,    -4.818,    -1.299,         2,    -1.351,     7.177,    -5.033,     8.870,     1.683,     9.976
       732,    -0.965,     7.401,    -5.427,    -1.401,         2,    -0.742,     7.477,    -5.473,     9.296,     1.641,    10.977
       733,    -1.008,     7.637,    -6.748,    -1.089,         2,    -0.538,     8.049,    -6.730,    10.506,     1.715,    12.200
       734,    -0.707,     6.878,    -4.172,    -0.805,         2,    -1.064,     7.096,    -3.986,     8.208,     1.263,    10.610
       735,    -0.336,     7.555,    -5.321,    -1.449,         2,    -0.409,     7.517,    -5.585,     9.374,     1.726,    12.013
       736,    -0.730,     8.386,    -6.295,    -1.409,         2,    -0.875,     8.060,    -6.236,    10.228,     1.771,    13.320
       737,    -0.410,     6.543,    -4.673,    -1.275,         2,    -0.527,     6.791,    -5.058,     8.484,     1.748,    10.804
       738,    -0.730,     6.755,    -4.853,    -0.914,         2,    -0.515,     7.104,    -4.843,     8.613,     1.324,    11.659
       739,    -0.937,     7.682,    -5.942,    -1.641,         2,    -0.640,     7.601,    -6.151,     9.798,     2.013,    11.904
       740,    -0.757,     7.424,    -5.576,    -1.501,         2,    -0.919,     7.664,    -5.684,     9.586,     1.810,    12.060
       741,    -0.254,     7.986,    -5.730,    -1.096,         2,    -0.035,     8.044,    -5.687,     9.851,     1.328,    12.378
       742,    -0.359,     7.665,    -5.472,    -1.357,         2,    -0.304,     7.462,    -5.408,     9.220,     1.578,    10.956
       743,    -1.545,     8.220,    -5.328,    -0.606,         2,    -0.807,     7.601,    -5.805,     9.598,     1.681,    13.375
       744,    -0.525,     7.881,    -5.779,    -1.465,         2,    -0.842,     7.908,    -5.818,     9.854,     1.786,    11.837
       745,    -0.318,     7.978,    -5.034,    -1.085,         2,    -0.327,     7.827,    -5.632,     9.648,     1.702,    11.312
       746,    -0.712,     6.504,    -4.351,    -1.186,         2,    -0.598,     6.626,    -4.473,     8.017,     1.392,    11.720
       747,    -0.123,     7.560,    -4.972,    -0.915,         2,    -0.597,     7.064,    -5.500,     8.972,     1.780,    11.473
       748,    -0.654,     7.287,    -5.706,    -1.111,         2,    -0.453,     7.765,    -5.768,     9.684,     1.633,    14.557
       751,    -0.730,     7.307,    -4.732,    -0.906,         2,    -0.472,     7.206,    -5.209,     8.904,     1.458,    10.895
       752,    -1.024,     6.760,    -5.235,    -1.270,         2,    -0.924,     6.908,    -5.236,     8.717,     1.448,    10.160
       753,    -1.061,     7.168,    -5.701,    -1.256,         2,    -0.733,     7.331,    -5.810,     9.382,     1.638,    13.824
       754,    -0.414,     7.653,    -4.758,    -1.124,         2,    -0.509,     7.405,    -4.970,     8.933,     1.464,    10.294
       755,    -0.459,     6.928,    -5.163,    -1.200,         2,    -0.195,     7.010,    -5.015,     8.621,     1.513,    13.649
       756,    -0.737,     6.918,    -5.263,    -1.150,         2,    -0.436,     6.991,    -5.271,     8.766,     1.459,    12.810
       757,    -0.668,     6.900,    -4.610,    -1.041,         2,    -0.395,     6.878,    -4.442,     8.198,     1.361,    10.062
       758,    -0.992,     7.113,    -5.691,    -0.884,         2,    -0.412,     7.727,    -5.921,     9.744,     1.760,    12.069
       759,    -0.887,     7.203,    -5.050,    -1.165,         2,    -0.678,     7.084,    -5.419,     8.944,     1.606,    11.127
       760,    -0.370,     6.918,    -4.394,    -1.263,         2,    -0.380,     6.772,    -4.538,     8.161,     1.468,    10.297
       761,    -0.277,     8.320,    -5.393,    -1.133,         2,    -0.430,     8.147,    -5.718,     9.963,     1.531,    16.241
       762,    -0.264,     8.370,    -5.560,    -1.237,         2,    -0.089,     7.936,    -5.791,     9.825,     1.759,    11.664
       763,    -0.604,     8.180,    -5.925,    -1.251,         2,    -0.226,     7.984,    -6.238,    10.134,     1.779,    12.207
       764,    -0.835,     7.577,    -5.559,    -1.263,         2,    -1.032,     7.416,    -5.660,     9.386,     1.537,    11.352
       765,    -0.883,     8.063,    -5.813,    -1.359,         2,    -0.463,     7.818,    -6.068,     9.908,     1.908,    13.346
       766,    -0.918,     6.945,    -4.990,    -1.131,         2,    -0.663,     7.332,    -5.013,     8.907,     1.595,     9.923
       767,    -0.566,     7.123,    -5.197,    -1.158,         2,    -0.803,     7.166,    -5.601,     9.130,     1.628,    11.927
       768,    -0.390,     7.209,    -5.047,    -1.260,         2,    -0.530,     7.258,    -4.971,     8.813,     1.427,    11.900
       769,    -0.652,     7.185,    -5.818,    -1.409,         2,    -0.490,     7.387,    -5.698,     9.342,     1.694,    11.462
       770,    -0.538,     7.398,    -4.072,    -0.921,         2,    -0.685,     7.502,    -4.525,     8.788,     1.409,    10.517
       771,    -0.531,     6.998,    -4.462,    -0.971,         2,    -0.660,     6.940,    -4.811,     8.471,     1.348,    11.090
       772,    -0.749,     6.644,    -4.671,    -1.451,         2,    -0.737,     6.578,    -4.809,     8.182,     1.604,    11.231
       773,    -1.047,     7.235,    -5.209,    -1.588,         2,    -1.080,     7.260,    -5.247,     9.022,     1.644,    11.782
       774,    -0.941,     7.034,    -4.267,    -1.144,         2,    -0.794,     7.048,    -4.212,     8.249,     1.303,    10.400
       775,    -0.973,     6.807,    -4.840,    -1.037,         2,    -0.587,     6.997,    -4.812,     8.512,     1.469,    13.807
       776,    -0.715,     7.479,    -5.562,    -1.387,         2,    -0.375,     7.392,    -5.659,     9.318,     1.751,    11.624
       777,    -0.223,     6.877,    -5.496,    -1.252,         2,    -0.418,     7.298,    -5.392,     9.084,     1.727,    10.929
       778,    -0.826,     6.949,    -4.127,    -1.179,         2,    -0.821,     6.879,    -4.015,     8.007,     1.312,     9.367
       779,    -0.821,     6.455,    -2.987,    -1.238,         2,    -0.757,     6.438,    -2.951,     7.123,     1.313,     8.191
       781,    -0.424,     7.741,    -5.129,    -1.243,         2,    -0.520,     7.360,    -5.547,     9.231,     1.816,    14.551
       782,    -0.454,     7.625,    -4.618,    -0.863,         2,    -0.490,     7.186,    -5.175,     8.869,     1.573,    13.016
       783,    -0.564,     7.320,    -5.590,    -1.631,         2,    -0.576,     7.330,    -5.618,     9.253,     1.663,    12.920
       784,    -0.727,     7.392,    -5.288,    -1.333,         2,    -0.971,     7.604,    -5.302,     9.321,     1.657,    12.237
       785,    -0.612,     6.534,    -4.861,    -1.205,         2,    -0.462,     7.028,    -5.134,     8.716,     1.789,    12.781
       786,    -0.881,     7.421,    -5.840,    -1.261,         2,    -0.616,     7.950,    -5.927,     9.935,     1.859,    12.830
       787,    -0.564,     7.040,    -4.394,    -0.922,         2,    -0.742,     7.003,    -4.779,     8.511,     1.347,     9.793
       788,    -0.461,     7.245,    -5.467,    -1.222,         2,    -0.480,     7.451,    -5.431,     9.232,     1.431,    11.545
       789,    -0.591,     6.674,    -4.259,    -1.071,         2,    -0.514,     7.030,    -4.334,     8.275,     1.443,    10.123
       790,    -0.910,     7.414,    -5.242,    -1.272,         2,    -0.550,     7.390,    -5.285,     9.102,     1.636,    10.268
       791,    -0.782,     7.032,    -5.427,    -1.405,         2,    -0.676,     7.174,    -5.472,     9.048,     1.589,    12.377
       792,    -0.355,     6.870,    -5.046,    -1.510,         2,    -0.487,     6.832,    -5.040,     8.504,     1.647,     9.849
       793,    -0.280,     6.822,    -4.476,    -1.111,         2,    -0.465,     7.064,    -4.562,     8.422,     1.428,    10.294
       794,    -0.769,     7.285,    -4.952,    -1.086,         2,    -0.356,     7.276,    -4.795,     8.721,     1.528,    10.539
       795,    -0.684,     7.079,    -4.811,    -1.434,         2,    -0.708,     7.062,    -4.878,     8.612,     1.507,    11.724
       796,    -1.092,     8.017,    -5.612,    -1.336,         2,    -0.652,     7.930,    -5.740,     9.810,     1.802,    12.649
       797,    -1.128,     8.104,    -5.597,    -1.482,         2,    -1.217,     8.207,    -5.706,    10.069,     1.656,    11.831
