17396	17934	0.48544893	18903
12142	11404	0.48546928	18904
13388	12316	0.48556328	18905
17798	6547	0.48558593	18906
357	18199	0.48564902	18907
11469	11366	0.48564947	18908
9802	9958	0.48578686	18909
18086	11076	0.4858058	18910
8382	8010	0.48594096	18911
10597	17697	0.48596942	18912
1920	1775	0.4859952	18913
8624	7098	0.48606846	18914
3931	5167	0.48610306	18915
18428	7764	0.48610657	18916
10246	10882	0.48616713	18917
5781	4883	0.48634526	18918
17349	884	0.48634732	18919
12100	12637	0.4864347	18920
1733	3416	0.48646832	18921
14230	13724	0.4864868	18922
17106	8928	0.4865074	18923
7052	8169	0.4865149	18924
6041	7635	0.4866757	18925
3601	18202	0.48668653	18926
2924	17234	0.48671916	18927
3032	18664	0.4867677	18928
17476	17176	0.48680186	18929
17854	18254	0.48688275	18930
8819	7801	0.48691207	18931
6680	6962	0.48693806	18932
6817	18263	0.48697323	18933
13222	12853	0.4870161	18934
17287	17568	0.48712206	18935
17387	503	0.4871412	18936
8924	8198	0.48723385	18937
6121	4327	0.48723546	18938
551	17523	0.48725414	18939
9288	17167	0.48728162	18940
10417	11227	0.48729834	18941
17992	17246	0.48739797	18942
2759	3110	0.4877155	18943
4895	4149	0.4877948	18944
3337	2817	0.4878054	18945
756	1543	0.48781905	18946
18590	18373	0.48784873	18947
3972	17479	0.4878811	18948
1451	1409	0.48788813	18949
4678	4584	0.48788908	18950
2401	2537	0.48794	18951
10891	11157	0.48797005	18952
10766	11785	0.4879881	18953
11161	10727	0.48810875	18954
6115	18226	0.48824137	18955
4961	4683	0.48824167	18956
6521	7188	0.48826742	18957
3438	5765	0.48830792	18958
17383	18293	0.48831797	18959
11221	11761	0.48836806	18960
10898	11715	0.4884165	18961
2259	18253	0.48843235	18962
3495	1272	0.4885648	18963
10395	10197	0.4885986	18964
18264	17510	0.48868755	18965
17827	4057	0.48869532	18966
8257	17422	0.48873347	18967
6219	18749	0.48883292	18968
8137	7196	0.48889235	18969
5698	5496	0.48892927	18970
6180	8842	0.48894465	18971
5566	18657	0.48896897	18972
11554	10751	0.48906213	18973
17361	1096	0.48909315	18974
18173	1394	0.4891312	18975
10013	17835	0.48915076	18976
17897	18201	0.48931602	18977
10525	12338	0.48935035	18978
11179	17442	0.48936623	18979
6525	6028	0.4895098	18980
3843	4372	0.4896079	18981
17738	746	0.4896476	18982
891	2069	0.48972702	18983
8763	9801	0.48979768	18984
11603	11813	0.48994118	18985
2992	17936	0.48994762	18986
11663	11247	0.49003363	18987
11394	10728	0.49009505	18988
3078	2107	0.49014792	18989
18334	286	0.49017328	18990
2289	3564	0.49017638	18991
688	3175	0.49020422	18992
17655	17781	0.4902825	18993
17252	18599	0.49029633	18994
948	517	0.49043092	18995
17961	17209	0.490437	18996
3682	18461	0.49045086	18997
10008	17685	0.49055332	18998
4544	17546	0.49059445	18999
11295	11094	0.49071747	19000
17913	17863	0.49083358	19001
4257	1995	0.490864	19002
600	1950	0.49087077	19003
11588	10957	0.49095383	19004
8447	8099	0.4909574	19005
929	17919	0.49100637	19006
11292	11128	0.49102372	19007
13541	13180	0.49105567	19008
1494	17259	0.49108714	19009
2128	3721	0.49112007	19010
18430	17889	0.49112588	19011
9506	10381	0.4911446	19012
11058	9670	0.4912298	19013
17980	17815	0.49129504	19014
17210	18134	0.4914108	19015
2941	3016	0.49142906	19016
4700	5301	0.49156496	19017
977	18190	0.49157035	19018
18480	16853	0.49164096	19019
1673	2879	0.49178842	19020
10337	10659	0.49189603	19021
12859	18468	0.49191445	19022
1873	2610	0.49191853	19023
13054	11993	0.49192283	19024
8009	6982	0.49215552	19025
18416	538	0.492158	19026
17138	4922	0.49221283	19027
3695	18016	0.49226582	19028
10447	10514	0.49231452	19029
5468	4267	0.49239963	19030
1252	911	0.49240535	19031
8968	17819	0.49241835	19032
17330	18413	0.49246392	19033
11671	11789	0.49247742	19034
9120	9123	0.49247906	19035
10454	10007	0.49259487	19036
10478	11035	0.4926316	19037
2446	17682	0.49274093	19038
10348	11984	0.4927935	19039
5256	18367	0.49290395	19040
2325	17194	0.4929446	19041
6927	6712	0.4930197	19042
6539	4433	0.49311936	19043
8179	7939	0.4932339	19044
9455	10899	0.49326977	19045
16934	6584	0.49330977	19046
17419	17631	0.49332285	19047
3388	4125	0.493455	19048
6027	4613	0.49349147	19049
8952	16927	0.49350417	19050
898	1588	0.49352056	19051
3842	4826	0.49354506	19052
6914	7545	0.49363822	19053
17135	6845	0.493662	19054
1523	1997	0.49367526	19055
12583	11158	0.4937575	19056
2547	1517	0.49381006	19057
17418	3450	0.493945	19058
15030	15018	0.4940753	19059
7144	18483	0.49409562	19060
10667	9720	0.49410152	19061
17008	17055	0.49412298	19062
2466	17344	0.49414298	19063
6074	7820	0.49417874	19064
11980	11906	0.4942794	19065
9821	9330	0.49436566	19066
11077	8953	0.49439326	19067
13032	18177	0.49443603	19068
17747	18149	0.49445447	19069
16928	7332	0.49446622	19070
1960	3657	0.49446967	19071
3491	1761	0.49454015	19072
18154	7325	0.4945597	19073
2773	17507	0.49461293	19074
3208	3644	0.49463087	19075
4493	17087	0.4946379	19076
4091	2658	0.494647	19077
4929	3908	0.49481302	19078
17670	18210	0.49482444	19079
5104	2602	0.4948711	19080
3888	17324	0.49488142	19081
1857	2451	0.4948891	19082
30	18345	0.49493074	19083
736	17756	0.4949312	19084
4774	6358	0.4949326	19085
8215	6495	0.49499103	19086
10672	10771	0.495087	19087
18018	17947	0.49516633	19088
3887	17527	0.49530947	19089
8672	8758	0.4953601	19090
18015	10966	0.49551326	19091
4399	4031	0.49560398	19092
17347	18316	0.4956121	19093
8655	7235	0.4956411	19094
2594	2903	0.49569437	19095
4494	7539	0.49574953	19096
10765	11595	0.49576133	19097
17551	16860	0.4957636	19098
12399	11810	0.49580798	19099
18878	871	0.4958709	19100
18719	18275	0.4959274	19101
168	354	0.49603933	19102
4561	3489	0.4960479	19103
8965	10827	0.49611488	19104
8300	8505	0.49631765	19105
7253	6979	0.49633068	19106
14904	14825	0.49634865	19107
4281	4731	0.4964851	19108
10122	9399	0.4965027	19109
13557	14126	0.49652287	19110
7862	8168	0.49658036	19111
13174	12593	0.4966023	19112
17772	11102	0.49665684	19113
10187	17796	0.49673012	19114
12837	14486	0.49684125	19115
6776	10139	0.49694481	19116
6268	17099	0.49696967	19117
2141	519	0.49697265	19118
18218	12444	0.49705914	19119
9928	17710	0.49706703	19120
2376	1424	0.49707097	19121
4603	4815	0.4971256	19122
5267	4075	0.49715298	19123
5697	3354	0.49716425	19124
1617	1232	0.49720788	19125
17462	10720	0.49727488	19126
17272	1032	0.49736583	19127
17450	17728	0.4973702	19128
12144	11539	0.49741662	19129
10351	11424	0.4975491	19130
3375	2211	0.49758285	19131
10290	11625	0.49766806	19132
18727	3434	0.49767292	19133
7935	7195	0.49787518	19134
18045	17846	0.4980651	19135
6234	5931	0.49807	19136
17681	3267	0.49807143	19137
3187	18580	0.49807462	19138
16940	17799	0.49812016	19139
18320	17054	0.49816152	19140
14965	14945	0.49823847	19141
17289	5815	0.4982413	19142
5005	17130	0.49826178	19143
9015	9475	0.49834105	19144
11020	18273	0.4983442	19145
10886	17292	0.4983717	19146
5543	4517	0.49846235	19147
1160	720	0.49851635	19148
18146	10271	0.49857518	19149
13616	13219	0.49858057	19150
12502	12380	0.49859476	19151
18736	9602	0.49861175	19152
1322	3600	0.49900067	19153
11488	10967	0.49906927	19154
4645	6611	0.49908045	19155
4947	6696	0.49912113	19156
10856	18160	0.49918258	19157
18147	987	0.49921072	19158
6810	6756	0.49924845	19159
1636	1058	0.4993576	19160
1342	18565	0.4994158	19161
11742	12596	0.49958834	19162
8864	17490	0.49959236	19163
8489	8374	0.4996041	19164
17663	11773	0.49961165	19165
18577	18027	0.49964908	19166
7410	10496	0.4996739	19167
3466	18434	0.49967477	19168
17743	17350	0.4997144	19169
1063	17602	0.49972135	19170
298	799	0.49977022	19171
3199	4111	0.49980465	19172
1921	2261	0.49983177	19173
2021	1332	0.4998323	19174
1777	17080	0.49985373	19175
9553	17107	0.49985832	19176
13334	13849	0.500012	19177
4351	1330	0.50007576	19178
9499	18196	0.500099	19179
7106	5882	0.5001154	19180
9073	9395	0.50013417	19181
8646	7618	0.50026107	19182
1051	335	0.5002953	19183
18732	5752	0.5004805	19184
7181	18239	0.5005911	19185
15328	15179	0.5006071	19186
12252	11418	0.5006549	19187
17921	18781	0.5007082	19188
17719	17999	0.5007743	19189
7451	3211	0.5007803	19190
4070	4615	0.5008779	19191
7482	5893	0.500913	19192
17632	17245	0.50092214	19193
18054	8902	0.5010098	19194
14335	14220	0.5010413	19195
17906	10463	0.5011318	19196
4942	5944	0.50114393	19197
1745	17783	0.5012395	19198
2540	1102	0.50123966	19199
14783	15095	0.5012997	19200
18008	133	0.5013226	19201
5512	5404	0.50135595	19202
18666	18741	0.50147086	19203
3008	2063	0.50150865	19204
18370	17583	0.5016125	19205
15287	14944	0.5016179	19206
10066	10257	0.501713	19207
8299	18000	0.5017206	19208
17878	3537	0.5017616	19209
967	18704	0.5017692	19210
17009	18568	0.5017747	19211
3487	4061	0.50189865	19212
1700	18745	0.50190777	19213
7668	8114	0.5019572	19214
17545	18126	0.5019917	19215
17070	17426	0.502016	19216
18142	17732	0.5020479	19217
18771	17593	0.50207824	19218
11841	11400	0.50211257	19219
18121	18880	0.50213075	19220
12364	12088	0.5021345	19221
18181	18555	0.50216776	19222
10912	18381	0.50218016	19223
4205	3551	0.5022802	19224
14168	14334	0.5023701	19225
3560	1669	0.5024496	19226
4424	17569	0.5024609	19227
17693	2110	0.5025246	19228
17482	18188	0.502653	19229
1335	3496	0.5027255	19230
7747	7124	0.5027595	19231
5705	7643	0.5028157	19232
13302	12792	0.5028402	19233
2204	17060	0.5029207	19234
6259	6771	0.5029512	19235
10452	10546	0.50314206	19236
4278	19028	0.5031953	19237
978	17092	0.50331074	19238
18350	8336	0.50331736	19239
4109	3847	0.50337213	19240
3595	17773	0.50343645	19241
9826	9474	0.503438	19242
17567	1674	0.50361997	19243
13305	17970	0.5036275	19244
18137	18335	0.50367165	19245
3501	18638	0.5037	19246
18179	17691	0.5037385	19247
4092	3159	0.5037436	19248
18017	18207	0.5037556	19249
9162	10185	0.50381	19250
7866	8463	0.5038331	19251
11951	11668	0.50390464	19252
18077	17069	0.50399584	19253
1897	3137	0.5040149	19254
17996	17429	0.5041326	19255
13609	13975	0.504193	19256
10587	9567	0.504199	19257
9654	18569	0.50420827	19258
18072	9087	0.5042473	19259
18214	12042	0.50424963	19260
8536	7676	0.50427604	19261
8302	7688	0.504334	19262
662	18993	0.50438976	19263
4925	3425	0.50451255	19264
18035	17411	0.5046135	19265
4010	17763	0.5046741	19266
4608	17157	0.5046837	19267
879	17983	0.504794	19268
10330	10255	0.5048153	19269
2997	2046	0.50484526	19270
10430	11779	0.50484914	19271
18679	1586	0.50490737	19272
19093	17172	0.5049414	19273
12754	12477	0.5049899	19274
17233	17700	0.5050933	19275
1068	18270	0.50512534	19276
18336	17248	0.5051464	19277
17371	17864	0.50520486	19278
12744	12612	0.5053178	19279
8889	17599	0.5053519	19280
17563	18533	0.5054221	19281
5592	4185	0.50558275	19282
768	65	0.50568473	19283
11440	10810	0.5057291	19284
4362	17698	0.5057989	19285
17027	18730	0.5059015	19286
17525	17613	0.50593925	19287
11475	10524	0.50603324	19288
8471	8811	0.50607467	19289
18529	18452	0.5060918	19290
709	2033	0.50627023	19291
12831	12191	0.50630057	19292
3597	5529	0.5063946	19293
3141	3746	0.5064022	19294
5401	18059	0.50653476	19295
18274	13400	0.50664943	19296
9941	9627	0.5067162	19297
4220	3791	0.50672764	19298
18846	2109	0.50678647	19299
6345	4546	0.506792	19300
18742	17630	0.50697035	19301
12456	12490	0.507005	19302
18940	17810	0.50701463	19303
13525	18881	0.50707227	19304
8692	9340	0.5072373	19305
18286	17399	0.50724024	19306
9568	9614	0.5073291	19307
8249	10189	0.50736827	19308
4766	17480	0.5073918	19309
1691	1615	0.5075274	19310
8045	8330	0.5077015	19311
9812	10853	0.5077552	19312
2721	592	0.50785017	19313
8119	7299	0.5079774	19314
2771	3927	0.5080405	19315
14509	13888	0.50818306	19316
15092	12868	0.508269	19317
648	18095	0.5083355	19318
17609	18319	0.50849354	19319
2868	4764	0.50865126	19320
2388	3576	0.50867254	19321
6742	8765	0.5087152	19322
3477	3324	0.50873196	19323
89	17354	0.5087426	19324
15902	16211	0.5087974	19325
12152	11941	0.508812	19326
1703	18152	0.50884616	19327
6168	6149	0.5088613	19328
13549	12525	0.50893277	19329
10298	10450	0.509035	19330
3464	3394	0.50915444	19331
9074	18560	0.50923264	19332
17886	10748	0.50927037	19333
10344	18667	0.50927985	19334
2505	2709	0.50928026	19335
7674	17736	0.5093251	19336
2474	17651	0.50936484	19337
13042	17337	0.5093665	19338
2129	658	0.5094197	19339
5084	4833	0.5094373	19340
2214	1613	0.50943875	19341
9024	10918	0.50953525	19342
1141	2018	0.50964665	19343
5027	9957	0.50964725	19344
1973	18388	0.5096643	19345
17303	17888	0.5097167	19346
18290	18564	0.5097275	19347
7392	5120	0.50978374	19348
6432	7205	0.50988	19349
18074	17971	0.5099873	19350
18391	8026	0.5099882	19351
3215	2745	0.5101115	19352
18807	17699	0.51036876	19353
7133	8428	0.51040983	19354
3870	2016	0.5104203	19355
5853	6973	0.5104413	19356
5073	17309	0.51044863	19357
5392	4272	0.5105924	19358
4728	3125	0.5107011	19359
1972	17306	0.51070267	19360
4449	4466	0.5107077	19361
17688	1256	0.510766	19362
9876	9276	0.5107734	19363
363	18443	0.51083595	19364
10317	9718	0.5108544	19365
16975	18119	0.51086146	19366
9281	7762	0.51088077	19367
18573	17645	0.51091534	19368
7360	5699	0.51104635	19369
251	17907	0.51108825	19370
12867	11140	0.5111731	19371
17881	17995	0.5111817	19372
15941	15868	0.5112494	19373
8473	5595	0.511396	19374
17409	4438	0.5114695	19375
3114	17258	0.5114969	19376
7107	18718	0.5115927	19377
7896	8263	0.5117048	19378
18698	273	0.51170886	19379
6941	6951	0.51187414	19380
19223	10074	0.51190996	19381
17351	3379	0.5119651	19382
12630	18377	0.51205397	19383
226	290	0.5121102	19384
4759	18901	0.51220787	19385
5905	5107	0.5122786	19386
4292	17201	0.5122822	19387
4441	3350	0.5122936	19388
17540	18739	0.51255786	19389
6752	6883	0.5125625	19390
95	17963	0.51258534	19391
1602	17761	0.51261055	19392
488	18454	0.5126558	19393
293	18061	0.512737	19394
874	873	0.51275015	19395
12180	12164	0.5128121	19396
3484	914	0.5128232	19397
17159	18766	0.5128605	19398
1026	1429	0.5129686	19399
17830	7063	0.51297456	19400
10631	10318	0.51308405	19401
1542	17880	0.51313585	19402
8130	8512	0.5132466	19403
11769	12154	0.5133365	19404
17090	7406	0.51338667	19405
14532	12665	0.5134186	19406
18746	7982	0.5134333	19407
9319	9260	0.5134352	19408
1707	2865	0.5135355	19409
3789	1328	0.51354945	19410
11089	10931	0.5135558	19411
18113	19027	0.51368904	19412
6078	4416	0.51369506	19413
1196	18158	0.5137126	19414
19074	18185	0.5138975	19415
18804	17926	0.5139077	19416
10700	17775	0.5139078	19417
18145	18245	0.51397413	19418
5485	4068	0.513976	19419
4468	1567	0.51398325	19420
9078	8648	0.5140367	19421
10837	9071	0.51406974	19422
14724	14221	0.5140866	19423
12584	12045	0.5142104	19424
18067	2041	0.5143469	19425
2145	1695	0.51440656	19426
2949	5274	0.514415	19427
11604	18799	0.5144386	19428
9116	9157	0.51449716	19429
17536	18425	0.5147186	19430
17991	1078	0.51476455	19431
18654	9952	0.51481956	19432
9352	10027	0.51487434	19433
17299	17703	0.5148964	19434
10567	17184	0.514928	19435
11002	10817	0.51497316	19436
1257	464	0.5150193	19437
9686	10509	0.51505667	19438
11162	17765	0.51517177	19439
10660	10737	0.5152135	19440
13337	13589	0.51526195	19441
12540	13036	0.5153766	19442
8982	12826	0.5155038	19443
3217	5062	0.51553637	19444
249	2852	0.51554495	19445
1525	18525	0.5155579	19446
19102	261	0.51557076	19447
18552	18386	0.5156453	19448
7595	7176	0.5156907	19449
19018	17321	0.51576793	19450
3024	1840	0.5157702	19451
9703	7857	0.5157818	19452
2985	3174	0.5158136	19453
4674	18204	0.5158731	19454
18706	42	0.51590323	19455
18412	379	0.5159194	19456
18229	1878	0.51598287	19457
18467	18046	0.516047	19458
3780	1625	0.51612896	19459
12404	13693	0.51613545	19460
18125	7122	0.516152	19461
13215	17899	0.5162092	19462
4378	3414	0.5163285	19463
5717	6150	0.5163332	19464
18887	17984	0.5164065	19465
18209	1565	0.5164186	19466
10436	18882	0.51646835	19467
4355	3860	0.5164771	19468
17845	394	0.5166739	19469
18858	1124	0.516729	19470
18639	17912	0.51674265	19471
6377	3189	0.51677054	19472
10530	18607	0.51682836	19473
8643	9066	0.5168335	19474
6092	4861	0.51683533	19475
6172	7878	0.51685685	19476
18106	5118	0.5169302	19477
14123	12085	0.51699984	19478
12455	18650	0.5170438	19479
10699	11302	0.5171082	19480
3798	3233	0.51716	19481
2871	2829	0.51719344	19482
3055	17812	0.5172181	19483
1081	17161	0.5172461	19484
19285	17938	0.5173106	19485
17948	18371	0.51734996	19486
12007	10422	0.5174194	19487
8699	8059	0.51745427	19488
18464	17680	0.5174944	19489
5983	5280	0.51756555	19490
17717	18082	0.51757145	19491
18208	17965	0.51760775	19492
18103	17640	0.5176453	19493
3584	4009	0.5176916	19494
2597	4151	0.517792	19495
17952	11720	0.5178028	19496
5048	4437	0.5178249	19497
17436	18743	0.5178825	19498
11074	18673	0.5179087	19499
13351	13435	0.517949	19500
9697	10336	0.51797414	19501
9639	8301	0.5180888	19502
18595	1357	0.51810503	19503
4000	2349	0.5181094	19504
1957	18625	0.51815087	19505
9644	10897	0.51829964	19506
9792	9954	0.51836634	19507
18619	17962	0.51842517	19508
6875	18418	0.5185572	19509
2634	1961	0.5187968	19510
10102	9878	0.5189244	19511
11472	12297	0.5189812	19512
9742	11005	0.5190931	19513
17706	10062	0.51914155	19514
11217	18635	0.51916003	19515
9949	10022	0.51918805	19516
1702	1262	0.5193491	19517
18435	17958	0.5193757	19518
3748	1831	0.519427	19519
18233	18250	0.51943356	19520
17833	18292	0.51950055	19521
17931	18534	0.5195798	19522
9206	7005	0.51965106	19523
11284	10046	0.51981324	19524
19288	9911	0.5199215	19525
855	17767	0.52006984	19526
9519	7961	0.52013385	19527
4946	3412	0.5201479	19528
9969	9717	0.5201763	19529
2213	18300	0.52045995	19530
1899	2296	0.520503	19531
17981	18510	0.52055675	19532
6695	18539	0.5205972	19533
6697	6837	0.52060306	19534
5587	17865	0.5206288	19535
18369	18767	0.5206556	19536
8088	10285	0.5206868	19537
18477	17974	0.52069587	19538
16835	17468	0.52075267	19539
8162	19181	0.5207927	19540
812	2713	0.5208429	19541
12847	11877	0.52094895	19542
2064	18305	0.520965	19543
2804	17832	0.52097696	19544
18387	17857	0.5210736	19545
1680	18473	0.5211469	19546
7722	8795	0.52115464	19547
13275	12662	0.52120036	19548
17831	35	0.5212331	19549
14141	12830	0.5213551	19550
18699	3382	0.52157235	19551
5834	17748	0.5215771	19552
10739	18258	0.52161765	19553
4189	5895	0.5216716	19554
19362	1293	0.52171373	19555
18618	12375	0.52180064	19556
706	17674	0.52187884	19557
12414	12372	0.521891	19558
10824	8351	0.52189684	19559
9704	8766	0.52201015	19560
4838	4871	0.5220407	19561
18288	737	0.5220846	19562
18453	10025	0.5221803	19563
14022	17592	0.5222167	19564
5556	3607	0.52226025	19565
11293	10495	0.52226734	19566
2980	3604	0.522348	19567
1970	1979	0.52235067	19568
16908	18786	0.5224122	19569
8562	7417	0.52243656	19570
17430	18575	0.5224719	19571
3420	3989	0.5225344	19572
1281	1571	0.5226242	19573
17769	1360	0.5226549	19574
4530	17638	0.5227649	19575
8750	8705	0.5228644	19576
13355	17932	0.5229945	19577
10026	10664	0.5230419	19578
2651	1962	0.5231087	19579
1084	17467	0.5231453	19580
12036	10743	0.52318233	19581
9669	7655	0.52325183	19582
17421	18257	0.52327603	19583
17120	18337	0.5233214	19584
11054	10483	0.5233293	19585
8834	7638	0.52336323	19586
18462	17253	0.5234367	19587
150	105	0.52351665	19588
12016	13008	0.52353936	19589
5690	18281	0.52363235	19590
10142	9364	0.5237097	19591
1323	1583	0.5237805	19592
8354	6947	0.52383536	19593
12801	18053	0.5238465	19594
14262	15167	0.52390575	19595
18328	1452	0.5239091	19596
2939	18620	0.52394587	19597
3515	18640	0.5240581	19598
12052	12287	0.5240599	19599
7149	4470	0.5240611	19600
8733	9495	0.52407795	19601
3895	2826	0.52412456	19602
10155	18423	0.5242015	19603
18951	18885	0.52433896	19604
11287	13166	0.52435017	19605
3720	4398	0.5243831	19606
17606	17776	0.5243838	19607
3823	2794	0.52443993	19608
18187	18382	0.5244576	19609
19262	18151	0.5245949	19610
9142	8650	0.524638	19611
2042	2725	0.5246769	19612
5057	6935	0.52474487	19613
18392	18528	0.52512985	19614
1653	1484	0.5251375	19615
6075	18139	0.5252208	19616
18159	17712	0.5252621	19617
6548	6269	0.52527755	19618
9357	9380	0.5252934	19619
1931	1069	0.5253645	19620
10413	10282	0.5253892	19621
2707	3221	0.5254925	19622
18448	6884	0.5256646	19623
11218	11583	0.5257628	19624
12428	17726	0.5257971	19625
1646	849	0.5258503	19626
4788	4820	0.5258821	19627
8622	9950	0.52599484	19628
9175	18833	0.52615994	19629
18309	2360	0.5262506	19630
8992	8084	0.5263386	19631
7575	6882	0.52640414	19632
16734	11160	0.5264266	19633
6435	18865	0.5264995	19634
701	3850	0.5265146	19635
605	17541	0.52661836	19636
666	17268	0.52666354	19637
5727	8642	0.5267467	19638
4739	4391	0.5267556	19639
1861	3482	0.52684665	19640
18660	18972	0.5270958	19641
19243	2447	0.52713126	19642
58	670	0.5271776	19643
8825	8313	0.5271826	19644
12201	11750	0.5272006	19645
17964	18407	0.52721536	19646
9289	8800	0.5272452	19647
17556	17449	0.52728313	19648
3667	17376	0.5273553	19649
4715	4644	0.52735794	19650
9729	18042	0.5274301	19651
935	677	0.5274411	19652
17304	9885	0.5275381	19653
1893	18167	0.5276044	19654
1412	2074	0.5276101	19655
5579	18240	0.52780396	19656
6772	8101	0.52789986	19657
1400	4058	0.52790105	19658
3164	2344	0.52792174	19659
14281	16731	0.52792615	19660
1699	2165	0.52796197	19661
10169	19152	0.5280013	19662
3773	1724	0.52819186	19663
1813	2113	0.528194	19664
3824	1655	0.52821326	19665
14612	15193	0.528344	19666
3548	5115	0.5284487	19667
8476	9852	0.5284572	19668
10400	17959	0.5284786	19669
17824	10303	0.5285035	19670
11271	10933	0.5285903	19671
7164	6242	0.52866817	19672
4799	4080	0.52871114	19673
13065	13230	0.5287166	19674
18115	4035	0.5287355	19675
19287	18141	0.5288992	19676
1448	18030	0.52890456	19677
17923	1759	0.5289722	19678
18231	16924	0.5289992	19679
4884	5296	0.52907217	19680
6895	8698	0.5291026	19681
18058	2873	0.5292091	19682
7009	6161	0.52936554	19683
18012	8334	0.5293922	19684
6673	6204	0.5293957	19685
1651	18485	0.5294062	19686
6212	5658	0.5294206	19687
12378	13315	0.52942145	19688
18502	18419	0.52945286	19689
9331	9631	0.5296963	19690
2385	2954	0.52976316	19691
6969	17689	0.52977175	19692
1486	1763	0.5297777	19693
3713	686	0.52979714	19694
9112	6654	0.52987844	19695
14019	13333	0.5298814	19696
18318	3770	0.52990437	19697
19054	18383	0.53004074	19698
5759	18007	0.53013754	19699
18589	797	0.530172	19700
17550	18603	0.5302536	19701
1110	729	0.53030866	19702
4260	17506	0.53045505	19703
17039	17758	0.53051066	19704
770	2897	0.5305248	19705
717	18602	0.5305321	19706
18658	18447	0.5306453	19707
16985	19098	0.5307015	19708
17935	11585	0.5308305	19709
16615	16607	0.5308334	19710
18234	608	0.5308852	19711
10432	10800	0.5309131	19712
17444	19192	0.5309367	19713
3201	2920	0.53094506	19714
6314	7979	0.53094864	19715
7136	18499	0.5309546	19716
4979	1556	0.53113467	19717
3093	18991	0.5312004	19718
10324	9570	0.5313353	19719
1106	3291	0.5313856	19720
4299	1391	0.5314611	19721
9674	10754	0.53151894	19722
18888	6258	0.5315467	19723
9764	9218	0.53157294	19724
18180	5495	0.5315796	19725
3618	6389	0.5315834	19726
7478	7555	0.531673	19727
19449	6793	0.53174233	19728
5743	3846	0.5317642	19729
899	17374	0.53180313	19730
19084	18853	0.5318338	19731
5179	4959	0.53185225	19732
5921	4842	0.53202194	19733
17189	12827	0.5320841	19734
2337	1587	0.53208566	19735
17342	3002	0.53211075	19736
19031	1261	0.5321231	19737
17839	18929	0.5322214	19738
18496	18768	0.5322448	19739
9011	8618	0.5323511	19740
3636	2784	0.53236914	19741
18676	19277	0.53254443	19742
4668	4273	0.5325537	19743
5329	18748	0.5325574	19744
18021	7129	0.53259414	19745
4258	17102	0.53278136	19746
19635	1169	0.53291243	19747
9962	11322	0.53295505	19748
19347	18751	0.53296906	19749
8807	7113	0.5329868	19750
17755	19083	0.53299135	19751
2390	18451	0.532999	19752
8282	7837	0.53302145	19753
7923	17472	0.5330218	19754
18523	8901	0.5330625	19755
2332	2998	0.5330899	19756
1263	18144	0.5330942	19757
19303	10641	0.5330966	19758
2470	2741	0.5332016	19759
3651	4553	0.5332021	19760
17850	431	0.5332267	19761
1723	19276	0.5332473	19762
8214	4808	0.53327096	19763
10358	8154	0.5333025	19764
19269	18488	0.5334094	19765
11855	18683	0.5334551	19766
13899	14303	0.5334998	19767
18522	7509	0.533589	19768
1633	17314	0.533682	19769
10038	8436	0.53397566	19770
10225	12139	0.53404814	19771
11387	18908	0.5340806	19772
10092	9007	0.5341874	19773
11029	18753	0.5342113	19774
6546	6238	0.5342445	19775
1677	1158	0.53424674	19776
2092	4554	0.5343368	19777
17100	18313	0.53437483	19778
10250	17809	0.5344852	19779
3390	17257	0.53452206	19780
18592	2957	0.53463095	19781
5887	5771	0.5347131	19782
4582	4658	0.53476554	19783
2508	500	0.53477496	19784
9323	9693	0.53478783	19785
18165	18916	0.53479946	19786
514	152	0.534831	19787
1407	3596	0.5348949	19788
10888	11289	0.5350543	19789
6167	5631	0.53510165	19790
3623	3652	0.53510827	19791
11201	11072	0.53514874	19792
2678	1887	0.53519577	19793
6142	2085	0.5352014	19794
12418	9757	0.53528494	19795
18049	3588	0.5352969	19796
6799	8734	0.5354178	19797
8961	8465	0.5355793	19798
9867	8651	0.5356311	19799
18311	52	0.5356595	19800
18588	5459	0.5356748	19801
17653	19571	0.5357047	19802
2406	3268	0.5357171	19803
9869	10955	0.53576094	19804
6463	17977	0.5357909	19805
19139	6113	0.5358573	19806
10367	9441	0.5359713	19807
17721	18875	0.53601193	19808
3080	3034	0.5360811	19809
18670	9542	0.5361217	19810
3840	3259	0.5361562	19811
1345	1130	0.536167	19812
1442	2457	0.536248	19813
8857	4708	0.53626126	19814
13830	13414	0.53628016	19815
18403	8178	0.536475	19816
13001	12223	0.53651285	19817
18828	19381	0.5365487	19818
1083	18441	0.53680944	19819
11246	10467	0.5368923	19820
18504	19414	0.5369055	19821
19345	18228	0.5369331	19822
18501	18927	0.5369404	19823
6352	18248	0.5370274	19824
2942	5117	0.5370372	19825
19135	19498	0.53705466	19826
2680	3200	0.5371292	19827
17646	813	0.5371555	19828
12643	19296	0.53718233	19829
18694	7897	0.5372147	19830
12116	11861	0.537241	19831
7048	4501	0.5373368	19832
19004	10910	0.5373806	19833
6472	17759	0.53741664	19834
3105	19089	0.53745586	19835
18770	386	0.53754544	19836
6165	17388	0.5375635	19837
10618	9188	0.5376394	19838
2493	1928	0.5377134	19839
4831	4243	0.5377534	19840
9080	17555	0.53788674	19841
5729	4641	0.53791857	19842
2944	2648	0.5379687	19843
18112	18843	0.5379764	19844
1809	19450	0.53801864	19845
