8314	6112	0.5358573
10366	9440	0.5359713
8844	10631	0.53601193
3079	3033	0.5360811
9334	9541	0.5361217
3839	3258	0.5361562
1344	1129	0.536167
1441	2456	0.536248
8856	4707	0.53626126
13829	13413	0.53628016
5471	8177	0.536475
13000	12222	0.53651285
10514	10911	0.5365487
1082	2243	0.53680944
11245	10466	0.5368923
654	1195	0.5369055
1972	1337	0.5369331
2766	2923	0.5369404
6351	7049	0.5370274
2941	5116	0.5370372
894	424	0.53705466
2679	3199	0.5371292
535	812	0.5371555
12642	12880	0.53718233
7376	7896	0.5372147
12115	11860	0.537241
7047	4500	0.5373368
11587	10909	0.5373806
6471	1869	0.53741664
3104	3886	0.53745586
1099	385	0.53754544
6164	4168	0.5375635
10617	9187	0.5376394
2492	1927	0.5377134
4830	4242	0.5377534
9079	8458	0.53788674
5728	4640	0.53791857
2943	2647	0.5379687
2319	2401	0.5379764
1808	976	0.53801864
11464	11586	0.53802323
2371	2291	0.53810257
5177	4039	0.5382552
9580	10117	0.53825855
3499	4226	0.5383216
5163	3080	0.53842
13870	13128	0.5384388
12294	12770	0.5385202
6235	7393	0.5385436
4408	3589	0.5385708
4225	5537	0.5386328
5552	6163	0.53867674
1395	1049	0.53876024
1610	4097	0.5387999
9786	10244	0.53884906
4934	2981	0.5388787
8719	7193	0.5389318
10590	9672	0.5389638
11308	12663	0.5389756
13851	12335	0.53901106
3809	3800	0.53912634
4036	3271	0.5391668
11640	11527	0.53917223
3876	4756	0.53922707
5261	4398	0.5392326
1063	1223	0.5392834
4532	2368	0.5393745
1467	1827	0.53948504
2600	1050	0.5395115
1469	1995	0.53954566
344	352	0.5396387
10172	9096	0.5396405
4434	4050	0.53972524
6263	7581	0.5398278
4869	1354	0.53989375
1627	2053	0.53993607
10015	8701	0.5399514
9705	8958	0.5400714
6588	8270	0.54008263
3256	354	0.54010624
1088	1791	0.54023194
7612	7977	0.54027045
12124	11003	0.54027236
4715	3742	0.5403383
943	1892	0.5403532
3302	2278	0.5403572
2347	1997	0.540362
7169	7550	0.54040694
7012	7568	0.5404522
6865	8672	0.5404589
10186	8133	0.54049885
1528	4601	0.5406419
37	138	0.5406946
9915	8041	0.54090804
10705	9604	0.5409444
683	2404	0.54095984
7213	4950	0.5409691
12028	11580	0.54099333
7563	3238	0.54107875
13640	13384	0.54108894
4790	3013	0.5411203
8569	7595	0.5411263
2613	3778	0.5412433
12333	11479	0.54124904
7747	6260	0.5413102
804	1708	0.5413186
2942	2194	0.54133093
7954	10260	0.5413536
195	129	0.54151094
4543	4739	0.54152113
5645	7044	0.54152566
9933	10168	0.54156
9586	9448	0.54166436
2302	1618	0.54178214
1170	1968	0.54178536
11922	10679	0.5417914
7768	8222	0.5417927
6719	5825	0.54191846
4468	3861	0.5420042
9545	6913	0.54201305
2725	4209	0.5420193
5958	5247	0.5420859
881	390	0.54213285
9994	9282	0.54219365
9008	8640	0.5423367
11960	10206	0.5423438
6378	5578	0.5423441
12194	10498	0.54234725
2339	2204	0.5423947
497	456	0.54248
3116	2540	0.54252887
5469	6926	0.54254603
2025	2796	0.5425526
3877	5606	0.54257923
792	1731	0.5426068
2576	166	0.54270834
2117	2775	0.54271686
8106	9093	0.5427198
6067	8109	0.54272
2508	566	0.5427666
5077	5406	0.5427706
9300	9041	0.5428844
7764	6543	0.5428995
2544	3120	0.54291546
13304	11564	0.54294544
8665	6327	0.54299814
6493	7469	0.5430193
2314	1606	0.5431129
4010	1698	0.54313385
4430	4512	0.5433101
9743	7802	0.5433111
15	12	0.54335403
2058	1161	0.54336995
14951	15279	0.5434429
1489	997	0.54348505
3345	1466	0.54358095
5407	4433	0.5436549
5322	5339	0.5436753
5679	3164	0.54369307
11662	10083	0.54372096
13042	13226	0.5437359
11737	10923	0.5437684
10383	12155	0.5437938
10324	11266	0.5438055
5288	2582	0.54383504
1529	389	0.54384613
9981	11051	0.5438554
10489	11196	0.5438882
11573	11703	0.54391664
3380	4584	0.5439362
1640	357	0.5439669
7650	5732	0.5439967
4096	4117	0.54431206
5830	3515	0.5444522
9031	6073	0.5445334
11770	12873	0.54455215
14113	13306	0.5446444
3973	3640	0.54467595
6604	8094	0.54468095
1973	1505	0.54473525
8548	9449	0.54491025
4863	5986	0.5449337
2185	2627	0.5449966
2756	2524	0.5450032
4277	5199	0.54512054
7638	7910	0.5452042
1537	401	0.5452273
8123	6867	0.5453288
1200	1088	0.54533523
2366	3948	0.54535913
15894	15695	0.54542464
9063	7523	0.54547954
4315	2048	0.5455027
4924	6990	0.54558593
9296	8327	0.5455874
4608	3902	0.5456293
4782	4158	0.5457258
10854	10773	0.5457923
106	795	0.5458188
2844	2570	0.5458408
9390	10855	0.54586154
2261	2327	0.5458907
996	1297	0.5459103
10878	10209	0.5459266
6457	4577	0.5461214
6266	6380	0.5461569
6555	4031	0.5462473
1659	1241	0.5462698
10213	11367	0.5462991
5390	6733	0.5463025
4859	2282	0.54634243
2163	1674	0.5464573
823	2365	0.5466077
579	1429	0.54660845
5212	5781	0.54664445
3100	2445	0.5466988
8323	7130	0.5467036
13039	13485	0.54688853
5321	3032	0.5469159
94	46	0.54694825
4506	3535	0.54701394
5439	4772	0.5470421
10437	11540	0.5471945
2281	384	0.5472332
2394	4694	0.5474194
237	1632	0.54743886
4519	6197	0.5474917
11340	10935	0.54752886
11369	9284	0.54755914
2177	5286	0.54762053
2076	1230	0.54763377
3143	7931	0.547646
8812	8576	0.54776686
12275	11005	0.54779756
176	93	0.54793686
10908	10654	0.5480223
1219	733	0.54804575
11698	11323	0.5480603
978	1507	0.54807556
5351	5592	0.5481306
9744	10869	0.548224
3932	5529	0.54823786
737	213	0.54826295
2049	2212	0.5483221
5275	3038	0.5483416
8060	9874	0.5484408
9977	9097	0.5484506
857	948	0.54855466
2119	1499	0.5486895
4307	854	0.54871297
4177	2415	0.5488584
10322	10246	0.5489898
10116	10054	0.5490102
2493	1019	0.5490444
2373	2906	0.54911834
12976	12692	0.54916173
10897	11623	0.5491731
11362	10245	0.5493464
6931	7075	0.54937816
12934	10751	0.5495006
6284	5775	0.5495946
2258	3600	0.54963344
2468	862	0.54975724
5715	6909	0.5497742
6512	5075	0.54984474
7346	7292	0.5498492
9257	6248	0.54985166
10500	11393	0.54986453
3612	5121	0.5499356
12093	11975	0.55009884
1751	697	0.5501294
92	422	0.5501422
8622	7238	0.5503545
1192	3102	0.550375
2325	3586	0.5504166
4952	3144	0.5504183
4151	4650	0.55047286
6917	7489	0.55047584
2440	2671	0.5504926
13234	13269	0.55058473
8793	11079	0.5506254
6420	7046	0.5506933
13022	12693	0.5506973
4359	4477	0.55071294
2069	4350	0.5507208
4824	7342	0.5507369
4295	5470	0.5507569
468	3147	0.5507618
2831	1376	0.5507714
2424	1179	0.550797
6838	6665	0.5508437
9295	8481	0.55090004
1281	2131	0.5509332
11012	10157	0.5509454
6430	8064	0.5509657
8059	7323	0.5510167
2971	2410	0.5510642
3292	2854	0.5510971
10674	11553	0.55111533
5100	3774	0.5511506
313	3066	0.5512528
10861	9158	0.55129147
12321	11044	0.5513084
809	1164	0.5513431
7451	4278	0.55134356
1664	283	0.5513873
8910	6277	0.5514444
8008	6483	0.55144966
6773	5649	0.55149204
9044	11029	0.5515112
5426	7225	0.55153036
11597	11122	0.55168813
11814	13132	0.55171347
9721	8277	0.5517199
12141	11408	0.5517361
13491	13298	0.55176234
11964	11638	0.55178154
3668	4478	0.55180335
2229	212	0.55184156
4989	4933	0.5518521
10822	8420	0.55186546
4322	4713	0.5519192
1749	4831	0.5519312
8332	6795	0.5519611
10786	11167	0.5520525
1455	1661	0.55213004
4969	4145	0.5522073
11970	11653	0.5522427
6550	7588	0.5523133
10374	11370	0.55236226
11411	8787	0.5524645
1048	1745	0.55263066
4681	4181	0.5528533
16254	16055	0.55291075
12387	12195	0.5529592
316	661	0.553097
10055	10057	0.553097
6340	4703	0.5533067
916	1276	0.5534001
5255	4072	0.5534213
7791	7806	0.5534675
9706	6408	0.55353767
38	8	0.5536833
11433	10467	0.5537277
6276	7098	0.5537338
7916	6434	0.55374026
10033	11392	0.5537413
1279	648	0.5537645
8221	4977	0.553971
3949	3826	0.5540208
6045	7171	0.5540421
4471	7645	0.55405706
9720	8926	0.5541207
10203	8498	0.55416846
162	47	0.55421036
14390	14378	0.5543092
3208	5456	0.5543149
10127	10268	0.5543308
3318	3203	0.5543318
10070	10277	0.5544134
3193	5544	0.554442
2004	776	0.55448985
6562	7904	0.5545029
7329	8088	0.5545447
4927	3857	0.5545456
10987	11785	0.55459285
3218	2757	0.554678
1238	297	0.55470115
1177	3	0.5547637
4387	2830	0.5547991
13562	11880	0.5548341
11843	11201	0.55489564
2082	321	0.5549967
1793	642	0.55506164
5680	5613	0.5550733
12957	13104	0.55522245
10175	7964	0.5552234
3244	3329	0.55535054
5229	5667	0.5553578
12139	9177	0.55537176
9359	8280	0.5555242
10829	9164	0.5555671
3798	380	0.55557954
3967	4238	0.5559321
6412	6117	0.55596614
4217	4424	0.55598706
7179	5719	0.55599666
10447	10802	0.55602413
6088	5723	0.5561526
12126	12197	0.55619526
1303	985	0.5562295
13654	13001	0.55636317
3648	5694	0.55641323
11911	11355	0.5564397
4374	3851	0.55652463
4900	4526	0.55660427
670	3977	0.55664647
6829	9100	0.5566849
12988	13436	0.5567467
11303	10319	0.5568373
3139	4803	0.5569141
476	1672	0.5570364
15426	15506	0.5571065
2027	1617	0.55716354
12417	10424	0.5573812
6411	4255	0.55738395
12119	12361	0.557432
12567	12454	0.5574342
7281	9084	0.55746526
6757	8970	0.55748
725	605	0.5574993
4132	1450	0.5576206
4513	3443	0.5577847
5454	6565	0.5577872
10030	8964	0.55783707
7096	5211	0.55786973
587	17	0.55788994
1992	2768	0.5579315
7766	5573	0.55794
5934	4917	0.55802953
1794	1299	0.5580821
2517	2157	0.5581657
12953	13476	0.5581924
10808	9841	0.55821896
7764	7789	0.5583192
2457	2252	0.5583519
10129	9729	0.5583726
4821	5666	0.5583742
13416	12263	0.5584813
11630	11349	0.5584861
2362	801	0.5584866
5823	6162	0.55850315
2219	2641	0.5585152
6894	6156	0.55861557
3312	3768	0.5586604
4205	5712	0.5586955
7760	5745	0.5587556
200	1013	0.55875665
11198	9701	0.5587836
1646	1324	0.5588232
8053	6437	0.5588635
14451	14816	0.55890375
7400	7972	0.5589282
10961	9896	0.55897593
4173	7560	0.55898815
12297	13133	0.55906856
7295	8691	0.5592004
1709	1344	0.5592362
7736	4055	0.5592911
6929	7999	0.55934536
8467	8253	0.5593536
604	89	0.55940074
1046	1094	0.55948395
15683	14871	0.5596186
271	887	0.5596434
3474	2558	0.5597416
4714	4785	0.559939
12063	12366	0.56004775
6796	6585	0.56008273
4169	5568	0.5601805
2383	5070	0.5602999
14108	13665	0.56033176
2213	1984	0.5603476
7980	8966	0.56050295
7107	7129	0.5605211
11187	8677	0.5607107
2583	1826	0.56071746
3453	2090	0.5607313
3617	3616	0.56075907
4546	5858	0.5607966
2622	4336	0.56087655
1696	2375	0.5608985
11555	12310	0.5609888
10887	10065	0.56104004
13041	12712	0.56116414
9638	8780	0.5613047
1419	810	0.5613848
261	2060	0.56144214
10386	9662	0.561448
12758	13447	0.5614858
4765	4311	0.5615185
5118	4912	0.5615191
5124	6000	0.5615556
8470	9780	0.5615747
12604	11651	0.5617931
225	472	0.56183577
3167	2934	0.56187016
1243	350	0.56191105
13803	13849	0.5619662
13428	12605	0.56199336
11747	11981	0.56203777
3864	2533	0.56208766
2702	1914	0.56219745
3591	2806	0.5622187
6400	5393	0.5623136
13093	12501	0.5623406
5439	6791	0.5623407
3779	1638	0.5624552
4303	2018	0.5624703
3741	6604	0.56247145
833	198	0.5625255
1875	2680	0.56253797
1553	247	0.56255066
10062	9161	0.562592
9962	9390	0.56264734
9498	9310	0.5627413
643	403	0.5629298
4289	5671	0.56299984
12244	11939	0.5631334
10943	10342	0.5631501
12096	10479	0.5631988
5865	5924	0.5632105
3793	4062	0.563232
4573	5049	0.56327474
5200	6201	0.5633105
8013	5817	0.5633966
1697	1002	0.5635269
3909	2599	0.5635315
110	478	0.56355107
1998	2550	0.5636264
266	1639	0.5636564
9745	8600	0.5637084
6432	7648	0.56375337
4741	3964	0.5637718
10623	12194	0.56378907
16446	16420	0.56379473
3572	2903	0.56381553
8091	9131	0.5638541
3980	1635	0.5638574
15044	14776	0.56403947
465	362	0.56423664
5401	5720	0.5644069
4129	4229	0.5644306
10005	8715	0.56447726
13173	12649	0.56456405
7824	8709	0.56458294
7019	7152	0.5647371
10925	10049	0.56485975
509	582	0.56487715
1333	290	0.5649622
2824	1971	0.56499
1070	1159	0.5650146
6579	8079	0.56501544
5820	2209	0.5650228
5843	7180	0.56505483
3465	1110	0.5650623
7635	8869	0.5651226
4931	4228	0.565131
8621	8295	0.56519103
10507	10193	0.56522566
2942	1221	0.56526625
2504	2542	0.5654417
14672	14710	0.56545633
2057	1559	0.5655488
12040	12754	0.5656749
8541	9794	0.5656793
3991	3105	0.5657404
10743	10626	0.56581235
9547	7912	0.56588155
2389	5013	0.565944
10435	8664	0.5659512
10315	7943	0.56609225
5305	3368	0.56612355
6273	4486	0.56614935
3690	6077	0.5662602
2255	396	0.5662923
2880	945	0.5663119
8018	6937	0.5663354
1856	2083	0.5664381
410	23	0.5664554
14222	13880	0.5664577
1810	2223	0.56658316
6409	5880	0.5666739
5836	5143	0.566708
4949	2088	0.566785
987	929	0.5669138
5015	2624	0.5669454
10512	9870	0.56695336
1162	1234	0.5670474
2473	2547	0.56704885
1201	943	0.5670621
9244	11030	0.56714153
3211	4269	0.56716436
9568	9829	0.5672185
2512	5201	0.5672843
11211	10615	0.56741935
6362	4957	0.56745166
3298	3133	0.5674596
3831	4359	0.5675186
3666	4585	0.5675841
6601	4232	0.56759214
2022	988	0.5676507
4343	4474	0.5676896
7113	8226	0.56769127
8248	10378	0.56775695
11102	7790	0.56776804
8173	8829	0.5677803
3082	2173	0.5678005
7215	7517	0.5678994
11000	11019	0.5679623
3336	3297	0.56796837
1355	1640	0.5680058
4906	3578	0.56804174
2633	2824	0.5680428
11796	11512	0.568047
6820	6346	0.5680989
7143	4282	0.56811523
11449	11007	0.5681872
2089	2198	0.56833833
1113	1478	0.5684997
1530	851	0.5685568
890	477	0.568643
2482	3064	0.56867194
4189	4409	0.5686793
4907	7033	0.56868035
6344	8006	0.5687237
5222	3511	0.5687745
4916	2727	0.5688069
2979	7005	0.5688324
8753	10480	0.5688457
12408	11945	0.5688556
984	400	0.568917
9481	7969	0.5689479
3758	3463	0.56911874
3540	3396	0.569289
3327	5022	0.5693317
3602	2478	0.5694168
1378	2397	0.569423
10186	11114	0.5695586
6736	6349	0.5695901
2052	2606	0.56961733
8717	10095	0.56967735
8863	10340	0.5696881
7835	8599	0.5697295
13345	13247	0.56974477
8499	6032	0.5697662
3755	5069	0.569807
3804	2945	0.5698649
4191	5122	0.56988066
744	1702	0.5699512
2237	1204	0.5699905
7328	4868	0.5700544
15225	14821	0.57012
7141	5663	0.57019573
11967	11489	0.57024455
271	503	0.5702588
83	460	0.57027334
12085	11952	0.5703192
2857	3453	0.57043403
6996	9736	0.5705065
6640	6728	0.57052386
12469	12803	0.57068443
10582	11875	0.5706988
3493	5504	0.57072455
10644	8855	0.57081664
3352	2855	0.57084954
535	1121	0.57088405
11475	10978	0.57090676
12009	11862	0.5710248
2551	2154	0.57102567
12844	12466	0.57105464
1893	2407	0.57108456
4881	7034	0.5711199
696	917	0.57119304
5067	993	0.57123584
1470	1213	0.5712619
4645	3428	0.57127404
9748	10714	0.5714168
3985	2395	0.5714717
8785	7534	0.571475
33	2	0.5715718
8552	8908	0.5715752
4304	4246	0.5716392
1747	2715	0.57165015
3338	4635	0.5717437
6525	11585	0.5718025
1520	2963	0.5718299
6172	4198	0.5718603
3872	3684	0.5718805
7206	7723	0.571926
3728	5213	0.57198805
1197	703	0.57203156
1976	2356	0.5720885
3841	4755	0.57210636
7861	4539	0.57237446
98	500	0.5725172
2690	2962	0.5725391
1737	919	0.57254606
15353	15721	0.57260746
4301	6369	0.57264465
6083	7875	0.5727087
10583	10694	0.5727798
7971	9174	0.5729116
2495	1543	0.5729177
552	487	0.5729993
4005	3935	0.5730602
4575	4675	0.5730714
2009	787	0.57311803
10322	11335	0.5731407
4217	6422	0.5731937
1492	814	0.57329434
6058	6384	0.57337403
8844	10237	0.5734931
11105	11619	0.57353795
11833	12186	0.57361114
10170	8033	0.57366014
2443	1843	0.5737256
1493	806	0.57377005
3879	3751	0.57377064
11652	11937	0.5738156
7409	9687	0.5739943
13736	13252	0.5741097
10550	8105	0.5741205
9023	9751	0.5741906
5464	1173	0.5742184
5220	5126	0.5743007
10318	12275	0.57436323
3813	960	0.5744055
3360	3317	0.57462025
1239	903	0.5746493
4619	4221	0.5746823
11178	9659	0.5747011
5084	5915	0.574741
11452	10980	0.57474774
528	2051	0.5748189
11685	10520	0.57485497
10533	9344	0.57488316
6330	2780	0.5750051
11046	10648	0.57506204
4752	920	0.5751117
3185	3783	0.575128
12552	12464	0.5751331
12800	12742	0.5751622
2966	820	0.5752005
9334	10329	0.5752625
2337	1306	0.5752689
3924	3781	0.5753398
4294	3596	0.57538176
6270	4017	0.57542944
43	951	0.5754598
2538	1874	0.57571316
5571	4702	0.57578915
947	308	0.5759548
12993	12075	0.5759578
9643	9950	0.57599956
5099	5478	0.5760081
5627	5677	0.5760484
7014	8054	0.5761323
10908	11457	0.57613707
5927	5082	0.576162
10017	10055	0.57623166
11464	8972	0.57629514
5419	7022	0.5763028
1805	1671	0.5763269
1533	2939	0.57639945
234	207	0.57642174
13321	11692	0.5764539
178	1744	0.5764989
10528	10313	0.5766274
6721	2833	0.5766696
3557	398	0.5766893
13778	14645	0.57670957
3095	2175	0.57674164
8594	8698	0.57695735
4668	4838	0.57696044
13339	13214	0.5769808
8702	11023	0.5769928
13310	13524	0.57702
11912	11978	0.57706994
10519	10574	0.5771204
11815	10526	0.5771434
4160	5513	0.577229
4495	7482	0.5772567
779	1946	0.57728493
1275	2829	0.5773393
857	792	0.57739663
11207	9651	0.577506
1512	978	0.57751375
8115	7071	0.5775278
7372	7010	0.57753223
1833	4494	0.5775558
8194	5931	0.5775929
7742	7495	0.57766616
13013	13254	0.5777275
13632	12470	0.57777226
2264	3514	0.5777854
9488	8743	0.5778247
5241	6336	0.5778478
5288	2014	0.5778535
2435	2689	0.57793283
1844	1988	0.57795846
7256	7997	0.57797915
4015	7259	0.5781188
7784	9705	0.57818687
6869	6375	0.57828933
10172	8071	0.5784347
2553	4709	0.57850003
10704	10431	0.5785573
6310	6378	0.5786011
10890	11426	0.57862794
3890	5766	0.578634
8344	7466	0.57874334
7618	7395	0.57886297
7867	9014	0.5789609
12767	12995	0.57916296
437	1218	0.5791659
7547	6466	0.5791744
9663	10357	0.5791967
12613	12431	0.5792072
3786	6511	0.57929355
6880	8791	0.5793246
10399	9552	0.5793289
10786	10493	0.57934123
13285	14326	0.57934296
3031	3704	0.5793729
1823	1468	0.5794653
241	2322	0.5796003
3354	2091	0.57963264
2203	2515	0.5796599
11401	10108	0.5796715
1967	2707	0.57967484
4107	4223	0.57976174
10062	9400	0.57981324
7667	7283	0.579844
3361	3562	0.5799924
4816	6245	0.5799977
10058	10249	0.58000684
9068	8745	0.5800352
1339	464	0.58005595
2772	316	0.5800988
873	259	0.580196
3192	1650	0.58021516
10203	9268	0.58024406
10677	10410	0.58025354
7036	4295	0.58026636
5508	6478	0.5802949
7932	7632	0.5803398
8106	9393	0.58036053
6751	7016	0.5805394
13985	14113	0.58081067
11467	10835	0.58081156
8950	9025	0.5808421
11789	12016	0.5808693
4946	4308	0.58102477
5545	2759	0.5810396
6481	5704	0.581108
1041	3430	0.58111835
5620	5047	0.5811244
9423	8913	0.58118653
14096	13578	0.58121186
1763	962	0.5813149
12158	12462	0.58131504
1308	966	0.5813167
9375	9835	0.5813274
8527	7830	0.58137107
6794	7217	0.5815803
3818	2992	0.58159876
12353	10510	0.58163583
9827	10939	0.58170235
1279	83	0.58171904
8932	9807	0.58178914
1116	1854	0.58184236
3549	3496	0.5818486
10413	10274	0.58185804
2454	1867	0.5820019
6626	5654	0.5820131
587	191	0.58208644
5749	5692	0.5821599
4459	4422	0.582175
8145	7979	0.58219767
5773	7526	0.58227843
4382	5148	0.5823046
6497	6900	0.5823245
5012	4355	0.58234435
5048	4697	0.5824293
4798	4801	0.5824633
9816	10815	0.582469
9486	6966	0.5824961
5283	5006	0.5825297
979	1942	0.58253586
1053	1621	0.58263797
684	1202	0.5826552
1447	1500	0.5827071
3166	2107	0.58275753
5086	4022	0.5827761
12319	12251	0.5827859
1910	2324	0.5828745
331	545	0.5829889
9804	10439	0.5830343
2614	115	0.5830658
8714	9635	0.5831036
5616	3632	0.58312184
10566	9480	0.5831846
2832	3100	0.5833417
3024	3883	0.5833876
2711	3523	0.5834521
1562	561	0.58352333
5748	7672	0.58360505
4567	5240	0.58362865
9803	9130	0.5836816
904	4532	0.5839081
13164	13070	0.5839225
1515	647	0.58393335
8182	6072	0.5839684
12719	13222	0.58398527
5100	5629	0.5839957
5104	3646	0.5840047
1811	2310	0.5841137
1941	3448	0.5841986
2648	2332	0.58421224
6297	3338	0.58421224
12575	11309	0.58427495
2453	1846	0.5844163
5101	3976	0.58443165
2117	670	0.5844422
4277	2543	0.58444405
10103	9696	0.5844457
8376	5137	0.5844934
11724	12866	0.5846318
5329	5701	0.584687
10603	10216	0.58469117
16218	16101	0.5847581
2686	5125	0.58489984
8409	6040	0.58490837
5398	4602	0.58502114
4470	1989	0.5850396
1779	2701	0.5850411
8336	8759	0.5850693
85	196	0.58516234
4473	3409	0.58517456
11060	10318	0.58519644
5467	4352	0.5852932
312	866	0.58531165
4021	1009	0.58533376
3471	2188	0.5853541
12381	11933	0.5853683
2169	822	0.58537304
2849	2755	0.5853746
2273	708	0.5854617
4661	4757	0.5854634
8042	10728	0.5854908
10671	9287	0.5855928
1219	621	0.5857906
3532	3759	0.58583754
7930	5622	0.5858418
9734	6313	0.5858779
14397	14195	0.58595127
5591	3143	0.5859547
2242	540	0.58597314
7928	5899	0.5859944
7582	6331	0.5860085
3823	2674	0.5860226
4558	3785	0.58603466
11241	10904	0.5860769
1627	1248	0.5861379
6446	9355	0.58614117
4440	6233	0.58621365
11736	11655	0.5863137
12455	12169	0.586491
2202	1482	0.5865507
3170	3610	0.58668196
1706	2490	0.58671784
3270	3626	0.5869693
9944	9165	0.58701414
16085	15452	0.5870307
1525	6924	0.5870979
1357	1841	0.5871194
9969	9064	0.5871413
2372	1600	0.58723927
9373	9234	0.5872738
7344	6240	0.58727664
5691	6189	0.58739877
7971	8655	0.5874667
5155	3842	0.58746696
8188	8355	0.587469
9781	8782	0.58748156
25	1911	0.58752847
8059	10496	0.5876247
7124	5383	0.5877185
8473	8217	0.58772844
9725	9551	0.58777964
2698	1079	0.5878165
6840	8804	0.5879333
7117	8408	0.5879513
88	127	0.5879855
6485	7768	0.58800024
10854	11630	0.58808994
13426	11733	0.58816403
9665	10642	0.58817583
4607	4837	0.58818066
10350	10703	0.5882083
10347	11385	0.5882759
2592	2339	0.58832896
5659	5488	0.58845097
9475	9338	0.58850133
3127	3397	0.58861214
977	20	0.58862495
2473	4100	0.588693
12629	11840	0.58870494
1413	121	0.5887454
12634	12450	0.5887962
1374	1678	0.5890055
12220	12569	0.5890174
9894	9922	0.5890356
13922	11717	0.5890875
12854	10691	0.589138
10015	8881	0.5891863
2352	2475	0.589365
1473	2565	0.589411
3500	3074	0.5894236
3843	2922	0.58943045
4780	3159	0.5894628
1114	526	0.589493
5477	485	0.5895361
3838	6465	0.58956194
3181	1851	0.58961916
7583	4283	0.589639
11888	11900	0.58965945
9289	8150	0.5897726
10012	7281	0.5899153
10084	8010	0.58992964
2319	1491	0.5899348
5138	4788	0.5900273
12599	11472	0.59004325
3567	4163	0.5901278
1294	1686	0.59024715
15409	15539	0.5902664
15234	14885	0.5903074
10492	11283	0.59032494
3104	2236	0.59033763
780	636	0.5903419
6848	6727	0.59045184
5595	5868	0.5905479
2044	2576	0.59057426
11819	12166	0.5906311
3703	2392	0.59064555
11215	7716	0.5907452
9115	9354	0.59080744
10690	11549	0.5909543
2611	2608	0.59096974
13681	13142	0.59097755
3255	3979	0.59106445
4758	3934	0.59106743
1470	1553	0.5911211
629	1835	0.5911212
8203	2476	0.59118366
615	1201	0.59136593
250	243	0.5914836
10401	10504	0.59156585
7406	8851	0.5915946
9149	9119	0.59159803
12519	12768	0.59160024
6719	5291	0.5916814
1940	1063	0.591698
6650	5904	0.59170616
6194	3705	0.59171414
4346	3142	0.5917805
9735	7796	0.59181005
13928	13541	0.59181833
11028	12180	0.59192026
12405	11847	0.5919723
8141	8779	0.591987
14806	14729	0.5920541
3283	3946	0.59207934
15041	15395	0.592084
7975	5525	0.59209764
6295	6103	0.5921607
12484	11859	0.59217185
996	1224	0.59219563
8038	6973	0.5923195
8314	7270	0.5923302
12583	13048	0.5924961
4738	5724	0.5926566
4480	2557	0.59266496
5642	5689	0.59268916
359	649	0.592749
10186	9073	0.5929921
2666	2250	0.5930566
9385	10681	0.59306127
4983	4777	0.59306955
9549	9927	0.5930715
11551	11431	0.5931495
4513	3328	0.5932287
6901	6460	0.5933232
3420	2294	0.59334755
5113	4554	0.59338194
1492	324	0.59341747
5306	5474	0.59342307
14792	14582	0.5934339
7245	5363	0.5934437
12099	13505	0.5934979
1162	949	0.5936015
747	61	0.59363276
12241	11960	0.5937013
14643	14191	0.5937211
9962	9933	0.5937247
8627	8727	0.5937381
265	894	0.59375083
3870	245	0.5937728
2737	1122	0.59378994
12977	12170	0.59394276
10828	11419	0.59416455
4080	4426	0.5942178
5561	5779	0.59434056
12428	12483	0.5944358
10074	11104	0.59459203
6884	7391	0.5946399
12915	12920	0.5946537
1147	1581	0.5946598
10723	10554	0.59475577
655	2035	0.59475684
1873	553	0.5947969
11869	12760	0.59480405
3560	9595	0.59485793
1155	1888	0.59487545
10752	12067	0.5949253
12360	11908	0.59499
2280	4623	0.595077
15712	15701	0.59538805
13842	13801	0.5954262
10296	9875	0.5954387
5331	3689	0.5954412
8053	7363	0.595448
4099	4727	0.59548503
4018	5079	0.59550333
12012	11404	0.59555316
3389	1379	0.5955669
9858	9010	0.5957236
10415	10377	0.59579587
3182	2214	0.5958116
5913	6816	0.5958645
6825	3062	0.595884
2587	1405	0.5959073
9908	9247	0.59591776
4881	3558	0.59599626
9155	9985	0.5960011
5358	2610	0.5960452
5769	3889	0.596079
9347	9060	0.5962145
10150	12766	0.5962487
11175	11210	0.59628016
2739	2936	0.59631103
8445	7068	0.5963149
3714	3390	0.5963915
3302	2122	0.59645885
3236	1810	0.596528
846	4010	0.59653157
6803	7991	0.5965323
9885	11811	0.59654504
4962	3903	0.59657526
1919	2019	0.59657586
8551	6113	0.5965916
11188	10460	0.59672844
4543	4036	0.596775
9238	9018	0.59681606
13418	12864	0.5968659
13358	13687	0.59687847
12625	13106	0.5969774
10888	10600	0.59701073
5151	5807	0.5970955
14171	13699	0.5971815
9986	9653	0.5972052
5062	6694	0.5973076
7692	6734	0.5973448
9330	8183	0.5973649
5741	4626	0.5973799
2549	2710	0.59748507
11741	11480	0.5974928
2822	2266	0.5975245
5437	1926	0.5975396
9154	10581	0.59758973
14215	13577	0.59760773
1406	881	0.597636
2819	1806	0.5976951
248	1113	0.59776324
1568	781	0.5977857
1701	1130	0.59807724
6144	5204	0.59815377
6829	7942	0.5982186
11547	11562	0.59822935
10035	9790	0.5982311
5384	6833	0.5983051
7758	6400	0.59831876
2425	1872	0.598366
10412	10022	0.5983918
8097	7160	0.59849685
10033	9536	0.5985307
2029	356	0.5986035
5453	5191	0.5986554
14080	14067	0.5989593
