       547,     1.154,     7.932,    -5.671,    -0.689,         2,     0.284,     7.993,    -5.492,     9.703,     1.580,    11.235
       548,     1.313,     7.711,    -5.617,    -0.010,         2,    -0.305,     7.314,    -5.361,     9.074,     1.695,    10.287
       549,     1.692,     7.746,    -5.771,     0.297,         2,    -0.217,     7.304,    -5.637,     9.229,     1.666,    11.455
       550,     1.008,     8.025,    -5.379,     0.191,         2,    -0.651,     7.651,    -5.384,     9.378,     1.510,    11.403
       551,     1.608,     7.471,    -4.820,    -0.368,         2,     0.212,     7.398,    -4.966,     8.913,     1.774,    10.887
       552,     1.161,     7.755,    -4.768,    -0.204,         2,    -0.241,     7.680,    -5.416,     9.401,     1.750,    10.780
       553,     1.236,     7.989,    -5.486,    -0.403,         2,    -0.240,     7.677,    -5.749,     9.594,     1.933,    12.637
       555,     1.695,     7.635,    -5.153,    -0.304,         2,     0.369,     7.097,    -5.142,     8.772,     1.735,    11.989
       556,     1.022,     7.224,    -4.658,    -0.639,         2,     0.049,     7.105,    -5.032,     8.707,     1.688,    12.356
       557,     1.652,     8.111,    -5.399,     0.009,         2,     0.082,     7.778,    -5.493,     9.522,     1.599,    12.271
       558,     1.073,     7.756,    -5.442,    -0.271,         2,    -0.310,     7.170,    -5.553,     9.074,     1.776,    12.014
       559,     1.195,     8.007,    -5.270,    -0.194,         2,    -0.184,     7.418,    -5.383,     9.167,     1.698,    10.888
       560,     1.295,     7.458,    -5.296,    -0.022,         2,    -0.405,     7.450,    -5.606,     9.333,     1.750,    10.810
       561,     1.329,     8.662,    -5.765,     0.217,         2,    -0.471,     7.977,    -5.858,     9.908,     1.711,    12.133
       562,     1.001,     7.989,    -5.371,    -0.010,         2,    -0.736,     7.375,    -5.629,     9.307,     1.870,    10.992
       563,     1.233,     8.138,    -5.282,     0.642,         2,    -0.886,     7.885,    -6.325,    10.147,     1.733,    16.528
       564,     1.049,     8.003,    -5.436,     0.085,         2,    -0.706,     7.597,    -5.696,     9.521,     1.736,    12.950
       565,     1.442,     7.959,    -5.231,     0.255,         2,    -0.336,     7.599,    -5.832,     9.585,     1.657,    13.680
       566,     0.800,     7.970,    -5.406,     0.058,         2,    -0.949,     7.299,    -5.482,     9.178,     1.816,    11.152
       567,     1.025,     7.364,    -5.381,     0.022,         2,    -0.805,     7.599,    -5.422,     9.370,     1.823,    11.059
       568,     1.134,     7.833,    -5.252,     0.042,         2,    -0.464,     7.204,    -5.245,     8.923,     1.676,    10.392
       569,     1.078,     8.213,    -4.857,     0.709,         2,    -0.977,     7.258,    -5.442,     9.124,     1.632,    10.877
       570,     0.869,     7.853,    -5.331,    -0.247,         2,    -0.532,     7.629,    -5.338,     9.326,     1.666,    11.331
       571,     0.937,     7.833,    -5.386,     0.196,         2,    -0.991,     7.355,    -5.711,     9.364,     1.817,    10.622
       572,     1.263,     8.537,    -5.799,     0.171,         2,    -0.626,     8.049,    -6.245,    10.206,     1.831,    11.619
       573,     1.455,     8.106,    -6.133,    -0.091,         2,    -0.173,     7.597,    -6.223,     9.822,     1.800,    11.598
       574,     1.408,     7.827,    -5.644,     0.197,         2,    -0.475,     7.502,    -6.033,     9.639,     1.752,    12.586
       575,     1.010,     7.580,    -5.057,    -0.375,         2,    -0.002,     7.222,    -4.748,     8.643,     1.491,    10.567
       576,     1.845,     7.583,    -5.372,     0.076,         2,    -0.077,     7.556,    -5.622,     9.419,     1.863,    11.317
       577,     1.556,     7.647,    -5.432,    -0.009,         2,    -0.334,     7.616,    -5.742,     9.544,     1.925,    10.991
       578,     1.245,     7.822,    -5.531,     0.501,         2,    -0.818,     7.560,    -6.242,     9.837,     1.697,    12.148
       579,     1.375,     8.167,    -5.293,     0.267,         2,    -0.379,     7.921,    -5.488,     9.644,     1.515,    11.671
       580,     1.569,     8.055,    -5.699,     0.011,         2,    -0.135,     7.689,    -5.841,     9.657,     1.737,    15.164
       581,     1.028,     8.033,    -5.840,     0.124,         2,    -0.876,     7.402,    -5.966,     9.547,     1.886,    14.166
       582,     1.359,     8.053,    -5.387,     0.353,         2,    -0.525,     7.705,    -6.061,     9.817,     1.678,    13.407
       583,     1.343,     7.736,    -5.889,     0.417,         2,    -0.797,     7.615,    -6.389,     9.972,     1.784,    11.826
       584,     0.806,     8.148,    -5.656,    -0.296,         2,    -0.634,     7.810,    -5.997,     9.867,     1.815,    13.471
       585,     1.404,     7.703,    -5.169,     0.269,         2,    -0.514,     7.439,    -5.696,     9.383,     1.738,    11.436
       586,     1.300,     8.350,    -5.805,     0.017,         2,    -0.519,     7.772,    -6.237,     9.979,     1.939,    11.763
       587,     2.015,     8.445,    -5.941,     2.841,         2,    -2.309,     9.882,    -6.768,    12.198,     1.790,    14.962
       588,     0.825,     7.231,    -5.444,     0.166,         2,    -0.881,     7.070,    -5.103,     8.764,     1.581,    10.421
       589,     0.984,     7.352,    -5.500,    -0.154,         2,    -0.595,     7.470,    -5.704,     9.418,     1.750,    10.970
       590,     0.756,     7.788,    -5.039,     0.260,         2,    -1.042,     7.032,    -5.438,     8.951,     1.731,    11.086
       591,     0.971,     8.068,    -5.455,    -0.109,         2,    -0.463,     7.763,    -5.700,     9.642,     1.596,    11.904
       592,     1.314,     8.167,    -5.404,     0.264,         2,    -0.546,     7.576,    -5.876,     9.604,     1.745,    12.910
       593,     1.285,     8.058,    -5.477,     0.123,         2,    -0.607,     7.639,    -6.232,     9.877,     1.957,    12.348
       594,     0.842,     7.834,    -4.934,    -0.051,         2,    -0.364,     7.491,    -5.803,     9.482,     1.576,    11.919
       595,     1.583,     7.982,    -5.602,    -0.246,         2,     0.258,     7.792,    -5.079,     9.305,     1.683,    12.047
       596,     1.585,     8.109,    -6.079,     0.226,         2,    -0.478,     8.203,    -6.217,    10.304,     1.844,    12.491
       598,     1.293,     8.028,    -5.897,     0.066,         2,    -0.339,     8.191,    -5.945,    10.126,     1.575,    12.770
       599,     1.329,     7.697,    -5.376,     0.128,         2,    -0.219,     7.037,    -5.302,     8.814,     1.556,    10.450
       600,     1.326,     7.960,    -5.680,     0.355,         2,    -0.671,     7.513,    -5.797,     9.513,     1.695,    11.589
       601,     0.498,     7.210,    -4.392,    -0.634,         2,    -0.457,     7.259,    -4.553,     8.581,     1.604,    10.605
       602,     1.834,     8.769,    -5.466,     0.237,         2,     0.096,     7.838,    -5.503,     9.578,     1.734,    14.651
       603,     1.097,     7.803,    -4.920,     0.061,         2,    -0.646,     7.266,    -4.975,     8.830,     1.764,    10.914
       604,     1.247,     7.361,    -4.941,    -0.002,         2,    -0.479,     7.203,    -5.062,     8.817,     1.740,     9.843
       605,     1.780,     8.060,    -5.024,     0.626,         2,    -0.423,     7.710,    -5.903,     9.720,     1.772,    12.621
       606,     1.229,     7.380,    -5.040,    -0.493,         2,     0.002,     7.435,    -5.047,     8.986,     1.721,    10.882
       607,     0.922,     8.096,    -5.008,    -0.322,         2,    -0.175,     7.493,    -5.935,     9.560,     1.880,    12.654
       608,     1.229,     7.944,    -5.423,    -0.303,         2,    -0.174,     7.843,    -5.922,     9.829,     1.796,    14.249
       609,     1.151,     7.281,    -5.528,    -0.042,         2,    -0.548,     6.913,    -5.507,     8.855,     1.781,    11.380
       610,     1.123,     7.393,    -5.170,    -0.197,         2,    -0.313,     7.214,    -5.555,     9.110,     1.694,    10.799
       611,     1.417,     7.474,    -5.759,     0.090,         2,    -0.371,     7.409,    -6.079,     9.591,     1.727,    13.060
       612,     1.322,     7.850,    -5.436,     0.182,         2,    -0.525,     7.789,    -5.781,     9.714,     1.697,    13.571
       613,     0.803,     7.872,    -5.618,    -0.705,         2,    -0.332,     7.674,    -5.693,     9.561,     1.860,    13.574
       614,     1.076,     7.531,    -5.514,    -0.016,         2,    -0.373,     6.997,    -5.624,     8.984,     1.564,    10.601
       615,     1.483,     8.041,    -5.857,     0.439,         2,    -0.576,     7.831,    -5.741,     9.727,     1.633,    14.904
       616,     0.920,     7.450,    -5.204,    -0.215,         2,    -0.477,     7.391,    -5.549,     9.254,     1.654,    10.385
       617,     1.320,     7.977,    -5.576,    -0.164,         2,    -0.293,     7.730,    -5.532,     9.510,     1.797,    11.449
       618,     1.255,     7.511,    -5.156,    -0.122,         2,    -0.225,     7.169,    -5.346,     8.946,     1.653,    11.517
       619,     0.891,     7.892,    -5.089,    -0.151,         2,    -0.546,     7.478,    -5.641,     9.383,     1.746,    11.791
       620,     1.651,     8.207,    -5.838,     0.427,         2,    -0.504,     7.670,    -6.032,     9.771,     1.802,    16.088
       621,     1.284,     7.939,    -5.148,     0.253,         2,    -0.515,     7.391,    -5.265,     9.089,     1.632,    11.243
       623,     1.612,     7.556,    -5.500,     0.774,         2,    -1.141,     7.451,    -6.249,     9.791,     2.080,    11.453
       624,     1.596,     7.702,    -5.174,     0.100,         2,    -0.211,     7.432,    -5.274,     9.116,     1.731,    11.156
       626,     1.084,     7.139,    -5.041,     0.363,         2,    -0.826,     6.702,    -4.972,     8.386,     1.597,    10.566
       627,     1.505,     7.994,    -5.134,     0.450,         2,    -0.436,     7.429,    -5.680,     9.362,     1.643,    12.234
       628,     1.787,     7.746,    -5.816,     0.458,         2,    -0.645,     7.513,    -6.235,     9.785,     2.021,    11.092
       629,     1.115,     7.930,    -5.551,     0.098,         2,    -0.754,     7.559,    -6.277,     9.854,     1.941,    12.353
       630,     1.578,     8.425,    -5.456,     0.507,         2,    -0.664,     7.947,    -5.816,     9.871,     1.814,    12.530
       632,     1.382,     7.778,    -5.431,     0.321,         2,    -0.454,     7.188,    -5.439,     9.025,     1.608,    10.284
       633,     1.418,     7.659,    -5.388,     0.058,         2,    -0.273,     7.427,    -5.572,     9.289,     1.658,    11.629
       634,     1.897,     7.773,    -5.962,     0.666,         2,    -0.615,     7.456,    -6.299,     9.780,     1.888,    11.707
       635,     1.396,     7.770,    -5.259,     0.155,         2,    -0.542,     7.409,    -5.471,     9.226,     1.828,    11.257
       636,     2.038,     7.226,    -5.214,     0.732,         2,    -0.282,     7.146,    -5.406,     8.965,     1.598,    11.288
       637,     1.262,     7.684,    -5.691,     0.408,         2,    -0.581,     7.391,    -5.506,     9.235,     1.468,    10.779
       638,     1.620,     8.276,    -5.436,     0.389,         2,    -0.123,     7.759,    -5.462,     9.490,     1.430,    11.687
       639,     1.299,     7.988,    -5.157,    -0.004,         2,    -0.331,     7.522,    -5.826,     9.521,     1.825,    11.221
       640,     1.531,     7.800,    -5.780,    -0.362,         2,     0.122,     7.681,    -5.663,     9.544,     1.780,    11.378
       641,     1.304,     7.961,    -5.306,     0.037,         2,    -0.490,     7.581,    -5.475,     9.364,     1.805,    11.480
       642,     1.277,     7.896,    -5.228,     0.254,         2,    -0.672,     7.380,    -5.533,     9.248,     1.785,    12.233
       643,     0.439,     7.185,    -4.524,    -0.319,         2,    -0.831,     7.092,    -5.020,     8.728,     1.686,    11.337
       644,     1.403,     7.719,    -5.606,     0.077,         2,    -0.225,     7.425,    -5.424,     9.198,     1.588,    10.366
       645,     1.151,     8.080,    -5.196,     0.055,         2,    -0.518,     7.481,    -5.657,     9.393,     1.777,    10.564
       646,     1.468,     8.274,    -5.524,     0.629,         2,    -0.657,     7.777,    -5.344,     9.459,     1.561,    11.960
       647,     1.818,     7.876,    -5.554,     0.533,         2,    -0.366,     7.695,    -5.567,     9.505,     1.659,    12.319
       649,     1.687,     7.651,    -5.675,     0.753,         2,    -0.617,     7.437,    -6.080,     9.626,     1.595,    12.052
       650,     1.309,     8.169,    -5.757,     0.086,         2,    -0.226,     7.996,    -5.400,     9.651,     1.499,    11.855
       651,     1.501,     7.797,    -5.882,     0.207,         2,    -0.475,     7.548,    -6.131,     9.736,     1.801,    10.861
       652,     1.672,     7.876,    -5.794,     0.289,         2,    -0.202,     7.503,    -6.002,     9.610,     1.633,    11.180
       653,     1.651,     8.012,    -5.434,     0.727,         2,    -0.654,     7.505,    -5.774,     9.491,     1.657,    11.300
       654,     0.883,     7.031,    -4.845,     0.041,         2,    -0.845,     6.661,    -5.172,     8.476,     1.756,    10.381
       655,     1.489,     7.821,    -5.498,     0.794,         2,    -0.845,     7.569,    -7.073,    10.394,     2.033,    12.437
       656,     0.939,     7.620,    -5.664,    -0.178,         2,    -0.667,     7.089,    -5.807,     9.188,     1.876,    11.054
       657,     2.177,     7.925,    -6.223,     1.042,         2,    -0.806,     7.561,    -6.000,     9.686,     1.972,    12.315
       658,     1.346,     7.706,    -5.699,     0.306,         2,    -0.598,     7.609,    -5.551,     9.437,     1.646,    11.523
       659,     1.554,     8.050,    -5.230,     0.096,         2,    -0.046,     7.623,    -5.344,     9.310,     1.564,    11.302
       660,     1.530,     8.072,    -5.473,     0.193,         2,    -0.445,     7.768,    -5.908,     9.770,     1.852,    11.820
       661,     1.725,     7.603,    -5.565,     0.223,         2,    -0.187,     7.577,    -6.006,     9.671,     1.739,    12.796
       662,     1.675,     7.999,    -6.161,     0.360,         2,    -0.550,     7.904,    -6.127,    10.016,     1.867,    16.030
       663,     1.379,     7.597,    -5.585,    -0.336,         2,    -0.063,     7.335,    -5.684,     9.280,     1.805,    11.530
       665,     1.417,     7.855,    -5.511,     0.080,         2,    -0.424,     7.457,    -5.714,     9.404,     1.815,    11.594
       666,     1.294,     7.932,    -5.621,    -0.172,         2,    -0.028,     7.606,    -5.287,     9.263,     1.575,    10.859
       667,     1.742,     8.013,    -5.574,     0.182,         2,    -0.029,     8.097,    -5.905,    10.022,     1.621,    11.205
       668,     0.863,     7.665,    -5.165,    -0.275,         2,    -0.534,     7.326,    -5.330,     9.075,     1.722,    11.074
       669,     1.164,     7.581,    -4.937,    -0.425,         2,     0.045,     7.254,    -5.174,     8.911,     1.615,    11.120
       670,     1.164,     7.437,    -5.725,     0.383,         2,    -1.079,     7.361,    -6.359,     9.787,     1.950,    12.262
       671,     1.455,     8.338,    -5.116,     0.148,         2,    -0.219,     7.411,    -5.123,     9.012,     1.766,    10.887
       673,     1.683,     7.783,    -5.074,     0.147,         2,     0.083,     7.471,    -5.596,     9.335,     1.565,    10.807
       674,     1.634,     8.592,    -5.249,     0.600,         2,    -0.381,     7.963,    -5.418,     9.639,     1.518,    16.533
       675,     1.337,     8.152,    -5.551,    -0.288,         2,    -0.066,     7.816,    -5.555,     9.589,     1.731,    10.840
       676,     1.559,     8.348,    -5.114,     0.074,         2,    -0.112,     7.453,    -5.789,     9.438,     1.939,    11.182
       677,     1.466,     8.049,    -5.624,    -0.189,         2,     0.070,     7.928,    -5.297,     9.535,     1.628,    12.998
       678,     1.145,     7.864,    -5.428,    -0.078,         2,    -0.299,     7.282,    -5.696,     9.250,     1.658,    11.173
       680,     1.262,     7.975,    -5.492,     0.573,         2,    -0.606,     6.965,    -5.342,     8.798,     1.557,    13.507
       681,     1.378,     7.723,    -5.397,    -0.204,         2,    -0.081,     7.438,    -5.480,     9.239,     1.694,    10.416
       682,     1.177,     7.990,    -5.189,    -0.388,         2,    -0.179,     7.528,    -5.368,     9.248,     1.831,    12.234
       683,     1.333,     7.778,    -5.410,     0.201,         2,    -0.622,     7.423,    -5.535,     9.281,     1.790,    10.435
       684,     1.612,     8.021,    -5.032,     0.327,         2,     0.096,     7.040,    -4.478,     8.344,     1.562,    10.544
       685,     1.184,     7.947,    -5.821,    -0.163,         2,    -0.526,     7.754,    -5.925,     9.773,     1.887,    11.629
       686,     1.613,     8.442,    -5.839,     0.734,         2,    -0.898,     7.811,    -6.129,     9.969,     1.871,    11.503
       687,     0.781,     7.869,    -5.511,     0.080,         2,    -0.919,     7.213,    -5.348,     9.026,     1.749,    14.636
       689,     1.653,     7.898,    -6.097,     0.450,         2,    -0.714,     7.536,    -6.265,     9.826,     1.950,    11.943
       690,     1.629,     8.464,    -5.497,    -0.124,         2,     0.216,     7.857,    -5.608,     9.656,     1.666,    11.919
       691,     1.209,     7.917,    -5.132,     0.344,         2,    -0.588,     7.528,    -4.778,     8.935,     1.528,    11.608
       692,     1.502,     7.283,    -5.868,     0.252,         2,    -0.400,     7.205,    -5.812,     9.266,     1.652,    11.279
       693,    -0.996,     7.398,    -6.403,    -1.309,         2,    -0.995,     7.273,    -6.353,     9.708,     1.444,    11.742
       694,    -0.977,     7.765,    -6.687,    -1.538,         2,    -1.139,     7.648,    -6.648,    10.197,     1.742,    12.725
       695,    -0.033,     6.559,    -5.234,    -1.332,         2,    -0.159,     6.688,    -5.111,     8.419,     1.550,    10.678
       696,    -1.890,     7.018,    -8.154,     0.547,         2,    -0.799,     7.400,    -6.711,    10.021,     1.301,    13.767
       699,    -0.339,     6.936,    -4.609,    -1.046,         2,    -0.386,     6.719,    -4.503,     8.098,     1.291,     9.957
       700,    -0.700,     7.519,    -4.774,    -1.253,         2,    -0.674,     7.578,    -4.994,     9.101,     1.482,    10.319
       701,    -0.692,     7.263,    -4.952,    -1.226,         2,    -0.463,     7.288,    -5.124,     8.921,     1.512,    12.171
       702,    -0.511,     7.139,    -4.615,    -1.134,         2,    -0.345,     7.278,    -4.869,     8.763,     1.468,    10.922
       703,    -0.236,     6.708,    -5.368,    -1.137,         2,    -0.411,     6.946,    -5.191,     8.681,     1.481,    10.228
       705,    -0.743,     7.258,    -5.447,    -1.566,         2,    -0.901,     7.303,    -5.558,     9.222,     1.765,    12.913
       706,    -0.820,     6.585,    -3.305,    -1.024,         2,    -0.775,     6.211,    -3.255,     7.055,     1.404,     8.062
       707,    -0.303,     6.694,    -4.343,    -1.093,         2,    -0.225,     6.945,    -4.486,     8.271,     1.392,    11.330
       708,    -0.511,     7.338,    -4.903,    -1.231,         2,    -0.386,     7.454,    -4.735,     8.839,     1.469,    11.877
       709,    -0.627,     6.854,    -3.860,    -0.909,         2,    -0.647,     6.541,    -3.968,     7.678,     1.241,     9.143
       710,    -0.559,     7.071,    -4.308,    -1.072,         2,    -0.627,     6.799,    -4.370,     8.107,     1.358,     9.863
       711,    -0.745,     6.945,    -5.202,    -1.130,         2,    -0.461,     7.114,    -5.233,     8.843,     1.461,    10.750
       712,    -0.570,     7.832,    -4.494,    -0.987,         2,    -0.566,     7.657,    -4.611,     8.956,     1.197,    13.102
       713,    -0.674,     7.286,    -4.623,    -0.959,         2,    -0.854,     7.510,    -4.699,     8.900,     1.256,    11.962
       714,    -0.341,     7.171,    -4.616,    -1.114,         2,    -0.290,     7.272,    -4.931,     8.791,     1.449,    11.695
       715,    -0.853,     7.403,    -5.359,    -1.213,         2,    -0.672,     7.496,    -5.075,     9.078,     1.563,    13.731
       716,    -0.952,     8.047,    -5.541,    -1.290,         2,    -0.699,     8.318,    -5.814,    10.172,     1.750,    13.948
       717,    -0.276,     7.641,    -6.200,    -1.337,         2,    -0.502,     7.812,    -6.177,     9.971,     1.621,    14.324
       719,    -0.422,     7.399,    -5.648,    -1.200,         2,    -0.442,     7.854,    -5.464,     9.578,     1.692,    13.487
       720,    -0.347,     7.483,    -4.352,    -1.297,         2,    -0.225,     7.396,    -4.612,     8.719,     1.597,    12.100
       721,    -0.866,     6.728,    -4.486,    -1.418,         2,    -0.830,     6.872,    -4.611,     8.317,     1.612,    15.639
       722,    -0.821,     7.395,    -5.615,    -1.419,         2,    -0.755,     7.185,    -5.707,     9.206,     1.658,    15.960
       723,    -0.628,     6.523,    -4.915,    -1.327,         2,    -0.605,     6.794,    -5.080,     8.505,     1.645,    13.531
       725,    -0.679,     7.224,    -5.552,    -1.031,         2,    -0.852,     7.602,    -5.486,     9.414,     1.452,    12.842
       726,    -0.782,     7.120,    -5.678,    -1.207,         2,    -1.029,     7.357,    -6.189,     9.669,     1.822,    13.757
       727,    -0.375,     7.681,    -5.030,    -1.245,         2,    -0.470,     7.619,    -5.226,     9.251,     1.472,    12.233
       728,    -0.318,     7.321,    -4.861,    -0.967,         2,    -0.371,     7.192,    -5.164,     8.862,     1.301,    12.847
       729,    -0.801,     7.736,    -5.998,    -1.073,         2,    -0.179,     7.940,    -5.996,     9.952,     1.727,    11.424
       730,    -0.724,     7.178,    -5.293,    -1.204,         2,    -0.461,     7.345,    -5.421,     9.141,     1.541,    10.690
       731,    -1.230,     6.859,    -4.832,    -1.288,         2,    -1.351,     7.177,    -5.033,     8.870,     1.683,     9.976
       732,    -0.979,     7.372,    -5.419,    -1.376,         2,    -0.742,     7.477,    -5.473,     9.296,     1.641,    10.977
       733,    -1.043,     7.611,    -6.743,    -1.046,         2,    -0.538,     8.049,    -6.730,    10.506,     1.715,    12.200
       734,    -0.727,     6.859,    -4.175,    -0.810,         2,    -1.064,     7.096,    -3.986,     8.208,     1.263,    10.610
       735,    -0.359,     7.536,    -5.335,    -1.470,         2,    -0.409,     7.517,    -5.585,     9.374,     1.726,    12.013
       736,    -0.763,     8.346,    -6.287,    -1.460,         2,    -0.875,     8.060,    -6.236,    10.228,     1.771,    13.320
       737,    -0.436,     6.505,    -4.683,    -1.267,         2,    -0.527,     6.791,    -5.058,     8.484,     1.748,    10.804
       738,    -0.753,     6.729,    -4.874,    -0.879,         2,    -0.515,     7.104,    -4.843,     8.613,     1.324,    11.659
       739,    -0.960,     7.636,    -5.936,    -1.626,         2,    -0.640,     7.601,    -6.151,     9.798,     2.013,    11.904
       740,    -0.769,     7.389,    -5.596,    -1.484,         2,    -0.919,     7.664,    -5.684,     9.586,     1.810,    12.060
       741,    -0.279,     7.952,    -5.750,    -1.059,         2,    -0.035,     8.044,    -5.687,     9.851,     1.328,    12.378
       742,    -0.371,     7.625,    -5.472,    -1.390,         2,    -0.304,     7.462,    -5.408,     9.220,     1.578,    10.956
       743,    -1.559,     8.203,    -5.318,    -0.601,         2,    -0.807,     7.601,    -5.805,     9.598,     1.681,    13.375
       744,    -0.531,     7.847,    -5.785,    -1.466,         2,    -0.842,     7.908,    -5.818,     9.854,     1.786,    11.837
       745,    -0.337,     7.930,    -5.054,    -1.114,         2,    -0.327,     7.827,    -5.632,     9.648,     1.702,    11.312
       746,    -0.726,     6.447,    -4.361,    -1.146,         2,    -0.598,     6.626,    -4.473,     8.017,     1.392,    11.720
       747,    -0.122,     7.517,    -4.978,    -0.942,         2,    -0.597,     7.064,    -5.500,     8.972,     1.780,    11.473
       748,    -0.446,     7.550,    -5.035,    -1.074,         2,    -0.396,     7.456,    -5.380,     9.203,     1.434,    14.057
       751,    -0.747,     7.280,    -4.718,    -0.890,         2,    -0.472,     7.206,    -5.209,     8.904,     1.458,    10.895
       752,    -1.042,     6.722,    -5.239,    -1.228,         2,    -0.924,     6.908,    -5.236,     8.717,     1.448,    10.160
       753,    -1.076,     7.109,    -5.706,    -1.216,         2,    -0.733,     7.331,    -5.810,     9.382,     1.638,    13.824
       754,    -0.432,     7.592,    -4.763,    -1.174,         2,    -0.509,     7.405,    -4.970,     8.933,     1.464,    10.294
       755,    -0.458,     6.865,    -5.183,    -1.169,         2,    -0.195,     7.010,    -5.015,     8.621,     1.513,    13.649
       756,    -0.739,     6.876,    -5.271,    -1.135,         2,    -0.436,     6.991,    -5.271,     8.766,     1.459,    12.810
       757,    -0.697,     6.847,    -4.600,    -1.019,         2,    -0.395,     6.878,    -4.442,     8.198,     1.361,    10.062
       758,    -1.035,     7.063,    -5.682,    -0.818,         2,    -0.412,     7.727,    -5.921,     9.744,     1.760,    12.069
       759,    -0.907,     7.163,    -5.029,    -1.167,         2,    -0.732,     6.983,    -4.945,     8.588,     1.432,    10.627
       760,    -0.383,     6.857,    -4.381,    -1.289,         2,    -0.380,     6.772,    -4.538,     8.161,     1.468,    10.297
       761,    -0.307,     8.265,    -5.395,    -1.166,         2,    -0.430,     8.147,    -5.718,     9.963,     1.531,    16.241
       762,    -0.278,     8.313,    -5.551,    -1.274,         2,    -0.089,     7.936,    -5.791,     9.825,     1.759,    11.664
       763,    -0.608,     8.117,    -5.932,    -1.271,         2,    -0.226,     7.984,    -6.238,    10.134,     1.779,    12.207
       764,    -0.840,     7.549,    -5.556,    -1.282,         2,    -1.032,     7.416,    -5.660,     9.386,     1.537,    11.352
       765,    -0.884,     8.015,    -5.835,    -1.388,         2,    -0.463,     7.818,    -6.068,     9.908,     1.908,    13.346
       766,    -0.622,     7.479,    -4.551,    -1.108,         2,    -0.663,     7.332,    -5.013,     8.907,     1.595,     9.923
       767,    -0.595,     7.073,    -5.204,    -1.171,         2,    -0.803,     7.166,    -5.601,     9.130,     1.628,    11.927
       768,    -0.401,     7.168,    -5.058,    -1.247,         2,    -0.530,     7.258,    -4.971,     8.813,     1.427,    11.900
       769,    -0.664,     7.157,    -5.822,    -1.380,         2,    -0.490,     7.387,    -5.698,     9.342,     1.694,    11.462
       770,    -0.551,     7.375,    -4.079,    -0.925,         2,    -0.685,     7.502,    -4.525,     8.788,     1.409,    10.517
       771,    -0.562,     6.965,    -4.478,    -0.999,         2,    -0.660,     6.940,    -4.811,     8.471,     1.348,    11.090
       772,    -0.773,     6.615,    -4.687,    -1.472,         2,    -0.737,     6.578,    -4.809,     8.182,     1.604,    11.231
       773,    -1.083,     7.170,    -5.218,    -1.550,         2,    -1.080,     7.260,    -5.247,     9.022,     1.644,    11.782
       774,    -0.967,     6.991,    -4.267,    -1.112,         2,    -0.794,     7.048,    -4.212,     8.249,     1.303,    10.400
       775,    -0.699,     7.101,    -4.193,    -1.049,         2,    -0.743,     6.892,    -4.349,     8.183,     1.313,    13.307
       776,    -0.716,     7.440,    -5.587,    -1.400,         2,    -0.375,     7.392,    -5.659,     9.318,     1.751,    11.624
       777,    -0.383,     7.269,    -4.870,    -1.255,         2,    -0.535,     7.108,    -4.966,     8.687,     1.496,    10.429
       778,    -0.842,     6.888,    -4.150,    -1.175,         2,    -0.821,     6.879,    -4.015,     8.007,     1.312,     9.367
       779,    -0.840,     6.396,    -2.985,    -1.214,         2,    -0.757,     6.438,    -2.951,     7.123,     1.313,     8.191
       781,    -0.440,     7.713,    -5.142,    -1.273,         2,    -0.520,     7.360,    -5.547,     9.231,     1.816,    14.551
       782,    -0.470,     7.565,    -4.649,    -0.925,         2,    -0.490,     7.186,    -5.175,     8.869,     1.573,    13.016
       783,    -0.567,     7.257,    -5.633,    -1.588,         2,    -0.576,     7.330,    -5.618,     9.253,     1.663,    12.920
       784,    -0.741,     7.345,    -5.309,    -1.310,         2,    -0.971,     7.604,    -5.302,     9.321,     1.657,    12.237
       785,    -0.482,     7.000,    -4.335,    -1.197,         2,    -0.533,     6.899,    -4.707,     8.369,     1.586,    12.281
       786,    -0.897,     7.362,    -5.863,    -1.204,         2,    -0.616,     7.950,    -5.927,     9.935,     1.859,    12.830
       787,    -0.599,     7.022,    -4.400,    -0.950,         2,    -0.754,     6.679,    -4.406,     8.037,     1.326,     9.293
       788,    -0.480,     7.183,    -5.484,    -1.158,         2,    -0.480,     7.451,    -5.431,     9.232,     1.431,    11.545
       789,    -0.620,     6.637,    -4.282,    -1.033,         2,    -0.514,     7.030,    -4.334,     8.275,     1.443,    10.123
       790,    -0.924,     7.382,    -5.267,    -1.261,         2,    -0.550,     7.390,    -5.285,     9.102,     1.636,    10.268
       791,    -0.819,     6.980,    -5.426,    -1.343,         2,    -0.676,     7.174,    -5.472,     9.048,     1.589,    12.377
       792,    -0.385,     6.825,    -5.063,    -1.542,         2,    -0.487,     6.832,    -5.040,     8.504,     1.647,     9.849
       793,    -0.306,     6.765,    -4.503,    -1.084,         2,    -0.465,     7.064,    -4.562,     8.422,     1.428,    10.294
       794,    -0.407,     7.452,    -4.338,    -1.093,         2,    -0.539,     7.158,    -4.345,     8.391,     1.415,    10.039
       795,    -0.697,     7.040,    -4.821,    -1.446,         2,    -0.708,     7.062,    -4.878,     8.612,     1.507,    11.724
       796,    -1.118,     7.961,    -5.632,    -1.322,         2,    -0.652,     7.930,    -5.740,     9.810,     1.802,    12.649
       797,    -1.142,     8.068,    -5.635,    -1.483,         2,    -1.217,     8.207,    -5.706,    10.069,     1.656,    11.831
