2283	1324	0.4457552
362	594	0.44580087
10154	7741	0.44580284
7939	7895	0.44581148
3073	1978	0.44583774
5265	5353	0.44584006
1751	1127	0.44589162
2308	3168	0.4458996
7829	10821	0.44596416
6783	9434	0.44603568
5791	4587	0.44605586
3760	3973	0.4461531
11505	8250	0.44618183
7386	7711	0.44620007
9494	11554	0.44624063
16603	13152	0.44632208
15378	12525	0.4463231
7899	9903	0.44632387
1433	1567	0.446375
3666	2202	0.44639376
8134	8565	0.44648343
8531	7679	0.4465775
7874	9465	0.44658202
9409	8983	0.44659427
2815	1582	0.44660455
8429	8070	0.44668075
12193	12461	0.4466838
10034	7883	0.44673058
8238	7696	0.4467408
4113	3007	0.4468571
5406	6849	0.44697627
3547	2463	0.4470524
14413	14247	0.44708803
13101	11652	0.44709572
13159	11613	0.4471355
6559	5413	0.44723064
12077	10178	0.44738364
3044	2415	0.44739565
12646	11485	0.44745573
6820	4529	0.44754145
5510	6286	0.44756287
9412	6205	0.44759333
205	110	0.447594
6856	8121	0.447676
7521	6388	0.44771698
9620	8462	0.4477648
2683	3275	0.44779718
5117	6383	0.44780606
1967	3160	0.44782156
3593	4512	0.44783062
4190	4590	0.4478907
9085	8860	0.44792897
799	1316	0.44798806
7226	6628	0.44802308
10234	10610	0.4480516
6580	9505	0.44805923
14701	13866	0.4481062
3471	3743	0.44811413
8338	7952	0.44813812
147	238	0.44814909
5595	6613	0.44826365
1358	618	0.4483059
8911	10113	0.44835144
7807	5663	0.44837126
1977	865	0.44839218
4488	3380	0.44840363
3287	2376	0.44843274
11340	7049	0.44846374
3538	4295	0.44846642
5127	4321	0.44846803
550	1704	0.44846964
1434	654	0.44857913
1848	2408	0.4486114
1743	2395	0.44881713
6778	6372	0.44887942
7402	6775	0.4489871
6744	8765	0.44900385
10958	11829	0.44907153
11065	10275	0.44908613
1192	836	0.44913155
5282	5588	0.44913626
8451	10470	0.44916272
940	2353	0.44921225
4306	4260	0.44921678
10268	6494	0.44923085
382	767	0.44924444
5526	6291	0.4492578
1746	1460	0.44927892
1367	2591	0.44930065
6929	6077	0.44934916
8694	7908	0.4494093
2957	1270	0.4494857
4799	4291	0.4495428
7435	7738	0.4497926
11356	12726	0.45002934
7311	6278	0.4500373
3592	3440	0.45003802
4031	5512	0.4501813
11157	11093	0.4501926
2049	1053	0.45030427
11771	12644	0.45030499
6350	4724	0.45031345
240	568	0.45033213
1254	1961	0.45040116
3648	1450	0.45053852
369	321	0.45054632
437	959	0.45056212
7291	7182	0.45069894
6086	5519	0.45073068
5607	7417	0.45073363
1773	1910	0.4508242
14638	14823	0.4509733
1320	124	0.45099857
2981	2601	0.45104277
6799	7317	0.45117182
8358	10385	0.45119822
9069	5823	0.4512222
8418	5932	0.4512354
11674	11495	0.4512366
5800	6285	0.4512685
15448	15430	0.45129153
119	2	0.45130152
1685	891	0.45131475
2344	3534	0.45137912
3304	924	0.45139745
8272	5755	0.45140532
3008	2355	0.4514075
4106	3577	0.45143223
1957	2658	0.45149383
8869	12110	0.4515209
8975	8571	0.4515283
6697	4971	0.45158026
11866	10409	0.45159006
14311	13663	0.45164543
436	208	0.4516729
4880	4647	0.45168725
2103	1879	0.4517444
2454	2261	0.45191324
3916	4622	0.45204204
1156	679	0.4521492
8971	9910	0.45215786
1208	975	0.4522137
2540	1431	0.45221716
2348	496	0.45222035
7206	7501	0.4522394
7940	6798	0.45228922
1574	967	0.45236447
1738	560	0.45236582
5882	7400	0.4524294
7714	6912	0.45243514
1404	2026	0.45246893
4826	5259	0.45248026
4305	3182	0.45252848
4594	6091	0.45258602
2287	948	0.4526031
5122	5861	0.45265102
3073	2909	0.45268425
10277	10551	0.4527557
11537	12296	0.4528437
4883	6970	0.45284712
9304	10181	0.45292157
9797	11360	0.45293406
7942	9197	0.4529359
9288	6774	0.45297113
4001	3993	0.45310497
4595	3253	0.4531073
8796	7431	0.4531158
7924	6362	0.4531214
4048	5231	0.45316413
7243	6546	0.453272
11344	12170	0.45328394
3669	3747	0.45333505
4403	5058	0.4533581
6057	8810	0.45337486
998	2333	0.4533768
1432	2374	0.45338812
1006	290	0.45339334
7022	6665	0.4534151
2982	2013	0.45344308
2217	1793	0.45345774
4480	4058	0.45347393
6508	8431	0.45348674
4484	1828	0.45349067
6254	7136	0.45353723
3065	1808	0.45354733
483	595	0.45356885
524	1544	0.4535777
5893	5386	0.45364636
803	1211	0.45387262
1307	526	0.4539216
8259	8644	0.4539499
9781	7614	0.45396742
7412	8245	0.45400712
4014	3639	0.4540478
5529	6801	0.45415127
1633	1676	0.45416957
8747	8637	0.4542122
2622	3450	0.45422977
1678	1035	0.45424125
1056	2176	0.4542446
6776	5819	0.454252
10728	8336	0.45428157
12115	15186	0.45429385
1225	329	0.4543077
4868	1850	0.45433146
3701	2951	0.45440084
1679	2660	0.45448703
14595	15039	0.45452404
7840	8598	0.45454025
3431	3334	0.45469677
5100	5021	0.4548081
9896	8305	0.45483
6863	5291	0.4549102
9142	10008	0.45494464
1703	1014	0.4550777
6245	6741	0.45510128
2948	1406	0.4551628
4146	3712	0.45526466
12637	13883	0.45535293
1209	947	0.45541027
3820	3944	0.45541716
17220	16896	0.455418
1629	1504	0.45551503
2094	1908	0.4555204
2485	2370	0.45560247
1734	2480	0.45574656
1729	3699	0.45585576
3923	530	0.4558619
7801	8415	0.4558768
7934	6555	0.45588073
2603	4317	0.4559107
7763	6597	0.45595413
13965	14338	0.45597115
13212	12886	0.45597342
9732	7578	0.45602193
8881	8136	0.45610315
2788	1627	0.45614588
15510	15768	0.45615
3035	4183	0.45615923
8175	6608	0.45619816
241	1060	0.45625785
3744	4760	0.45632613
638	3347	0.45633548
1886	2557	0.45634234
5808	6273	0.45635286
2322	1651	0.45636186
15853	16135	0.45638728
7658	7635	0.45642474
8046	7511	0.45655
9553	9265	0.45656306
9529	11108	0.4565787
3924	3842	0.45659143
4630	4922	0.4566506
5729	6438	0.45673016
3144	3388	0.45676976
2148	2465	0.45683327
3377	2475	0.4568594
4828	4955	0.4569221
2524	2932	0.4569624
13898	15202	0.45714596
3874	3986	0.45716766
6242	7692	0.4572034
1639	4376	0.45720977
7817	6178	0.45724964
7858	7920	0.45736682
1854	3476	0.45738766
8846	7042	0.4574043
9474	11165	0.45743206
3428	1767	0.45743507
5121	4956	0.45745173
7986	4987	0.45751867
14556	14040	0.45766124
13319	14562	0.45767027
7148	5912	0.45767713
9191	9475	0.45784324
1508	2627	0.45785117
3927	3184	0.45787162
2354	1264	0.4578969
7218	5194	0.45802912
4644	5797	0.45806053
6666	6321	0.45807922
103	309	0.4580846
3981	3659	0.4581225
1147	136	0.4581596
3254	1882	0.45818394
4383	2618	0.45821896
15206	14850	0.4582792
2282	622	0.45829856
2490	2824	0.4583932
4069	3308	0.4584463
6810	5297	0.45848602
216	1287	0.45856982
7869	7830	0.45864308
6531	6785	0.45868927
5482	5247	0.45878178
6737	7518	0.45881465
1396	949	0.45884004
12141	13266	0.45884523
1176	629	0.4589164
4460	6110	0.45891693
14935	13315	0.45892024
12970	13197	0.45897338
1861	690	0.45897585
2108	3359	0.45899463
4162	5490	0.45903704
2356	3369	0.45910504
8852	11020	0.45910585
9701	9583	0.45913377
6941	6052	0.45915598
10188	10671	0.4591599
9292	7132	0.45919538
957	2577	0.45922524
1547	1102	0.45946074
10594	7371	0.45947465
6334	6752	0.4594761
3817	3100	0.45950678
10345	13601	0.45952913
1524	2336	0.45957196
3147	4084	0.45957518
2394	2913	0.45963174
10230	6532	0.4596884
5369	7108	0.45970833
13239	14023	0.45973554
6435	5321	0.4597455
1278	2955	0.4598933
1571	934	0.4600126
6095	6974	0.46013713
4764	5172	0.46015579
350	51	0.4601965
5676	6796	0.46031064
2662	2742	0.4603168
3249	1807	0.46033782
9410	7411	0.46035182
3622	3547	0.46036857
2526	1862	0.46044746
6534	5654	0.4604591
6297	7354	0.4604913
398	88	0.4605079
10292	7749	0.4605152
4137	4932	0.46052027
6247	5875	0.46058673
2293	5331	0.46062565
11206	8457	0.46066865
8430	11340	0.46077204
4675	6232	0.46077648
3375	4101	0.4607821
6003	6857	0.4607839
11113	13712	0.460789
1890	1653	0.46088082
5986	4772	0.46091068
16687	16439	0.46092504
875	642	0.4609292
6789	5695	0.46098855
3323	2469	0.46099105
5934	5764	0.4610154
2706	923	0.46107125
6848	6735	0.46113798
5195	2051	0.46115944
2338	2830	0.4611755
3208	1847	0.4612559
12703	12755	0.46126068
1777	982	0.4612789
8215	9514	0.4614187
7244	6008	0.46145305
14813	12936	0.46150142
4377	2142	0.46150848
2952	270	0.46151385
7890	8732	0.46157503
9157	8021	0.4615789
5379	4359	0.46162087
29	1311	0.46168482
4466	5411	0.4617867
4465	520	0.4617957
15747	15788	0.4618178
9492	9430	0.46183035
8701	10431	0.46183804
8316	8249	0.46184814
8349	12003	0.46189275
6817	5658	0.462035
13346	14352	0.46206492
5596	6473	0.46211413
11388	8898	0.46215594
6359	4280	0.46217558
7946	6459	0.46223137
6710	6783	0.46225128
10897	11632	0.46226764
228	460	0.46242556
5998	7804	0.46242958
3407	3217	0.46243182
13121	13944	0.4625198
7037	6835	0.46258536
13179	10695	0.46258768
87	69	0.46267104
9033	12314	0.46268323
3782	3471	0.46283454
3991	2077	0.46289098
2549	1548	0.4629197
4961	5362	0.46298
2996	4240	0.46303782
7544	8050	0.46332335
4107	3969	0.4633375
7657	10192	0.46346468
6114	5723	0.46348628
2109	1006	0.46349633
10026	11507	0.46356252
9667	5252	0.46356335
4642	3689	0.4635653
5235	5589	0.46359888
1886	2278	0.4636952
8232	7035	0.46370906
2812	2443	0.46371686
716	1462	0.46377927
5539	7151	0.46378908
5352	7330	0.46383563
5716	6271	0.4638562
2502	1611	0.46395153
8384	8257	0.46395415
6421	6492	0.46396947
13208	13634	0.46397352
4372	3910	0.4640295
5304	6400	0.4640738
5876	9721	0.4641197
12661	13548	0.46414077
2163	2235	0.46420413
1904	1519	0.46423128
2033	2078	0.46429148
8329	8559	0.4644571
4688	2667	0.46447212
5796	7272	0.46450365
7409	6322	0.46450442
15455	13086	0.4645307
8442	8791	0.4645392
10179	6760	0.46465373
10030	10971	0.46467516
12722	12293	0.46469012
8891	7604	0.46494892
1643	3242	0.46497717
1455	3001	0.46498996
4821	7224	0.46501473
5731	6029	0.4650156
7579	5190	0.46502647
15897	14316	0.46504408
5522	7780	0.46506298
14830	13117	0.46506757
15226	13167	0.46507162
7734	5277	0.46511078
5926	6420	0.46511576
13668	14336	0.46513048
4343	3928	0.46521002
10164	8006	0.46526295
9172	7725	0.4653192
5400	5493	0.46550646
7935	7698	0.46553212
5775	6241	0.46555915
2926	1312	0.4656306
11089	11555	0.46563298
7965	5836	0.46563473
9125	9843	0.4656445
2743	4201	0.46566
4246	4458	0.4656674
5029	5057	0.46592212
5929	6910	0.46594393
9051	6759	0.46594635
17943	17932	0.46595484
7359	7188	0.46599466
4123	2274	0.46601298
119	52	0.46612448
15040	13651	0.46617764
469	1866	0.46623668
12676	11538	0.46627355
2954	2319	0.466285
3762	3655	0.4662982
13805	13053	0.46638167
11366	8914	0.46644112
3322	300	0.46648002
7923	5408	0.46649405
7326	5415	0.4665609
394	916	0.46656883
4598	4944	0.4666675
4352	1303	0.46679065
10177	10332	0.46679497
387	4254	0.46680203
7777	8166	0.4668169
2990	925	0.46681994
9968	8454	0.46685117
8014	7467	0.4668881
2322	2438	0.46690345
5171	6295	0.46699506
3903	1220	0.4670584
1771	2562	0.46709216
10919	8985	0.46710584
6444	5507	0.46711242
2916	342	0.46718943
6366	7496	0.467201
5175	2422	0.46727914
12223	14267	0.467332
11000	9148	0.46753627
10548	6551	0.46759123
53	1841	0.4677945
6906	7537	0.46781966
9999	8638	0.46793765
926	2227	0.46808323
8656	6998	0.46809086
5484	6586	0.46810758
8471	5939	0.4681325
14836	14357	0.4681335
2639	257	0.46818146
4890	4664	0.46818286
5283	6159	0.46819583
5228	5170	0.46819794
351	1087	0.46824297
1953	2295	0.46825576
9009	5860	0.4683396
9225	12042	0.46834305
313	1417	0.46837193
10864	9719	0.46838343
3604	1128	0.46841067
11154	12560	0.46853733
13141	15199	0.4685882
6973	7199	0.4686083
3082	3602	0.4686143
2423	3990	0.46865338
11818	10895	0.46870226
9635	9596	0.46871465
4333	361	0.4688264
8718	11121	0.46882844
16647	15415	0.46882963
7201	8103	0.46883914
9153	9037	0.4688458
8996	6120	0.4688714
319	2321	0.46888044
4050	3572	0.46891502
8667	6130	0.46892264
2179	4257	0.46894673
9036	10822	0.4689518
1542	1703	0.46898514
4919	6501	0.46901813
6749	5702	0.46905395
8499	8182	0.4690623
9821	7841	0.46917075
11370	11220	0.46918616
2243	3216	0.4692372
10196	12976	0.4692669
6582	7181	0.4692703
1534	676	0.4693007
8120	7019	0.4693265
2625	970	0.46939912
7794	7118	0.46940175
2439	514	0.46945632
8007	8470	0.4694674
4708	5199	0.469486
15538	13722	0.46956736
10278	10930	0.4696102
4106	4094	0.46963853
10084	9086	0.46967322
5125	4981	0.46973366
9630	9595	0.46982417
8246	7498	0.46994513
12823	12834	0.46997622
743	447	0.47001025
7261	8800	0.47006193
4328	4285	0.4700645
1393	3378	0.4700991
1039	765	0.47017497
7442	5987	0.47017774
8001	6509	0.4702719
4035	3982	0.47036052
928	2901	0.47045517
2776	360	0.4705001
3149	721	0.47053146
6840	6805	0.47054023
1480	408	0.47056395
56	272	0.4705785
3285	1976	0.4707039
4112	1505	0.4707543
8317	5994	0.47078887
2139	3430	0.47079235
7327	6223	0.47080365
6631	8272	0.47090387
15623	15142	0.47096154
7552	5605	0.47098118
6639	8610	0.47098514
9569	8741	0.47101638
6467	5341	0.47105554
4323	3793	0.47105664
6373	7302	0.471103
7887	5898	0.47112963
7452	6871	0.47115803
11183	10952	0.47115904
11473	10588	0.47116485
8816	9238	0.47122714
6856	7343	0.4712491
1349	888	0.4712677
9406	11408	0.47126833
4660	5264	0.4713679
5810	6300	0.47145137
3404	1929	0.4715292
8093	11179	0.4715677
545	457	0.4715708
8312	6700	0.4715873
11218	11791	0.47160685
9663	5524	0.47165996
9662	7394	0.47167474
10559	11420	0.47167924
1991	323	0.4716934
8298	7946	0.47173265
8523	7969	0.47182843
3923	1578	0.47188997
1193	3904	0.47190058
7771	9266	0.47199893
3230	2178	0.47210962
13877	15143	0.4721218
2840	1443	0.47217482
8055	7519	0.47228938
4792	4159	0.4723024
1120	181	0.47233528
8243	6787	0.47236514
7668	9804	0.47242892
4750	4189	0.47243142
8214	10039	0.47248653
7309	5645	0.4725622
7255	7016	0.47260097
167	966	0.47264105
2746	2114	0.47268403
8083	8139	0.47269064
5216	5335	0.4727093
1618	1448	0.4727764
6108	7906	0.47287425
12744	11676	0.47289044
6895	9336	0.4728927
12077	9028	0.47292697
1358	2462	0.4729545
3340	1273	0.4730494
230	217	0.47308302
3492	2065	0.47309577
2317	2002	0.4731643
2110	4231	0.4731952
9951	10239	0.47320122
3682	5626	0.47322792
4136	3950	0.47322825
5234	6358	0.47326922
5946	6612	0.47328615
1554	1427	0.47329223
11698	9680	0.47329882
4395	2704	0.4733168
2821	2171	0.4733336
9459	8712	0.47335273
968	3672	0.47346044
2436	2367	0.47348365
5185	6670	0.47349298
9126	6897	0.47350252
7665	7115	0.47352827
8435	8089	0.47354776
8044	5385	0.47359797
3477	3374	0.4736285
7248	6679	0.47367665
6610	6876	0.47369605
4444	4953	0.47375494
4443	3458	0.47375697
4034	8072	0.47380412
3156	462	0.47382444
3420	4400	0.47398165
10797	9448	0.47399405
11099	8783	0.47404078
4761	2306	0.47404742
17414	17359	0.47408384
10728	10247	0.47409496
4663	5268	0.4741031
11058	10142	0.4741395
9591	8156	0.47422123
6334	6571	0.4742447
2997	2210	0.4743013
3163	2219	0.47437128
714	2822	0.4743785
5872	5887	0.47438025
112	210	0.4744767
9797	10452	0.47448647
2995	1484	0.4745506
9893	7178	0.47465777
6990	8193	0.47467956
4014	3778	0.47469908
5328	5482	0.47470087
3934	2855	0.4747488
14403	15152	0.47483894
2952	464	0.47484133
10456	9925	0.4748414
5667	5511	0.4749451
8300	11266	0.4749605
5377	5967	0.4750445
1802	805	0.47504714
7575	4683	0.47510323
7955	9931	0.47511214
3084	3979	0.47512594
1613	5298	0.47515157
2291	3368	0.4751607
7212	7726	0.47520104
12374	14396	0.47522578
10499	10932	0.47541642
5301	5983	0.47544503
1901	3493	0.47545555
9575	6695	0.47547993
15412	11158	0.4755464
7141	9109	0.4755851
8971	11265	0.4755866
1606	779	0.4756171
11119	7526	0.47587395
1225	1780	0.47589433
7240	6869	0.47597137
3033	1310	0.47600228
1800	1472	0.47608915
4783	4100	0.4761017
288	57	0.4761445
13235	13587	0.47619227
6298	5219	0.47628865
9021	7143	0.47630334
2563	1900	0.47631195
4382	4425	0.47633007
13355	12480	0.4763542
2347	850	0.47637898
10555	10072	0.4764435
2286	2085	0.4764712
3975	4542	0.47652164
10949	10359	0.47653577
5243	5696	0.47656694
1200	2199	0.47660935
3827	4867	0.47661385
7443	7072	0.47663045
7303	8278	0.4766752
3503	3333	0.47671285
9814	7640	0.47683316
8075	7018	0.47685447
7185	5171	0.47688314
8489	7793	0.47692445
2839	1853	0.47700086
4734	4162	0.4770043
3696	3684	0.47726288
4896	5471	0.47731233
7967	6626	0.47733772
5407	2597	0.4773792
13749	11313	0.4773863
6049	12473	0.4774066
5240	7060	0.47743553
7003	8819	0.4774455
14459	14513	0.47757208
3179	3154	0.47758567
6375	9020	0.47759688
703	550	0.47760603
8797	7782	0.47761333
6365	5198	0.47762406
12723	11413	0.47762617
3510	2494	0.47763622
1856	2148	0.47771183
7305	6736	0.47772145
6599	7376	0.47772723
6243	5841	0.4777319
4784	5022	0.47779682
4658	3759	0.47781727
1871	556	0.47782475
2873	4383	0.4778638
11477	9562	0.47790283
4233	3485	0.4779858
4015	1745	0.47800258
8108	5610	0.47815198
8296	8324	0.47816497
1230	1764	0.4781924
7085	6723	0.47819516
12990	13921	0.47831833
2061	3898	0.47838524
12607	8927	0.47839534
5099	7533	0.47842386
12614	8766	0.4785088
254	686	0.4785555
7206	8476	0.47858673
16752	17132	0.47861585
501	873	0.47862685
1914	251	0.4786287
8595	8151	0.4787916
2534	2402	0.47891137
4483	4191	0.47892076
1037	147	0.47898385
6200	9646	0.47903448
7525	9726	0.47905865
12714	8427	0.47911632
1421	590	0.4791454
2962	1144	0.47918767
7403	6140	0.4791903
9809	11157	0.47921
5927	5091	0.4792329
5229	4998	0.47941074
285	735	0.47941852
9424	11174	0.4794401
13214	12609	0.479445
3576	2588	0.47946113
955	483	0.4794881
11166	10049	0.47962216
3342	3853	0.47964007
2165	605	0.4796726
2657	2096	0.47967395
9460	8430	0.47967646
7281	6959	0.4796921
13765	11839	0.4797102
9421	8938	0.47976285
7174	6794	0.47981602
6421	7001	0.4798184
14968	14028	0.47986412
5808	5540	0.47993514
11872	10970	0.4799357
5618	4537	0.4799536
8694	5936	0.4800373
10065	11764	0.48004624
6018	4951	0.48016077
2486	1269	0.48017168
12340	9095	0.48017412
2622	2406	0.48019987
5893	6119	0.48031905
6086	6240	0.4803253
308	1446	0.48035288
1459	2101	0.4803647
13991	11950	0.48038697
8781	9100	0.4804052
5333	5542	0.4804719
8716	7288	0.48050982
13982	14839	0.48052436
4836	4782	0.48055625
14390	13690	0.48070067
14948	11884	0.48070434
5432	4304	0.48071215
11143	9245	0.48074463
5070	6450	0.48083082
3423	2340	0.48083627
6002	5017	0.48084986
6788	6226	0.48087656
4945	4154	0.4809058
3773	1513	0.48092383
13313	15174	0.4809485
8407	14869	0.48098063
978	1557	0.48101836
5631	7015	0.48102662
6777	9855	0.48104864
10882	9437	0.4810707
13797	15294	0.48108453
4897	6222	0.48109803
8174	6960	0.48114908
4806	8628	0.48117954
3036	3443	0.48124322
8730	9436	0.48148397
4553	6033	0.48151684
10550	7912	0.48155525
5496	4781	0.4815601
7683	5710	0.4815737
7465	6382	0.4816062
1278	1358	0.4816379
7287	6655	0.48167348
2864	2540	0.4816748
9715	9739	0.4816874
2301	3402	0.48171228
7892	7540	0.481869
11365	12158	0.48197114
8916	7776	0.48201084
11530	7256	0.48204625
10234	8035	0.48209
5796	7472	0.4821137
5340	4044	0.48212966
7189	7329	0.48223644
3526	4308	0.48230883
12878	9695	0.48231852
6615	8217	0.48238015
2489	3965	0.4824127
11308	8812	0.48249757
9689	6562	0.48250392
13470	11248	0.4825049
13642	12597	0.48250508
15420	15635	0.48266542
12517	12985	0.4827158
10831	8014	0.48272532
351	616	0.48274627
9891	6576	0.4827731
12339	13360	0.48278245
1702	1103	0.48287362
234	46	0.48289552
11668	11268	0.48290706
7448	4680	0.48295888
10252	10017	0.48297974
4454	4726	0.4830235
13285	9875	0.4830512
3048	2517	0.48309562
2880	5239	0.48309788
6825	7866	0.4831249
5513	4857	0.48330122
8862	6160	0.48330584
11984	15061	0.48331317
4366	3791	0.4833229
5978	5013	0.48339507
7743	7278	0.48340142
3876	3880	0.48343846
3040	4035	0.48344478
2977	2921	0.4834782
4661	4195	0.48353162
1840	3013	0.48355266
6484	5532	0.4835808
2268	1602	0.48360914
1471	1851	0.48367983
4523	4415	0.48370007
5975	5260	0.4837338
13340	10567	0.48376888
3681	1526	0.48382425
8734	7811	0.48387608
4802	5890	0.48389724
9480	11433	0.48393798
8744	6497	0.48396736
8290	9107	0.48397243
7953	9569	0.48402208
12089	10596	0.4840364
10405	7960	0.4841938
10857	9293	0.48426282
6981	10443	0.48429924
6289	5122	0.48435465
5909	7074	0.48437074
6891	6122	0.4843915
4754	1942	0.48444062
13092	10341	0.48463413
6134	5282	0.48466948
8697	10248	0.484682
14217	14241	0.48474494
6292	6574	0.4847576
256	912	0.4848199
9751	8592	0.48485598
5821	6598	0.484915
1752	1857	0.48503512
559	1022	0.48509467
3293	1719	0.48513407
6360	5786	0.48522672
955	193	0.48522916
6940	6853	0.48524347
5159	5998	0.48543003
807	3428	0.48549524
8411	6444	0.4855025
9575	11077	0.4855063
2845	5078	0.48550805
4906	4767	0.48556656
990	3802	0.48558056
9794	7702	0.48559737
1064	1396	0.4856286
1208	348	0.48564088
2708	2892	0.48565626
11122	12187	0.48566395
3470	1133	0.48567703
11155	8599	0.48568064
10956	10430	0.48570147
7609	7705	0.4857554
1765	3055	0.48577175
12509	11892	0.48578465
6054	5144	0.48584786
5253	5435	0.4858596
5343	6769	0.48591068
4642	3148	0.48593223
2000	1612	0.4859802
15586	15811	0.48598048
9495	10719	0.4860196
8338	5065	0.4860353
5369	5569	0.48611075
9395	9549	0.48615208
1117	1815	0.48616996
13990	11770	0.48623064
9961	11279	0.48628536
2874	1547	0.48629773
1540	2986	0.4863344
2532	3566	0.4863522
11486	10812	0.4863813
4251	3839	0.48638535
4015	2436	0.4865101
7029	5352	0.48652336
11377	10315	0.4865241
6076	5632	0.4865298
7202	9281	0.48655865
3807	3346	0.4866036
1802	1349	0.4866427
271	138	0.48666066
1739	1058	0.4866627
2513	3174	0.48673055
7176	7402	0.48679432
14474	12969	0.4868492
7875	8483	0.4868602
5526	5320	0.48694232
11471	11439	0.48698038
14799	14469	0.48703974
4397	2437	0.48704445
9256	6063	0.48704532
2072	3078	0.48711362
9169	9342	0.48733875
2348	491	0.48733944
3479	4102	0.4873481
2644	240	0.48737246
4543	5602	0.48741332
1309	3799	0.48745757
5296	7003	0.48750126
7706	6823	0.48754218
6469	7377	0.48759687
5747	3769	0.48766297
5501	4883	0.487734
9782	8485	0.4877668
5928	6833	0.48777595
10809	10184	0.48781604
976	2090	0.48782167
11779	8748	0.4878771
5579	4346	0.48792225
7385	7587	0.48793453
2081	4491	0.4880329
10714	7876	0.48804307
5686	6472	0.48807326
2526	3226	0.48813134
3387	3797	0.48818117
10593	12217	0.4881851
637	334	0.4881886
6396	7925	0.4881904
14096	14389	0.48825565
10966	11451	0.48837993
14038	12992	0.48839155
13695	12913	0.48842257
1801	1122	0.4884412
1307	465	0.48849574
16400	15433	0.48855025
7586	12153	0.48856825
13549	13453	0.48857597
8017	8678	0.48860127
6022	7937	0.48860872
4530	3580	0.48868343
4611	6203	0.48870578
13558	12298	0.4887193
2058	3924	0.48872647
8055	8531	0.48872727
3934	3622	0.48879418
6163	8078	0.48884305
12373	10656	0.48889327
9110	12694	0.48892084
7212	8576	0.4889351
1249	499	0.4889723
7043	7452	0.4890505
10496	9239	0.4890586
9852	6134	0.48906225
4567	4908	0.48908022
4015	262	0.48917347
13869	14618	0.4891758
986	258	0.4892255
3522	3161	0.48931634
11212	7422	0.48936403
4736	5573	0.48939064
1317	720	0.48963448
178	87	0.489653
8034	9417	0.48965707
6376	10605	0.48971725
11780	14372	0.48980543
9111	6886	0.4898159
1470	4215	0.4898474
2136	1948	0.48985678
8997	11769	0.48990735
4705	4387	0.4899338
2185	1402	0.48993766
16608	16750	0.48996684
8297	9860	0.48996794
4812	2262	0.48996943
2952	1507	0.4899841
3688	2130	0.49010295
9056	6552	0.49010956
1509	1190	0.49019477
7701	5375	0.490215
17177	16769	0.49025238
6958	6594	0.49025285
14994	13428	0.490264
6699	5498	0.49033093
14245	13551	0.4903996
7594	8833	0.49040374
11795	8976	0.49048173
10549	9724	0.49055597
11400	12073	0.49055755
5568	4565	0.4907566
4831	5357	0.49081042
8859	8129	0.49083722
822	139	0.49084565
1007	2273	0.49088615
9842	9492	0.49096137
9170	7007	0.49100256
9989	8426	0.4910451
8794	8381	0.49105304
4077	3158	0.49112418
4221	4519	0.49114692
3143	2507	0.49118727
1251	1365	0.49122792
7097	5902	0.49134052
6242	8667	0.49134314
10005	10598	0.49135232
7684	7222	0.49136046
10742	10324	0.49136403
10294	11074	0.4914556
8808	11094	0.49161676
8292	10962	0.4916712
5801	9067	0.49172747
5165	4796	0.49172825
2753	2866	0.49183166
7549	11358	0.491836
668	563	0.49191085
10950	8700	0.49192658
5544	5355	0.49192968
3666	2930	0.49195135
4019	1034	0.49199855
10335	6720	0.49202555
14514	13771	0.49222282
7284	5234	0.49229777
932	2982	0.49231386
43	205	0.49231744
6671	5958	0.49234155
2255	2466	0.49234974
6761	5649	0.49247795
5811	5964	0.49249196
2334	869	0.49249628
8389	9182	0.49253675
10112	8583	0.4926085
12742	13293	0.4926759
13779	12444	0.4926929
4169	1439	0.4927209
8869	11256	0.49272275
9691	8561	0.49281892
7898	7889	0.4928304
5527	4912	0.4928947
13992	11182	0.49292195
2746	2460	0.49294144
8526	11717	0.49297816
5821	5265	0.4931433
4107	3521	0.49325645
2103	2953	0.49334505
1115	1363	0.49338132
6545	7423	0.49345237
4807	5417	0.4934641
6293	11677	0.49348122
9225	11671	0.49348432
3401	2539	0.49348596
6508	6799	0.4935274
3046	1475	0.49355853
6892	6219	0.4935844
8086	6167	0.493589
5873	6773	0.49360004
8801	8472	0.49370542
15106	14486	0.49378484
12903	14340	0.49385804
6131	7448	0.49385837
106	1490	0.49387306
14249	15684	0.4938809
13825	12712	0.49391007
8113	6929	0.49392626
3700	2622	0.49399525
8517	8413	0.49405983
4326	455	0.4941322
6583	8144	0.49414316
2827	1539	0.4942142
5888	6410	0.4942284
8093	7023	0.49423307
4708	4888	0.4943045
7720	6550	0.49434024
6790	5990	0.49448133
9026	12266	0.49451935
2506	3245	0.4945685
10238	7834	0.49459836
9090	9819	0.49461398
29	311	0.49465367
2848	1052	0.49466756
11041	7805	0.4947061
8240	6686	0.4947135
7618	7464	0.494774
3531	3867	0.49485722
11459	11161	0.4948641
7286	8418	0.49486428
4312	4484	0.49486881
8845	9529	0.4949796
3941	4428	0.4950328
12593	13801	0.49505082
1755	524	0.495092
297	350	0.4951384
12871	13454	0.49515462
5120	5117	0.49517706
14068	13202	0.495239
9950	7942	0.49524173
7386	6667	0.49526826
11557	14445	0.49532238
4776	5149	0.49536687
