19033	18634	0.34078756	19666
976	19474	0.34088606	19667
18583	3773	0.34103984	19668
19158	18367	0.3410979	19669
3461	3857	0.3411317	19670
4227	2782	0.34117734	19671
6250	7871	0.34118357	19672
12435	18992	0.34122872	19673
3929	2826	0.341301	19674
18138	18865	0.3413067	19675
12743	13173	0.3415472	19676
8274	7765	0.34167263	19677
3577	1374	0.3417086	19678
1178	18631	0.34189215	19679
11574	11410	0.34197223	19680
1461	2251	0.34206703	19681
10014	10799	0.3420769	19682
18282	6555	0.34208575	19683
5616	5419	0.3420887	19684
4056	3969	0.34209827	19685
5928	7869	0.34215316	19686
6532	4728	0.34218648	19687
3897	4239	0.34221265	19688
500	472	0.342327	19689
12478	13497	0.3424339	19690
8928	10793	0.34243813	19691
1046	133	0.3424662	19692
13137	14905	0.34257507	19693
18646	3174	0.3426168	19694
19230	2196	0.34263209	19695
10282	18134	0.34272632	19696
10818	8144	0.3427613	19697
19166	18696	0.3427986	19698
19083	18436	0.3428282	19699
1185	19326	0.3428413	19700
18817	18543	0.34300464	19701
751	1070	0.34306625	19702
6290	5379	0.34317595	19703
6394	6219	0.3432694	19704
515	875	0.3433773	19705
1411	143	0.34342274	19706
2667	2930	0.34348357	19707
18834	18753	0.34348398	19708
13160	11721	0.34352127	19709
4969	6714	0.34367052	19710
2290	18378	0.34367543	19711
1401	3043	0.3438437	19712
18971	18965	0.34385213	19713
19615	3888	0.3441442	19714
2121	872	0.34416863	19715
876	365	0.34418073	19716
4167	18745	0.34425533	19717
10105	18242	0.34429622	19718
7697	7939	0.34440437	19719
2420	975	0.34444895	19720
8258	7333	0.34455654	19721
6047	6567	0.34456673	19722
18563	18294	0.3446556	19723
3203	2522	0.34465647	19724
8252	7958	0.3447015	19725
93	19394	0.3447179	19726
5675	5982	0.34472016	19727
3212	3710	0.34479702	19728
19510	2513	0.34480304	19729
958	432	0.34500244	19730
1264	19011	0.3451023	19731
1470	2316	0.34515503	19732
19186	2610	0.34516338	19733
18653	3428	0.34516472	19734
19074	7839	0.34517607	19735
12785	12535	0.34522632	19736
7945	5280	0.345243	19737
18823	1478	0.34533906	19738
12306	11912	0.3453436	19739
4975	5836	0.34541658	19740
2428	18716	0.34554738	19741
19538	18721	0.34558028	19742
1604	18848	0.34558457	19743
1123	2183	0.34567937	19744
4147	3958	0.34570664	19745
1162	2788	0.3457389	19746
18574	4218	0.34574914	19747
7690	6570	0.34575805	19748
7927	5623	0.3457663	19749
9156	6815	0.3457983	19750
1509	1969	0.34582043	19751
5378	7824	0.34583172	19752
562	2591	0.34589383	19753
19372	6518	0.34592688	19754
18454	2785	0.34599647	19755
6115	6947	0.3460135	19756
13309	13368	0.3460359	19757
8686	7221	0.3461048	19758
18857	10201	0.34612352	19759
4943	18814	0.34619206	19760
5559	4050	0.34630397	19761
4836	5050	0.3463248	19762
644	2340	0.3464018	19763
8614	9208	0.34646004	19764
465	1437	0.34654254	19765
18760	19019	0.3467356	19766
2321	19257	0.34681794	19767
10453	19390	0.34683675	19768
5970	5537	0.34699592	19769
4395	3597	0.34699905	19770
6111	4872	0.34701127	19771
19044	18979	0.34703213	19772
2749	18730	0.3470647	19773
5311	7398	0.3471485	19774
2964	1074	0.34716338	19775
155	2328	0.34716994	19776
121	181	0.34725165	19777
2924	2352	0.34732902	19778
7435	7819	0.34736696	19779
18858	2940	0.34739798	19780
437	69	0.34760043	19781
5116	4451	0.34775576	19782
3137	1987	0.34775734	19783
1148	19365	0.3477866	19784
13459	13950	0.3478415	19785
2293	1661	0.34790167	19786
11141	9106	0.34790683	19787
9578	9254	0.34798387	19788
17823	17795	0.348011	19789
19236	1063	0.34803748	19790
5332	4264	0.34813085	19791
6324	5052	0.34814286	19792
19096	5474	0.34844542	19793
18838	19323	0.34844685	19794
7442	7083	0.34849328	19795
18923	18324	0.34856653	19796
8577	6561	0.34857795	19797
3966	19076	0.34865403	19798
19008	18683	0.3487486	19799
9293	9123	0.34875664	19800
7449	6372	0.34876162	19801
4620	4038	0.3488039	19802
5235	5701	0.3488707	19803
5509	18885	0.34890586	19804
1444	18601	0.3489331	19805
5541	5434	0.34900343	19806
4089	4412	0.3490372	19807
11958	11118	0.34903803	19808
5801	6717	0.34905663	19809
18743	19455	0.34914407	19810
737	18990	0.34920773	19811
570	1431	0.3493102	19812
5727	7066	0.34934527	19813
3451	3355	0.34936312	19814
18287	18661	0.3494107	19815
5126	3750	0.34942475	19816
4561	4638	0.3495428	19817
16300	15891	0.34954298	19818
1057	1823	0.34959885	19819
18262	5454	0.34961843	19820
4255	2081	0.34962308	19821
19669	18997	0.3496536	19822
2168	18660	0.3499872	19823
19448	4874	0.3500339	19824
3305	2484	0.3500566	19825
11677	8150	0.3500796	19826
9595	7933	0.35010692	19827
5457	5592	0.35029808	19828
5368	18870	0.3503225	19829
2983	1596	0.3503236	19830
5786	7173	0.35032505	19831
12910	13004	0.35033074	19832
1638	1497	0.35035133	19833
5525	5819	0.35048738	19834
1811	936	0.35053128	19835
2396	1598	0.3505391	19836
967	567	0.35053948	19837
4877	5656	0.35057995	19838
18228	18918	0.35062882	19839
18880	5345	0.35062903	19840
5022	5635	0.35063154	19841
5628	5224	0.35065743	19842
1819	19491	0.35066253	19843
18742	728	0.35068408	19844
10642	9590	0.35073432	19845
9198	11764	0.3508409	19846
10374	9212	0.35086295	19847
19635	18658	0.35087284	19848
7026	6365	0.3509038	19849
18209	7649	0.350927	19850
1881	1181	0.35094234	19851
8452	8556	0.35113254	19852
11570	11395	0.35116336	19853
19517	18552	0.35119474	19854
19068	3238	0.3511951	19855
18448	1610	0.35122007	19856
466	1258	0.35125926	19857
9038	7577	0.35125965	19858
1381	200	0.3513915	19859
18609	18728	0.35143673	19860
19238	19182	0.35145825	19861
1386	1817	0.3515492	19862
17003	17051	0.35178068	19863
1967	756	0.35183015	19864
6215	5728	0.35188466	19865
6412	4992	0.35215124	19866
926	789	0.3521539	19867
8643	7385	0.3521564	19868
19651	2502	0.3521959	19869
2164	1726	0.35223538	19870
352	667	0.35230756	19871
5711	9249	0.35233608	19872
3155	18802	0.35246918	19873
3775	3972	0.35248348	19874
18173	19283	0.35252026	19875
4222	4711	0.35256156	19876
122	19002	0.35257238	19877
8118	19210	0.3525816	19878
19225	8836	0.35273552	19879
7856	8616	0.3527576	19880
30	1	0.35276213	19881
578	18771	0.3528344	19882
19040	18949	0.3528568	19883
6089	5506	0.35287666	19884
2797	18876	0.35288954	19885
306	18956	0.35296616	19886
19161	19565	0.3530277	19887
1924	2698	0.35302895	19888
3833	3012	0.35333693	19889
3074	18650	0.35336334	19890
17014	16954	0.35339212	19891
19399	834	0.3534207	19892
11683	6785	0.3534979	19893
19639	18593	0.35360357	19894
5237	4067	0.3536313	19895
10179	9764	0.35363752	19896
6668	5440	0.35364324	19897
19416	2485	0.35367304	19898
5927	5009	0.35368472	19899
6129	5450	0.35373613	19900
18826	5854	0.35379392	19901
18788	19193	0.3538389	19902
2541	3533	0.35388464	19903
3720	4439	0.35395533	19904
8663	8654	0.35397178	19905
18922	18311	0.35398304	19906
11057	11336	0.35404864	19907
18895	1153	0.3540852	19908
19009	18748	0.35418802	19909
5588	7258	0.35428134	19910
19440	18508	0.3542883	19911
2836	3628	0.35432425	19912
18886	19559	0.3543433	19913
770	18872	0.35437885	19914
6960	5448	0.35441583	19915
7979	18088	0.35446423	19916
6351	5663	0.35452965	19917
2414	1477	0.3546026	19918
18763	2445	0.35460413	19919
12078	10088	0.35461032	19920
8323	8146	0.35466468	19921
3708	3847	0.3546654	19922
4954	3934	0.35470572	19923
5799	6917	0.3547872	19924
2146	3311	0.35482746	19925
8472	5069	0.35484967	19926
10886	7723	0.3548921	19927
18137	7634	0.35501915	19928
1340	18905	0.35512334	19929
19381	358	0.3551606	19930
2884	1387	0.3551889	19931
6051	5766	0.35528558	19932
8770	10137	0.35533935	19933
11810	13057	0.3554496	19934
3423	2040	0.3554708	19935
4102	4766	0.35548478	19936
1023	321	0.35552764	19937
10522	10229	0.35569665	19938
9515	7425	0.3558124	19939
18856	19285	0.35591173	19940
1731	471	0.3559354	19941
874	1788	0.3559679	19942
882	2575	0.35597196	19943
5043	3631	0.3560611	19944
6092	5790	0.35616928	19945
4777	2103	0.35617658	19946
2252	2021	0.35622185	19947
19361	19124	0.35623747	19948
4624	3954	0.3563587	19949
3924	1633	0.35637718	19950
782	18944	0.3563996	19951
19228	7593	0.3564736	19952
174	19123	0.35651544	19953
9951	7963	0.35663256	19954
2171	4392	0.35672426	19955
1928	4614	0.35679743	19956
8650	9562	0.35679996	19957
388	19037	0.3568349	19958
18942	19263	0.3568988	19959
19780	3551	0.3568991	19960
431	39	0.35690546	19961
9324	8715	0.356906	19962
18761	2216	0.35699773	19963
1252	1367	0.35721698	19964
14995	11212	0.3573901	19965
1337	3016	0.35744563	19966
19586	19386	0.35758433	19967
4401	19268	0.35762206	19968
19461	3609	0.35765624	19969
3013	3287	0.35771817	19970
2056	19540	0.35774645	19971
19500	18977	0.3577581	19972
1966	18630	0.35779202	19973
19003	656	0.35782397	19974
12669	13074	0.3578608	19975
19191	18831	0.35788137	19976
3657	4569	0.35796583	19977
18686	19105	0.35800144	19978
15345	15239	0.3581089	19979
806	19607	0.35813546	19980
4480	18463	0.35817826	19981
12357	9710	0.3582103	19982
15548	13220	0.3582927	19983
8974	8334	0.35836887	19984
5122	19430	0.35837638	19985
889	19578	0.35839084	19986
3047	2847	0.3584306	19987
18032	18125	0.35843277	19988
16031	14103	0.35843766	19989
1935	19776	0.35850006	19990
4303	920	0.35867724	19991
18460	4365	0.3586878	19992
561	860	0.35871056	19993
1465	3143	0.3588988	19994
8180	5357	0.35899827	19995
7940	9715	0.35921034	19996
6461	19116	0.35923833	19997
1199	1707	0.35924524	19998
2248	19209	0.35924876	19999
4492	4288	0.3593635	20000
1203	3387	0.35936993	20001
18685	2480	0.35939664	20002
6401	18717	0.35945106	20003
19726	18946	0.35949954	20004
19658	18776	0.3595279	20005
326	420	0.35953176	20006
2467	2382	0.3596311	20007
19521	2995	0.35969308	20008
1336	733	0.359741	20009
702	553	0.35982415	20010
6048	9182	0.35983413	20011
8109	7976	0.35996664	20012
2985	1450	0.35999528	20013
3058	19205	0.3600263	20014
9702	9683	0.3600301	20015
18926	3903	0.3600356	20016
6391	6447	0.36011845	20017
2225	375	0.36022288	20018
5118	5555	0.36028442	20019
10348	7586	0.36032254	20020
6656	9297	0.3604526	20021
18980	10357	0.3605138	20022
19152	1077	0.36053646	20023
2027	1051	0.3606009	20024
6335	4536	0.36067402	20025
274	205	0.36068028	20026
1628	3420	0.3606811	20027
7705	6028	0.36070552	20028
10287	12017	0.36073405	20029
11021	6781	0.36081463	20030
1809	1964	0.36084688	20031
18816	19050	0.36088228	20032
5042	4965	0.36095774	20033
1281	18707	0.36096528	20034
18960	348	0.36097044	20035
2589	18861	0.3610881	20036
19802	19272	0.36110616	20037
588	1745	0.3611105	20038
8615	8787	0.36134794	20039
2666	18471	0.3613721	20040
736	19104	0.36140135	20041
3369	1395	0.36141217	20042
1390	3322	0.36144245	20043
408	685	0.3614484	20044
278	24	0.36146945	20045
3921	19085	0.36170673	20046
1991	1102	0.3617568	20047
14336	14890	0.36177036	20048
1576	2378	0.36177042	20049
3875	18750	0.36185616	20050
9043	8821	0.36201775	20051
794	19317	0.3620268	20052
19733	1158	0.36213374	20053
18663	19405	0.36226887	20054
1286	4279	0.36228502	20055
2154	2976	0.36231232	20056
272	19550	0.3623359	20057
19145	18688	0.36233786	20058
10760	10404	0.3623958	20059
8468	7573	0.36244884	20060
19029	19114	0.3624528	20061
5740	5887	0.3625234	20062
3516	1492	0.3625585	20063
10190	9440	0.36278927	20064
2108	604	0.36279142	20065
1894	19154	0.36284184	20066
4894	6362	0.36289826	20067
7355	6222	0.36290994	20068
722	178	0.36293483	20069
19799	18937	0.36296952	20070
19148	2898	0.36304772	20071
19271	18920	0.36313447	20072
3365	3498	0.36315736	20073
2482	710	0.36322108	20074
18778	1377	0.36326948	20075
7655	6277	0.36331278	20076
1555	3082	0.36331692	20077
10832	8526	0.36355928	20078
4507	18765	0.3636597	20079
6632	7140	0.36366564	20080
19333	18739	0.36374584	20081
13970	14017	0.36380953	20082
3971	3549	0.36384454	20083
19547	19488	0.36384836	20084
3701	3225	0.36388615	20085
5061	5721	0.3639768	20086
2996	1474	0.36399016	20087
19242	4134	0.36399865	20088
19032	18952	0.3640075	20089
8121	9164	0.3640405	20090
19659	19553	0.36404794	20091
2879	942	0.3640914	20092
2043	3160	0.36409387	20093
3066	2588	0.36409763	20094
758	19049	0.36410874	20095
18682	3214	0.36414525	20096
19194	19149	0.36421794	20097
4359	4364	0.36426577	20098
6498	7071	0.3642961	20099
19784	19171	0.36438808	20100
2002	2678	0.36451674	20101
18859	212	0.36452842	20102
6402	7124	0.36461535	20103
3881	3352	0.3646573	20104
18993	6689	0.36478156	20105
9530	9462	0.36481592	20106
18935	3618	0.36504856	20107
18808	18938	0.36511892	20108
3671	18784	0.36512288	20109
2777	2147	0.3651271	20110
8789	11092	0.36515042	20111
4473	18222	0.36517385	20112
2476	18755	0.3652038	20113
10311	7535	0.36523038	20114
18315	19666	0.365443	20115
10173	10812	0.36548606	20116
19449	4540	0.36553597	20117
5408	18430	0.36554652	20118
164	18487	0.36558503	20119
3100	3642	0.3656006	20120
213	495	0.36560953	20121
5964	19184	0.36564222	20122
9911	7402	0.3657263	20123
19525	835	0.36573282	20124
1344	19311	0.36573732	20125
497	19286	0.36574435	20126
19294	19156	0.36584115	20127
2066	1946	0.3658831	20128
19061	19700	0.3659004	20129
3149	1462	0.3659613	20130
7638	4848	0.3659862	20131
19042	18706	0.36600474	20132
2554	2151	0.36601827	20133
9132	8511	0.36603382	20134
18982	19196	0.366124	20135
10193	9403	0.36618832	20136
12911	12464	0.3662296	20137
5646	6441	0.36633295	20138
8703	10542	0.3663549	20139
7968	4096	0.36637333	20140
6044	5534	0.36641902	20141
3364	1303	0.36644596	20142
2188	2784	0.36646166	20143
2061	19130	0.36650243	20144
4355	2762	0.36666378	20145
19392	19552	0.36688644	20146
2747	19296	0.3668865	20147
5957	5444	0.36689696	20148
19062	1621	0.36697638	20149
18754	18441	0.36706984	20150
4851	19415	0.36709434	20151
2131	2911	0.36710757	20152
6482	6263	0.36713722	20153
18850	19172	0.36715117	20154
19018	19278	0.36717755	20155
10859	8523	0.36718535	20156
18972	1467	0.36718696	20157
14967	14872	0.36723635	20158
10659	10664	0.36725372	20159
1285	316	0.36728868	20160
11009	10541	0.3674889	20161
8339	8331	0.36749518	20162
4562	3505	0.3675136	20163
19357	2000	0.36754844	20164
173	989	0.36760458	20165
19293	19670	0.36761928	20166
10639	8920	0.36764026	20167
19704	18406	0.36770225	20168
9681	10938	0.36772224	20169
13028	12814	0.36773375	20170
10672	10361	0.3677461	20171
4691	18828	0.36775464	20172
19573	5170	0.36776388	20173
19462	18929	0.36780712	20174
1174	202	0.36784273	20175
13635	12636	0.36791265	20176
8351	7376	0.36791983	20177
917	19054	0.36796758	20178
3613	2905	0.367978	20179
8176	6039	0.3680142	20180
1579	334	0.3680582	20181
2705	19539	0.36813852	20182
3594	4427	0.3682487	20183
19362	19266	0.36833796	20184
4718	19760	0.3683475	20185
17723	17635	0.36854586	20186
1483	20032	0.36863825	20187
1821	19134	0.36868072	20188
8792	8712	0.36869496	20189
3682	4918	0.36869553	20190
18833	2872	0.36872804	20191
1649	698	0.36873648	20192
7778	7090	0.3687429	20193
8713	7551	0.36878234	20194
7831	8459	0.36879596	20195
3274	2895	0.36883205	20196
18582	19590	0.3688367	20197
5724	7674	0.36887342	20198
19320	3908	0.3689211	20199
3610	2488	0.36895037	20200
18718	18747	0.36900955	20201
2961	537	0.36903954	20202
4834	6838	0.36913195	20203
2212	809	0.36918214	20204
20108	3923	0.36930966	20205
1735	319	0.36932784	20206
2300	1013	0.36948222	20207
3485	19108	0.3695079	20208
6478	5780	0.3695326	20209
5578	5731	0.3695815	20210
9079	6538	0.36958772	20211
7081	5818	0.36965173	20212
4327	3206	0.36976516	20213
3913	2630	0.36994526	20214
1725	2184	0.36998087	20215
20151	19055	0.36998174	20216
979	1372	0.36998305	20217
211	19127	0.37012854	20218
2322	18842	0.37014243	20219
3784	1518	0.3702116	20220
8051	8622	0.37021828	20221
18927	18958	0.37021884	20222
7875	8574	0.3702395	20223
19138	18983	0.3702399	20224
6823	7229	0.37036082	20225
2675	2156	0.37040183	20226
1490	1999	0.37043515	20227
8464	8898	0.37047583	20228
3237	1653	0.3704979	20229
19971	19006	0.3705326	20230
2361	2740	0.3705728	20231
18392	74	0.370584	20232
6636	7265	0.37061203	20233
8104	7919	0.37069404	20234
19708	19137	0.37072974	20235
4103	912	0.3708123	20236
1368	1971	0.37090698	20237
13378	13301	0.37097973	20238
7808	6576	0.37100288	20239
19245	1780	0.37104398	20240
18961	3004	0.37104577	20241
6009	18792	0.37106273	20242
6552	5324	0.37109372	20243
16074	15766	0.37109485	20244
885	654	0.37119266	20245
19274	18680	0.37126666	20246
1402	190	0.371451	20247
10071	8192	0.3714584	20248
5894	6958	0.37152952	20249
18047	5980	0.37157536	20250
18299	19649	0.37160864	20251
12570	10181	0.37169486	20252
4155	20208	0.3717239	20253
5558	5676	0.37174597	20254
19952	8612	0.37178573	20255
6840	6066	0.37179196	20256
18420	3342	0.3718167	20257
8696	8754	0.371903	20258
1301	1225	0.37193155	20259
1054	18219	0.37200457	20260
18921	18349	0.37201944	20261
19532	18624	0.37210023	20262
7534	6514	0.3721129	20263
18957	19220	0.3721409	20264
19324	19388	0.37214527	20265
332	333	0.37216175	20266
19959	566	0.37220412	20267
18864	2843	0.37220708	20268
18887	8635	0.37224013	20269
7383	6143	0.3722549	20270
7597	7029	0.37228423	20271
19933	10034	0.3723579	20272
18836	19804	0.37235814	20273
5011	6618	0.37245294	20274
4521	3962	0.37257108	20275
13452	14793	0.37261453	20276
8273	18986	0.3726235	20277
1042	280	0.37275696	20278
5482	5778	0.3727571	20279
3525	524	0.37277913	20280
2407	3513	0.37279773	20281
139	1217	0.37285864	20282
13218	13624	0.37286177	20283
2463	19561	0.3728655	20284
19363	14162	0.37292263	20285
1512	2100	0.37300313	20286
5243	5073	0.37301815	20287
19275	19854	0.3730964	20288
7451	7035	0.37310654	20289
512	165	0.37311232	20290
19570	19464	0.37311697	20291
19703	5216	0.37315583	20292
2336	2834	0.37325904	20293
2323	597	0.37327462	20294
5274	7665	0.37328514	20295
795	1349	0.3734823	20296
19345	2642	0.37349135	20297
8753	8166	0.37352327	20298
19342	19886	0.37354034	20299
18546	18795	0.3735819	20300
5316	5320	0.37367633	20301
19284	18896	0.37378764	20302
4701	5870	0.37380162	20303
19067	633	0.373803	20304
1916	1647	0.37384248	20305
19097	19973	0.37386775	20306
255	19632	0.37387744	20307
1708	380	0.3739226	20308
17388	16783	0.37395498	20309
4059	19855	0.37397605	20310
9961	8033	0.37399763	20311
4334	3450	0.37405986	20312
19589	1790	0.3740812	20313
12971	12807	0.3741032	20314
19260	19822	0.37417093	20315
8187	7584	0.37423298	20316
6551	6002	0.37425274	20317
88	4	0.37451985	20318
15144	14174	0.3745763	20319
4054	5600	0.37459466	20320
286	43	0.37471727	20321
1149	1339	0.374784	20322
12977	11479	0.3748551	20323
6723	7130	0.3748732	20324
19986	18933	0.37506995	20325
5160	5296	0.37507096	20326
2757	2562	0.37510613	20327
19911	19811	0.37514406	20328
1988	19208	0.37521172	20329
1956	1878	0.3753744	20330
3794	3518	0.37542787	20331
11149	9036	0.37546647	20332
12769	10817	0.3754993	20333
2403	19494	0.37553567	20334
6671	5383	0.37561134	20335
19948	19031	0.37563097	20336
4566	4254	0.37566254	20337
20080	19023	0.37566683	20338
6132	5846	0.37571102	20339
7382	5162	0.3757212	20340
19289	268	0.375741	20341
4588	18969	0.3758058	20342
4720	19270	0.3758297	20343
8247	8670	0.37586167	20344
19035	1010	0.37591505	20345
591	19091	0.3759753	20346
1124	19537	0.3760076	20347
70	6	0.37602097	20348
4280	2581	0.37607756	20349
19579	3841	0.37616187	20350
949	1620	0.37622207	20351
19963	19496	0.376285	20352
11504	11650	0.37628564	20353
18881	18359	0.37639433	20354
20294	19766	0.37646395	20355
6259	7191	0.37656987	20356
19426	19469	0.3766351	20357
3353	5104	0.37663805	20358
19226	19865	0.37665197	20359
10597	9831	0.37669218	20360
800	19955	0.3767634	20361
5544	4657	0.37678146	20362
18812	18617	0.37685782	20363
4341	18673	0.37702328	20364
1068	709	0.37707943	20365
19661	4846	0.37714177	20366
3303	4312	0.37718022	20367
19694	3328	0.3772173	20368
3935	2206	0.3772601	20369
893	19692	0.37727416	20370
4231	19620	0.3773677	20371
4689	2736	0.37739426	20372
19901	5688	0.37739766	20373
18889	6803	0.37740874	20374
19644	712	0.37753183	20375
370	19617	0.37757468	20376
15321	13842	0.37772632	20377
19264	19509	0.3777278	20378
906	18873	0.37775332	20379
10092	18893	0.37777635	20380
2726	19095	0.37778324	20381
19483	1218	0.37780216	20382
5508	6026	0.3778428	20383
19053	19543	0.37786946	20384
19346	2753	0.37787762	20385
6727	19795	0.3778995	20386
3081	18835	0.37792957	20387
18635	4148	0.3780121	20388
5706	7215	0.37802598	20389
4722	4931	0.37805676	20390
2537	19790	0.3780893	20391
7220	8758	0.37814036	20392
14585	13141	0.37816465	20393
19203	18847	0.3781836	20394
1614	1261	0.3781905	20395
20091	1685	0.3782154	20396
19463	18670	0.37826434	20397
8347	8391	0.3783613	20398
6006	6231	0.37836492	20399
19319	1237	0.37837732	20400
2250	1320	0.37841448	20401
18699	724	0.3784418	20402
15205	15043	0.3784672	20403
3256	384	0.37855685	20404
18339	19089	0.37860736	20405
2132	2647	0.378626	20406
20312	2162	0.37874	20407
2242	1835	0.37874645	20408
3367	1352	0.3787473	20409
1493	19213	0.37875926	20410
6246	6261	0.3787698	20411
3161	19082	0.37884998	20412
6935	5952	0.37895298	20413
8026	6218	0.3790278	20414
6836	19420	0.37910137	20415
18586	2711	0.37912583	20416
19511	19433	0.37913156	20417
19481	18785	0.37918857	20418
18875	381	0.37929037	20419
3180	19131	0.37930378	20420
19397	7011	0.3795308	20421
15124	15768	0.37973648	20422
19153	1389	0.3797506	20423
5152	7928	0.37980703	20424
19647	19530	0.37986663	20425
6366	6000	0.37991324	20426
7412	7948	0.37992147	20427
2661	940	0.3800149	20428
1398	1641	0.3800324	20429
19155	80	0.3800574	20430
2846	19520	0.3800841	20431
20165	19254	0.3801004	20432
7683	6432	0.38010848	20433
627	18894	0.3801173	20434
15534	15079	0.38025716	20435
12052	13034	0.3802816	20436
19662	18978	0.38042712	20437
89	19092	0.38046378	20438
3806	18596	0.38048613	20439
1892	1458	0.3805119	20440
2348	846	0.3805289	20441
5142	5755	0.38054833	20442
4386	4902	0.38055485	20443
9305	8302	0.3806596	20444
13868	10899	0.3806932	20445
1169	1650	0.38069654	20446
5583	4211	0.38071388	20447
2500	2869	0.38079253	20448
12081	13469	0.38079736	20449
201	529	0.38087034	20450
5529	4979	0.38089702	20451
3667	2291	0.38091183	20452
19484	19313	0.38093305	20453
19487	19671	0.38095543	20454
18515	18941	0.38113743	20455
6459	4928	0.38115337	20456
2623	2074	0.38141078	20457
12168	11956	0.38142705	20458
13454	14786	0.3814665	20459
12723	12058	0.38151607	20460
19667	19581	0.3816867	20461
4146	2231	0.38184968	20462
1304	19447	0.38186818	20463
19348	19919	0.38189033	20464
7006	6809	0.38193092	20465
4612	5125	0.3819518	20466
16064	15934	0.38197625	20467
11580	10690	0.3820308	20468
5217	6831	0.38205168	20469
19698	19585	0.382055	20470
3808	3793	0.3821898	20471
7273	5915	0.382222	20472
12133	10829	0.38230765	20473
19793	19664	0.38234347	20474
12344	12226	0.38237435	20475
1208	610	0.38237914	20476
871	157	0.3824118	20477
11676	9415	0.3824139	20478
13219	12839	0.38248032	20479
8596	6780	0.38253024	20480
1930	2688	0.38262036	20481
15266	12365	0.3826731	20482
6054	5886	0.3826787	20483
4807	5371	0.3826816	20484
20163	4410	0.38270038	20485
19969	2516	0.3827013	20486
2314	1095	0.38283917	20487
18786	3020	0.38286978	20488
18775	19626	0.38290107	20489
18806	5463	0.38298452	20490
4801	6381	0.38300246	20491
137	18837	0.3830277	20492
4440	4688	0.3830404	20493
20267	19848	0.38310817	20494
3164	3290	0.3831742	20495
12432	9900	0.3831744	20496
19233	18813	0.38319105	20497
2493	2552	0.3832445	20498
19729	19329	0.38324797	20499
11075	11102	0.38330168	20500
11643	12368	0.38330695	20501
9066	7461	0.38331994	20502
3578	3263	0.3834262	20503
2148	3579	0.3834525	20504
20191	5085	0.38353908	20505
3150	1838	0.38357535	20506
6802	4756	0.38357773	20507
4982	4885	0.3835841	20508
19625	1643	0.38362008	20509
6692	7574	0.38363826	20510
136	18803	0.38374943	20511
2341	19126	0.38375342	20512
2278	2286	0.38375944	20513
1607	584	0.3838646	20514
6338	6471	0.38392583	20515
2141	19912	0.3840423	20516
5128	4995	0.3840909	20517
14904	14958	0.3841368	20518
19653	4169	0.38416022	20519
3651	19429	0.3841622	20520
971	1972	0.38427192	20521
19592	5593	0.38427213	20522
19819	1658	0.38428384	20523
3397	20109	0.38435283	20524
2381	19307	0.38442382	20525
8407	7185	0.3844313	20526
448	180	0.3844583	20527
4927	1346	0.38454404	20528
13304	11022	0.3845597	20529
18830	19369	0.38462204	20530
9220	8752	0.38464215	20531
8890	5218	0.3846975	20532
7606	18910	0.38471565	20533
4240	19593	0.38476914	20534
5354	19113	0.38483703	20535
1140	19951	0.38485822	20536
19235	662	0.38491747	20537
12072	12138	0.38497856	20538
6959	6853	0.3850311	20539
58	814	0.38512647	20540
1432	1923	0.38523138	20541
1384	19136	0.38533288	20542
4350	4071	0.38538143	20543
8826	18981	0.3854356	20544
4179	4446	0.3854466	20545
18724	2620	0.38553572	20546
20262	878	0.38559252	20547
1698	19767	0.38569805	20548
19202	11651	0.38572133	20549
3188	5437	0.38575307	20550
19655	18948	0.385814	20551
3331	356	0.38585573	20552
1888	1870	0.38588944	20553
20285	13832	0.3860885	20554
18627	1939	0.3861093	20555
19140	1656	0.38617778	20556
373	2387	0.38618538	20557
1177	2174	0.38622537	20558
18932	3825	0.3862631	20559
6293	6015	0.38634562	20560
18494	18386	0.38642138	20561
7198	19672	0.38643992	20562
19094	1710	0.3864439	20563
1778	2238	0.3865048	20564
5071	5825	0.38651404	20565
6383	7072	0.38658404	20566
18394	19604	0.386618	20567
7716	7590	0.3866313	20568
6971	5681	0.38668123	20569
3465	4099	0.3867623	20570
4158	19701	0.38684878	20571
5470	8454	0.38687956	20572
19779	6110	0.38696986	20573
9147	4823	0.38702533	20574
17717	17348	0.38706377	20575
3210	2768	0.38711405	20576
20129	20004	0.38714188	20577
2430	18805	0.38715664	20578
9695	11060	0.38727486	20579
1545	19796	0.3872922	20580
4761	5427	0.38731784	20581
2486	18398	0.38734078	20582
18985	13810	0.3873482	20583
19485	3219	0.3874241	20584
7924	18877	0.3874582	20585
19772	28	0.38755983	20586
8432	7475	0.3876925	20587
3299	2708	0.3877262	20588
6997	6325	0.38779908	20589
19720	2389	0.38790107	20590
7246	9292	0.38794687	20591
3064	2319	0.38795462	20592
5121	19684	0.38799447	20593
851	1459	0.38804233	20594
886	3134	0.3881018	20595
6495	8420	0.388113	20596
3728	2715	0.38818198	20597
6898	7578	0.38831583	20598
15954	15925	0.38833725	20599
18069	9421	0.388456	20600
1083	2093	0.38847417	20601
9117	19787	0.3884964	20602
16319	16305	0.3884993	20603
20304	3240	0.3885898	20604
19217	19048	0.38860202	20605
8627	7208	0.38860717	20606
8250	9818	0.3886574	20607
17223	17304	0.38868	20608
20172	19301	0.38886198	20609
20391	2327	0.38886595	20610
