18555	18205	0.42161292	18719
3917	17639	0.42162156	18720
17591	9394	0.42162156	18721
9948	10262	0.42166957	18722
17753	11410	0.42176157	18723
11352	10557	0.4218098	18724
7098	7016	0.42188987	18725
8880	9320	0.42189005	18726
17241	1741	0.42199868	18727
8327	5240	0.42204088	18728
17156	18539	0.42205086	18729
6098	5681	0.42210668	18730
17224	18032	0.42212257	18731
6622	18341	0.4223631	18732
11873	10668	0.4223664	18733
17507	1278	0.42238548	18734
17489	17400	0.42238647	18735
17886	17760	0.4224092	18736
1946	3098	0.42246544	18737
18058	17103	0.42254296	18738
13347	14175	0.4225541	18739
5498	3853	0.42258465	18740
17223	18039	0.42265537	18741
6198	5883	0.42267472	18742
11706	11902	0.42270985	18743
3094	2476	0.42279243	18744
18173	17755	0.42282414	18745
3626	1972	0.42286816	18746
10063	8707	0.4232258	18747
5574	18166	0.42328644	18748
1675	2671	0.4233396	18749
10216	17522	0.42340717	18750
1525	17447	0.4236608	18751
528	295	0.42376226	18752
3158	1408	0.42383277	18753
17850	1524	0.42387548	18754
8894	8050	0.42400265	18755
9181	10350	0.42405805	18756
17029	18448	0.4241083	18757
18151	18627	0.42413414	18758
5976	5269	0.4244294	18759
2292	2544	0.4244842	18760
13235	13108	0.42449185	18761
7687	9241	0.42451572	18762
17656	17180	0.42453235	18763
17449	17055	0.4247686	18764
458	18180	0.42484584	18765
11146	10599	0.42485353	18766
14564	14562	0.4249249	18767
17532	17263	0.42494205	18768
8037	9534	0.424984	18769
2594	18191	0.42499778	18770
17791	18554	0.4251178	18771
17153	214	0.42515957	18772
1867	3721	0.42535356	18773
13668	13554	0.42549902	18774
2607	17226	0.42556256	18775
9103	9248	0.42556474	18776
17643	16969	0.42557755	18777
1117	3609	0.4255921	18778
18467	1068	0.4256742	18779
3252	18240	0.4257175	18780
676	17582	0.42576662	18781
17858	3936	0.42579928	18782
2529	3519	0.42586723	18783
2808	2733	0.42598307	18784
11692	12625	0.4260324	18785
10613	16892	0.42603573	18786
10705	10135	0.42605206	18787
6714	6863	0.42618325	18788
17716	7562	0.42624807	18789
10826	10538	0.4264175	18790
17962	12240	0.42652172	18791
4500	4173	0.42656532	18792
13016	13335	0.42661682	18793
2523	2924	0.42675224	18794
17568	1219	0.42681283	18795
3393	18315	0.42685786	18796
12598	12630	0.4268619	18797
17458	17851	0.4268933	18798
8283	7166	0.42700005	18799
7663	6819	0.4270257	18800
2978	2354	0.4270359	18801
17804	7765	0.42707014	18802
17805	9629	0.42711735	18803
3413	17590	0.42715126	18804
4026	7676	0.42719662	18805
385	18625	0.42720777	18806
12286	18371	0.42726058	18807
10615	9472	0.4272914	18808
2508	1603	0.42739275	18809
5827	5247	0.42740124	18810
9429	17085	0.42742753	18811
17561	16830	0.42743844	18812
13196	13078	0.42750946	18813
5261	5248	0.42759436	18814
12749	10913	0.42769492	18815
17142	18482	0.42773458	18816
17096	3985	0.42786005	18817
17611	17839	0.42787418	18818
1062	17743	0.42791247	18819
17273	18318	0.42806908	18820
17605	18306	0.42812657	18821
11056	11509	0.4281339	18822
7136	17660	0.42816865	18823
6630	9139	0.42824185	18824
4326	4222	0.42845047	18825
18399	331	0.42852014	18826
4386	4610	0.42871052	18827
17594	806	0.42875576	18828
9617	10564	0.42878443	18829
17356	17675	0.42883503	18830
4571	4582	0.4288352	18831
2545	17748	0.4288793	18832
286	1563	0.4289702	18833
4008	2952	0.42906675	18834
2889	1436	0.42907062	18835
324	913	0.4290924	18836
6495	4780	0.429095	18837
16959	17202	0.42914203	18838
10874	10046	0.4292124	18839
6765	4023	0.42923445	18840
2782	17031	0.4293158	18841
462	387	0.4293183	18842
18148	822	0.4294526	18843
706	1052	0.42956242	18844
2013	1596	0.4297326	18845
16963	17596	0.42976332	18846
2075	4722	0.42981714	18847
18096	17625	0.42984328	18848
2610	18110	0.42984876	18849
17319	2515	0.42985222	18850
881	17811	0.42993474	18851
3290	17501	0.42994425	18852
3001	17864	0.42997825	18853
6626	5630	0.42997932	18854
2803	1618	0.430007	18855
1920	17769	0.43009233	18856
17360	3398	0.430156	18857
18016	3802	0.43038386	18858
6584	6962	0.4304671	18859
9585	7157	0.43054384	18860
17802	17512	0.43056497	18861
18007	18015	0.43056554	18862
17425	17822	0.43057927	18863
17795	17389	0.43065658	18864
2765	17441	0.43066984	18865
18027	17902	0.4306947	18866
17658	1429	0.4307025	18867
1293	2887	0.4307694	18868
5423	17705	0.43077198	18869
18010	18691	0.43084133	18870
1734	17571	0.4309133	18871
17059	5746	0.4310149	18872
1174	2360	0.43114263	18873
292	46	0.43114784	18874
10955	11312	0.43116945	18875
3776	2304	0.43117842	18876
5934	4695	0.43118256	18877
7219	8543	0.43119475	18878
2652	17606	0.43126625	18879
6409	6449	0.4313412	18880
7857	9486	0.4313522	18881
3587	4541	0.43137553	18882
17526	7881	0.43141925	18883
2011	1480	0.4314396	18884
3532	3195	0.43146288	18885
238	579	0.43149972	18886
3795	3107	0.4315484	18887
2653	17320	0.4315526	18888
18680	17941	0.4316255	18889
1342	234	0.43163466	18890
16899	3573	0.43166113	18891
5172	18214	0.43169272	18892
18246	9	0.43172586	18893
3201	4827	0.43175402	18894
18489	3349	0.43178004	18895
9197	8048	0.4317802	18896
9568	3831	0.43179432	18897
17221	671	0.43184268	18898
17406	3216	0.4318962	18899
16810	425	0.43195528	18900
3444	3452	0.43198913	18901
3468	17290	0.43202734	18902
17311	18373	0.43226218	18903
1695	18464	0.43232685	18904
11947	11891	0.43238765	18905
7536	4983	0.43238977	18906
17880	17329	0.4324045	18907
13713	13002	0.4324371	18908
832	18085	0.43244648	18909
4988	3155	0.43245873	18910
8228	7959	0.43247634	18911
6474	4813	0.43263975	18912
17812	968	0.43269923	18913
12048	11438	0.4327406	18914
11858	11772	0.43277898	18915
6894	6346	0.43278766	18916
2054	17523	0.43291044	18917
3986	849	0.4329544	18918
11416	17433	0.43297538	18919
18079	4969	0.43302026	18920
6903	17258	0.43304417	18921
3343	3270	0.43311486	18922
17843	18168	0.43313214	18923
695	4131	0.43313727	18924
2326	3827	0.4332511	18925
4879	17395	0.43329588	18926
3808	1646	0.43338186	18927
3819	2371	0.4334115	18928
3335	3083	0.4334339	18929
5379	2467	0.43347433	18930
7408	8328	0.43348917	18931
11139	17770	0.43360078	18932
1902	725	0.43372265	18933
3662	2376	0.4337727	18934
1964	17926	0.43379158	18935
5564	4609	0.43379834	18936
1265	524	0.43379876	18937
18134	17558	0.43384323	18938
7665	5915	0.4338868	18939
3757	2826	0.43392187	18940
3972	4202	0.43395737	18941
1641	2674	0.43404162	18942
3449	3419	0.43412367	18943
8570	10424	0.43434954	18944
1360	308	0.43437594	18945
4585	18031	0.4344294	18946
17828	18239	0.43445465	18947
6905	17595	0.4344668	18948
4101	18193	0.43448573	18949
2780	3560	0.4345972	18950
1649	421	0.4346128	18951
18355	5476	0.43462086	18952
18755	9122	0.4346704	18953
12782	12773	0.43477523	18954
6593	6275	0.43480852	18955
17671	4090	0.43490353	18956
17454	17498	0.43500155	18957
16979	3851	0.43507278	18958
10750	11419	0.4350874	18959
18020	18418	0.4351676	18960
3179	18838	0.43525422	18961
685	18221	0.4352892	18962
18483	18276	0.4353058	18963
947	17601	0.4353407	18964
7125	2600	0.43534827	18965
11396	11484	0.43538406	18966
1396	17628	0.43556994	18967
664	18247	0.43558055	18968
8906	9732	0.43572873	18969
9430	10298	0.43582654	18970
9211	9361	0.43584564	18971
536	14	0.43588236	18972
18438	419	0.43590564	18973
2930	4240	0.4359309	18974
8837	9771	0.4359874	18975
4909	5374	0.43600553	18976
2025	2615	0.43600932	18977
18002	17984	0.43613002	18978
10948	10951	0.43615627	18979
17253	17554	0.43621674	18980
1960	17885	0.43640274	18981
1103	110	0.436445	18982
3993	17932	0.43645862	18983
3322	17078	0.436472	18984
3125	4129	0.43655175	18985
1356	1865	0.43656865	18986
17297	2223	0.4366147	18987
1798	18091	0.43669617	18988
17842	12386	0.4367092	18989
12668	13195	0.43672973	18990
1908	17404	0.43693388	18991
3334	5015	0.43703827	18992
613	17870	0.43706194	18993
6598	7250	0.43719846	18994
10458	11675	0.43719864	18995
1018	17124	0.43722963	18996
5267	18302	0.43724918	18997
9815	10287	0.437319	18998
10989	12214	0.43739262	18999
10762	9084	0.43743443	19000
205	111	0.4374523	19001
767	17133	0.437468	19002
8878	8896	0.4375251	19003
11593	18250	0.4376203	19004
7232	7196	0.43765536	19005
12723	12131	0.43765643	19006
3327	17627	0.43766746	19007
18824	8715	0.437796	19008
10971	10110	0.4378935	19009
7401	5775	0.43820122	19010
18014	17528	0.43829417	19011
18320	6674	0.43829614	19012
853	472	0.43848544	19013
8254	9112	0.43850777	19014
17935	204	0.43854427	19015
3072	1393	0.4386165	19016
18235	1812	0.4386296	19017
871	17564	0.43863726	19018
9632	17363	0.43883914	19019
13984	13793	0.43891498	19020
13248	13505	0.4389382	19021
6590	7224	0.43895316	19022
18392	3674	0.4390245	19023
3147	2319	0.4390327	19024
2331	18663	0.4390715	19025
11949	11336	0.43913904	19026
5560	17149	0.439143	19027
1377	739	0.4391838	19028
4291	3119	0.43918845	19029
5710	7698	0.43919927	19030
9023	7771	0.43921715	19031
1518	1063	0.43921763	19032
2181	2873	0.43923432	19033
3212	5090	0.43931952	19034
3239	2975	0.43935737	19035
12102	12357	0.43938988	19036
6163	4423	0.43948194	19037
1816	2073	0.43951026	19038
125	338	0.4395215	19039
176	17422	0.4396094	19040
18349	17375	0.439618	19041
5429	5908	0.4396564	19042
9001	8474	0.4397908	19043
17553	6721	0.4400025	19044
10269	9444	0.44000345	19045
4472	17505	0.44002002	19046
10730	8883	0.44005483	19047
1150	1775	0.4401029	19048
4835	5992	0.44011632	19049
3561	3961	0.4402314	19050
17889	2072	0.44025248	19051
7271	8620	0.44028455	19052
18848	17418	0.44031474	19053
17002	1759	0.44035456	19054
10814	8470	0.44035682	19055
2169	17694	0.44042796	19056
1748	1937	0.44046327	19057
4664	4399	0.44048038	19058
10061	10811	0.44050592	19059
3434	4913	0.44050664	19060
3273	2986	0.44053417	19061
8129	9151	0.44054165	19062
836	892	0.44054338	19063
5659	18335	0.44056332	19064
17285	162	0.44057256	19065
17787	17815	0.44058892	19066
17588	18730	0.4406041	19067
7280	7508	0.4406317	19068
2475	2159	0.44064698	19069
11854	11583	0.4406622	19070
18038	17476	0.44069633	19071
11204	10271	0.44073266	19072
17945	18129	0.44077566	19073
2854	3821	0.440843	19074
9851	10365	0.44101304	19075
3193	1205	0.44102103	19076
3881	2074	0.44108915	19077
1898	18684	0.44115177	19078
3420	2289	0.4412075	19079
17442	17729	0.44121656	19080
4058	18033	0.4412976	19081
3647	18155	0.4413545	19082
944	1794	0.44139493	19083
11535	11378	0.44141996	19084
12643	18620	0.4416128	19085
8529	3833	0.44162536	19086
18603	2702	0.44164425	19087
9648	9164	0.44171527	19088
12223	12553	0.44172558	19089
7868	8579	0.44172564	19090
18178	2094	0.44173115	19091
9379	18747	0.44180718	19092
7966	8452	0.44192785	19093
5254	18375	0.44193923	19094
7395	2901	0.44199973	19095
945	17856	0.442098	19096
17860	3525	0.44210836	19097
3097	18350	0.4421608	19098
7549	6825	0.44216734	19099
3784	454	0.44234088	19100
1124	17618	0.44235238	19101
8901	8927	0.44235697	19102
3272	17620	0.4423837	19103
5436	4467	0.44258174	19104
7069	4728	0.44261652	19105
17772	1561	0.44269478	19106
5383	6347	0.44279543	19107
17032	17592	0.4428605	19108
1632	1923	0.44287372	19109
17316	1114	0.44289213	19110
4014	2603	0.44292736	19111
7276	6916	0.44295222	19112
10421	11542	0.44299233	19113
4162	18245	0.44302577	19114
18330	17536	0.4430983	19115
4105	17971	0.44314963	19116
1266	17914	0.44316378	19117
17857	6220	0.44323885	19118
17583	4543	0.44323897	19119
1710	415	0.44329575	19120
8036	6781	0.44331875	19121
17353	17833	0.44334853	19122
6408	8586	0.44339937	19123
18255	17741	0.44340116	19124
5772	4057	0.44342577	19125
14398	14178	0.44343665	19126
9210	9580	0.44346988	19127
3634	3362	0.44353548	19128
18228	17525	0.44354996	19129
4190	6803	0.44365764	19130
457	356	0.44366732	19131
546	17174	0.44374678	19132
11937	10374	0.44379875	19133
18204	3325	0.44382876	19134
7623	7776	0.44387856	19135
17819	18861	0.44389394	19136
4152	3922	0.44389862	19137
5731	6862	0.4439453	19138
3950	998	0.4440138	19139
9946	8662	0.4440661	19140
18674	11196	0.4440728	19141
18043	17918	0.44411722	19142
5542	1559	0.4441339	19143
12093	19059	0.4441533	19144
1516	1303	0.44415385	19145
3656	3906	0.44415402	19146
5597	18503	0.44423237	19147
5064	4287	0.44423488	19148
1094	228	0.44433406	19149
4894	3682	0.44443214	19150
18782	18440	0.44447488	19151
18142	17538	0.4445553	19152
781	380	0.44456324	19153
5377	6248	0.44459414	19154
18458	18487	0.4447188	19155
18546	2521	0.44477943	19156
1505	17552	0.44480196	19157
17925	2749	0.444952	19158
2283	18319	0.4451033	19159
3390	1916	0.44510698	19160
1760	18659	0.44527614	19161
5962	6212	0.44538894	19162
18719	18338	0.44540122	19163
17355	3891	0.4454552	19164
18061	11354	0.4454914	19165
18147	17664	0.4455417	19166
5081	3551	0.44558346	19167
18149	12446	0.44575614	19168
3979	2030	0.4457869	19169
11174	18346	0.4458428	19170
18532	2167	0.44585812	19171
5654	2446	0.44593182	19172
17934	1260	0.4459516	19173
2553	2136	0.44596583	19174
5205	1304	0.44601998	19175
17565	2012	0.4460224	19176
8526	7403	0.44604132	19177
3004	1212	0.4460447	19178
18063	1627	0.44605768	19179
1479	2874	0.4461237	19180
6837	8407	0.44616902	19181
9093	11048	0.4461971	19182
5186	7924	0.44622508	19183
5037	6601	0.44637665	19184
1984	3326	0.44661593	19185
3704	2915	0.4466229	19186
152	949	0.4466373	19187
5012	18197	0.44664556	19188
3340	2723	0.44669753	19189
17450	18671	0.44696173	19190
17623	5724	0.44701976	19191
3783	2291	0.4470816	19192
246	672	0.4471347	19193
17872	17265	0.4471349	19194
18363	11883	0.44716802	19195
17251	17575	0.44719318	19196
18222	862	0.44722897	19197
1226	18697	0.4472316	19198
2704	2999	0.44723552	19199
7871	8930	0.44724104	19200
17231	6174	0.44727755	19201
9022	8439	0.44729275	19202
3218	1048	0.4473196	19203
10649	10994	0.4473893	19204
17762	18862	0.4474762	19205
16850	1850	0.4474985	19206
1258	572	0.4475351	19207
11612	10609	0.44756946	19208
17894	3288	0.4476295	19209
1595	52	0.4476466	19210
18734	17994	0.44779503	19211
9167	8749	0.447796	19212
3730	2422	0.44782716	19213
6371	6276	0.44802853	19214
3973	4369	0.44815943	19215
759	18040	0.44821456	19216
8174	8903	0.44827682	19217
17761	17986	0.4482856	19218
18018	3969	0.4483226	19219
18613	376	0.44837314	19220
18001	18536	0.4483838	19221
17128	4314	0.44844988	19222
12330	13186	0.44845086	19223
5087	6784	0.44852054	19224
3161	3238	0.44853994	19225
284	663	0.4486009	19226
5468	5492	0.44860622	19227
732	18705	0.44863024	19228
17409	18529	0.44872794	19229
3484	18075	0.44874176	19230
18978	17920	0.44875845	19231
2287	1411	0.4488116	19232
11277	11279	0.4488116	19233
6472	7878	0.4488117	19234
4274	780	0.4488374	19235
9459	10340	0.44887534	19236
4978	5160	0.4489621	19237
18751	17734	0.44898555	19238
6767	6873	0.4490375	19239
922	1564	0.4490883	19240
5632	7011	0.44911727	19241
18579	70	0.44912556	19242
17515	17715	0.44913042	19243
5141	19137	0.4491471	19244
9262	10284	0.44939712	19245
1845	18122	0.4494893	19246
17798	332	0.4497427	19247
4432	2611	0.44974887	19248
344	30	0.44978407	19249
3361	4414	0.44985917	19250
10435	11126	0.44987682	19251
1528	2912	0.4500518	19252
7898	8115	0.45007098	19253
1435	19057	0.45009694	19254
19076	2962	0.4501419	19255
9634	9435	0.4501684	19256
9540	12132	0.45020235	19257
9610	8450	0.45021242	19258
2805	17646	0.4502804	19259
5781	6684	0.45030576	19260
17351	17830	0.45031577	19261
2840	2427	0.45050234	19262
5839	5965	0.45053464	19263
4413	6235	0.450676	19264
7233	6617	0.4506835	19265
9012	9748	0.4506944	19266
18171	17214	0.45080245	19267
2330	1670	0.45085514	19268
8056	9406	0.45086595	19269
10909	10401	0.45090485	19270
18430	10520	0.4509638	19271
2361	3234	0.4510415	19272
1639	18480	0.45111752	19273
2771	3040	0.45112908	19274
3338	2860	0.45113093	19275
6751	7498	0.45114803	19276
18556	18642	0.45134065	19277
2022	2193	0.45135108	19278
17998	630	0.45137477	19279
1549	1887	0.45152655	19280
17701	17306	0.45152736	19281
9121	18011	0.45154426	19282
18017	16909	0.45176584	19283
9740	10219	0.4517917	19284
621	3011	0.45197257	19285
10753	11969	0.4520973	19286
18409	18583	0.45228547	19287
19065	290	0.45236608	19288
3695	2892	0.45242855	19289
18451	18864	0.45245335	19290
17430	11227	0.45247298	19291
2175	2365	0.45259753	19292
6092	5388	0.4526041	19293
6967	6325	0.45262071	19294
11600	11960	0.4526427	19295
18727	18903	0.45289397	19296
8436	17942	0.4528981	19297
2239	578	0.45290393	19298
13258	11952	0.4529107	19299
11862	11437	0.45302877	19300
18080	9731	0.45309457	19301
7602	18549	0.45323527	19302
6142	6485	0.4532862	19303
12939	11865	0.45333105	19304
17298	57	0.45340338	19305
18777	194	0.45340818	19306
18368	6105	0.4534115	19307
7365	7283	0.4534149	19308
4108	6619	0.45342445	19309
14520	14425	0.45344016	19310
15860	15804	0.45359883	19311
17471	8454	0.45365667	19312
11620	12276	0.45369455	19313
2494	2061	0.45371178	19314
18867	17808	0.4538017	19315
5740	5713	0.4539967	19316
367	20	0.45404255	19317
11806	10749	0.45404658	19318
13611	13616	0.4540573	19319
17852	13921	0.4541046	19320
12355	12992	0.45418176	19321
3611	4782	0.45418498	19322
12248	10897	0.45423675	19323
2973	1167	0.4542549	19324
18404	18111	0.45432696	19325
9973	10534	0.45448717	19326
10905	18803	0.454495	19327
2586	1291	0.4545315	19328
5680	3654	0.4546456	19329
9672	9673	0.45470816	19330
649	319	0.45477882	19331
1208	18140	0.4549837	19332
18596	7122	0.45502782	19333
8555	9095	0.4550412	19334
3553	17125	0.455049	19335
4270	18275	0.45522577	19336
4110	3448	0.45523027	19337
15588	15558	0.45527655	19338
1550	389	0.45536292	19339
2353	18183	0.45537275	19340
18396	736	0.4553929	19341
8192	7373	0.45547146	19342
12557	12608	0.45548442	19343
6227	6069	0.4555873	19344
18115	2268	0.45562112	19345
17343	3451	0.4557057	19346
8457	7841	0.4557126	19347
17632	4808	0.45572728	19348
18515	17579	0.45577946	19349
13251	14102	0.45585975	19350
18236	10502	0.4558871	19351
7148	6918	0.4558974	19352
17997	18253	0.4559329	19353
1588	1868	0.4559807	19354
18023	4206	0.45602947	19355
4768	3082	0.45622003	19356
7116	19086	0.45629603	19357
3282	3379	0.45631343	19358
6506	4591	0.4563601	19359
4512	2099	0.45642847	19360
13004	13876	0.45642897	19361
8853	9497	0.45655113	19362
4752	18131	0.45664105	19363
2235	4427	0.45665702	19364
1788	17264	0.4566766	19365
7980	10230	0.45669016	19366
7334	6479	0.45692986	19367
17809	3409	0.45695	19368
3174	1032	0.456973	19369
5589	5285	0.4569797	19370
18533	10878	0.45704803	19371
18271	17412	0.45714697	19372
7490	18495	0.45723385	19373
820	708	0.45724347	19374
2592	1034	0.4572492	19375
2165	2618	0.4572994	19376
6546	4716	0.4573196	19377
17393	17780	0.4573254	19378
18568	18468	0.45739573	19379
18143	1466	0.45743126	19380
4242	5931	0.45746005	19381
4911	6239	0.45747104	19382
1213	1079	0.45747864	19383
3953	17066	0.45757556	19384
9200	6681	0.4577246	19385
8918	7820	0.45778674	19386
19161	263	0.45780224	19387
8319	7015	0.45786515	19388
18071	1372	0.4579519	19389
18123	18321	0.45797995	19390
4489	4462	0.4581778	19391
18750	10815	0.45821407	19392
12100	17881	0.4582247	19393
8156	9221	0.45834526	19394
5627	6984	0.45839664	19395
5896	5406	0.45841104	19396
18189	17347	0.45864394	19397
18899	18770	0.45869273	19398
18886	1633	0.45870885	19399
18619	17866	0.45874763	19400
18574	4707	0.458771	19401
11130	19071	0.45899764	19402
3437	2531	0.4590258	19403
2088	2922	0.4590513	19404
2676	4141	0.45910117	19405
9088	10900	0.45911586	19406
416	298	0.45929405	19407
18219	17542	0.45936733	19408
1674	3059	0.45939845	19409
3716	5439	0.45942202	19410
6096	4031	0.4594816	19411
8287	6203	0.45951137	19412
3668	99	0.4595734	19413
18660	2456	0.45962873	19414
4211	18053	0.45964092	19415
1806	18022	0.45973665	19416
17314	18841	0.45995468	19417
354	1606	0.46014857	19418
7014	7717	0.46027002	19419
11367	11240	0.46035513	19420
5685	5696	0.46038985	19421
17707	18592	0.4603901	19422
602	36	0.46040747	19423
7578	17626	0.46042764	19424
18645	430	0.46045345	19425
18447	18176	0.46052557	19426
3051	3631	0.4605404	19427
382	560	0.46055934	19428
18121	17531	0.4606535	19429
1186	1636	0.46069402	19430
5779	6816	0.4607248	19431
3283	893	0.4607342	19432
12339	11337	0.46080145	19433
2145	3077	0.46084473	19434
18799	8443	0.46090466	19435
18132	3217	0.46090543	19436
3185	5132	0.46092507	19437
9323	9154	0.4609574	19438
17810	17657	0.46099648	19439
3117	1049	0.46122542	19440
18351	5173	0.4612579	19441
17510	11907	0.4613644	19442
2378	3014	0.46153462	19443
6707	6229	0.46153912	19444
19010	18150	0.4615495	19445
19097	17930	0.4615886	19446
17496	1051	0.46158955	19447
6022	5506	0.4615901	19448
5933	7371	0.4615952	19449
18141	4019	0.46164542	19450
18828	18086	0.46164894	19451
18432	18372	0.4616693	19452
12115	11793	0.46168533	19453
3486	18291	0.46171355	19454
4012	3292	0.46179873	19455
18050	17448	0.4620628	19456
18119	17292	0.4620758	19457
18496	5119	0.46210873	19458
2779	1764	0.4621206	19459
17661	10282	0.46214408	19460
10719	11372	0.4621599	19461
12451	12928	0.4622747	19462
1890	206	0.46229005	19463
17766	8740	0.46238208	19464
2540	18656	0.46241224	19465
216	863	0.46241546	19466
11216	10717	0.46248826	19467
4689	4584	0.46255738	19468
10281	8073	0.46255928	19469
5957	4083	0.46262425	19470
793	4771	0.46262792	19471
7218	9032	0.4626542	19472
2833	18361	0.4627962	19473
3615	3188	0.46299493	19474
18081	17821	0.46320543	19475
6387	7212	0.46322235	19476
18544	18720	0.46331882	19477
18865	18305	0.4633549	19478
18158	3601	0.46342266	19479
19196	1515	0.46346492	19480
18622	16877	0.46346566	19481
19053	17345	0.46347293	19482
6686	7035	0.4635585	19483
10876	10481	0.46360645	19484
5596	4151	0.463704	19485
18194	19169	0.46372133	19486
11313	18333	0.46377543	19487
17873	4699	0.46377844	19488
18735	18045	0.463835	19489
18796	17730	0.4639005	19490
7067	7303	0.46404302	19491
18365	17742	0.46408102	19492
12088	11591	0.4641073	19493
6836	8334	0.46414927	19494
17961	2385	0.4641989	19495
8683	8994	0.4642401	19496
11457	11408	0.46434382	19497
10471	11445	0.46443507	19498
6175	5225	0.4644485	19499
11609	11407	0.46445888	19500
18342	18560	0.4644608	19501
11266	10935	0.46449235	19502
3164	5366	0.46452168	19503
18387	18169	0.4645449	19504
1300	17269	0.46458298	19505
5648	2935	0.46460795	19506
18670	1013	0.46464196	19507
2654	5336	0.46472192	19508
2979	989	0.46501815	19509
2668	18301	0.46503162	19510
5755	18256	0.46505874	19511
7469	9299	0.4651769	19512
3269	824	0.46518826	19513
14313	13995	0.46519163	19514
4946	5197	0.46524394	19515
5835	4525	0.46526134	19516
2147	1954	0.46528387	19517
3874	19131	0.46529305	19518
10295	12617	0.46541497	19519
7149	7703	0.46548823	19520
6653	5858	0.46550792	19521
19090	7937	0.4655225	19522
18572	2883	0.46552408	19523
5886	5440	0.4656013	19524
4440	2424	0.46567246	19525
18459	18285	0.4657127	19526
9639	17619	0.46572703	19527
5314	17996	0.46575293	19528
8483	18510	0.46590328	19529
18968	18133	0.46591613	19530
6219	7208	0.46595582	19531
200	18200	0.46595886	19532
17466	18463	0.4660002	19533
18164	11087	0.46600112	19534
2767	5479	0.4663559	19535
18019	19011	0.46642792	19536
7860	6997	0.46648222	19537
11761	11394	0.46655226	19538
2687	17865	0.46658063	19539
1530	2499	0.4665914	19540
9456	9999	0.46665683	19541
18506	19246	0.46672973	19542
6856	6498	0.46673355	19543
18057	1701	0.4668113	19544
7274	6334	0.46695453	19545
12442	12335	0.4669691	19546
18807	18846	0.467011	19547
5935	6922	0.46701124	19548
18238	3034	0.46706334	19549
1869	3052	0.4671164	19550
18673	19325	0.46720707	19551
13556	18316	0.46721178	19552
17672	18461	0.4673491	19553
18118	18493	0.46735832	19554
3867	1785	0.46746942	19555
5252	5245	0.46749422	19556
2071	19507	0.46761316	19557
2201	1614	0.4676228	19558
18356	5333	0.46763873	19559
12575	12531	0.46771577	19560
13917	13579	0.46780035	19561
3323	1410	0.46782628	19562
2214	585	0.46784034	19563
4385	3264	0.46792024	19564
3278	985	0.46792582	19565
17953	2184	0.46796632	19566
18444	3287	0.46801642	19567
10173	18559	0.46803844	19568
17988	3945	0.46805564	19569
18740	5707	0.4681281	19570
18665	9706	0.46815372	19571
19115	17495	0.4681736	19572
6215	17541	0.46817696	19573
19261	18425	0.4681824	19574
9653	17380	0.468193	19575
12375	14513	0.4682174	19576
6703	7204	0.46827072	19577
8307	7205	0.46846765	19578
18324	18687	0.4684774	19579
7101	8619	0.46862566	19580
2470	19273	0.46867165	19581
18485	3301	0.4686823	19582
17431	18509	0.46874976	19583
2357	5210	0.46899712	19584
17991	18436	0.46903127	19585
4556	5762	0.46903184	19586
7986	7700	0.46905234	19587
18303	7633	0.469074	19588
6586	7737	0.46911982	19589
11446	12004	0.46924043	19590
2645	4492	0.4693003	19591
10652	11106	0.46930045	19592
2243	17814	0.46937555	19593
3579	573	0.4693919	19594
5304	8168	0.46947864	19595
18313	1971	0.46962342	19596
17884	18424	0.46973094	19597
3384	3585	0.469941	19598
10575	10073	0.47002053	19599
3057	2948	0.4700402	19600
4937	4469	0.47004825	19601
17973	7912	0.47006643	19602
8027	18641	0.470074	19603
18626	5347	0.47011048	19604
3686	18269	0.47011548	19605
8107	18378	0.4701251	19606
2157	16814	0.47032014	19607
14365	14499	0.47034916	19608
3078	18098	0.47038895	19609
18491	5276	0.4703918	19610
5649	5697	0.47046223	19611
7963	7379	0.47058964	19612
6281	5231	0.47071224	19613
2006	1095	0.4707293	19614
3241	4409	0.47074997	19615
3835	2250	0.4707656	19616
3862	18518	0.4708527	19617
4874	18852	0.47092062	19618
2893	17464	0.47097212	19619
16326	16179	0.470982	19620
5603	5837	0.47098833	19621
1945	2299	0.47102	19622
17659	4135	0.4710617	19623
2325	1891	0.47116232	19624
18049	5460	0.47118515	19625
8463	7056	0.47128338	19626
4374	2207	0.47131	19627
5711	4311	0.4713328	19628
4181	3176	0.47135293	19629
4587	5785	0.47144538	19630
17529	18993	0.47145075	19631
667	245	0.47148207	19632
3584	2742	0.47155657	19633
10549	11732	0.47163168	19634
1607	3435	0.4716755	19635
13259	16734	0.47173584	19636
18902	16903	0.47178695	19637
6090	5390	0.4717972	19638
7988	9612	0.47189438	19639
4859	4918	0.4719517	19640
5836	4331	0.47203076	19641
19151	18870	0.47206217	19642
9067	6722	0.47207353	19643
18951	17339	0.47210318	19644
8205	7677	0.47220325	19645
3994	17903	0.47220433	19646
13372	12959	0.47220963	19647
2925	5512	0.47222915	19648
3718	4787	0.47226074	19649
5796	17266	0.472274	19650
18732	17806	0.47232944	19651
17585	1651	0.47235844	19652
3982	17907	0.4723638	19653
11321	10445	0.47245592	19654
17906	17455	0.4725796	19655
4596	3707	0.47258458	19656
7090	7781	0.47259283	19657
18484	17776	0.47264934	19658
18711	18262	0.47267276	19659
18640	18771	0.4727809	19660
18952	4670	0.4728962	19661
