563	789	0.49857828
3046	2339	0.4986842
2407	3178	0.4986953
5251	5019	0.49872625
5780	7532	0.49873078
7095	5488	0.49880785
12569	12635	0.49892277
10424	11361	0.4989808
2458	1959	0.4990762
9218	8394	0.49910244
3078	1927	0.49914983
12233	12546	0.49920052
4626	4300	0.4993222
5173	3767	0.49932346
1400	1979	0.49934697
3580	3297	0.49936897
10695	11090	0.49945676
11478	12285	0.49956217
2156	175	0.49956906
11350	11597	0.49958652
6244	5753	0.4996277
11800	11987	0.49963614
4775	6755	0.4996424
286	1200	0.49964696
11217	10749	0.49969065
7881	5646	0.4997362
2239	52	0.499781
2190	2085	0.49980944
3964	4057	0.49984407
6879	6967	0.4999103
2542	1568	0.5000427
440	1239	0.5000442
1483	1516	0.500093
8321	7482	0.5001181
427	236	0.5001445
3589	3544	0.5001941
766	4019	0.5002694
3667	1039	0.5003325
8413	7956	0.50037855
2987	1722	0.5004778
6667	7407	0.50057024
4810	4539	0.5006636
4471	7494	0.50067425
9228	10162	0.5008187
2053	2760	0.5009867
7474	8933	0.5010463
12446	10351	0.5010571
3757	2293	0.5010783
4595	7145	0.50107867
1794	3797	0.50109106
6853	8404	0.5011152
3574	5170	0.50118697
5694	792	0.50130093
4419	4549	0.50139236
3476	5055	0.50142944
11613	11504	0.50153744
49	727	0.5016159
6649	6540	0.5016784
2888	2686	0.5016877
14692	14088	0.5017003
199	67	0.50173587
7791	5225	0.50175554
6472	7033	0.5017623
3101	3605	0.501781
8721	7218	0.50187767
4646	5546	0.501881
6758	5847	0.50196105
11759	10929	0.50196683
5961	5227	0.5019843
5200	149	0.5021008
589	1881	0.5021281
3122	2230	0.50213265
3923	4245	0.5021503
4655	4521	0.50216776
9549	10946	0.5021714
9371	6151	0.50218457
515	565	0.50219154
11834	10862	0.50224143
2545	2917	0.50240386
2902	3941	0.50241256
3644	1524	0.50245833
3116	2196	0.5026391
8155	9020	0.50267726
1225	2142	0.5026865
8498	8122	0.50268674
5647	5573	0.50270873
6070	5415	0.5027762
7094	4869	0.50283265
2327	4218	0.5028788
12117	12750	0.50290453
3700	2490	0.5030343
4042	5270	0.50304073
3149	2382	0.5030542
11724	10605	0.5030573
4454	4712	0.5030852
8520	8488	0.50318164
4973	5575	0.50329894
5428	4849	0.5033497
7577	5580	0.5033899
5515	5770	0.5034768
12244	12887	0.503525
11603	11021	0.5035506
2655	1976	0.5035903
2199	2152	0.5036142
10381	10997	0.5036371
9816	10324	0.5036722
10865	10660	0.50369793
9274	11288	0.50379604
12747	11934	0.50382173
5411	6135	0.5038677
12019	11242	0.50387144
4686	2798	0.5040227
10907	10904	0.5040989
5510	2942	0.5041725
2409	3137	0.50420886
7661	5586	0.50421697
180	215	0.5043225
663	245	0.50441647
5271	5956	0.5044335
10433	11497	0.5044646
10477	11940	0.50450516
9021	7641	0.50454414
3695	3704	0.50455517
13790	13451	0.50457186
4802	6573	0.50457203
16	849	0.5046012
3621	3424	0.50460285
2578	3582	0.50462484
4649	3041	0.50464314
151	1601	0.5047613
8305	6353	0.50477195
6592	5839	0.50477475
2457	2519	0.50479734
3308	6214	0.5048248
4351	3590	0.5048712
9905	10285	0.5049159
5450	3803	0.50495386
8873	9180	0.5049707
2883	922	0.5050532
2501	127	0.50508136
11080	8837	0.5051941
8749	8021	0.50522304
1459	3054	0.50522405
3464	1526	0.505335
6896	4652	0.5054191
2331	2737	0.5054652
5279	6895	0.5054843
1798	3646	0.5055297
8601	10122	0.50553226
4114	5822	0.50553405
12983	11924	0.5055843
2188	1711	0.50558645
906	2592	0.5056513
2024	4169	0.50565624
3814	1686	0.5057392
3547	3213	0.5057709
187	119	0.5057729
4294	3750	0.50577515
4417	7049	0.50612044
5388	3200	0.5061971
15736	15686	0.50641495
4878	2281	0.506419
7527	4637	0.506459
6928	4702	0.5064879
1531	725	0.5065449
2966	1002	0.506585
13351	13172	0.5065949
3096	5054	0.50661784
4469	5767	0.506647
6548	5441	0.50666
808	1028	0.5066841
604	433	0.50668913
8138	8415	0.50687194
2003	3190	0.5068964
12076	9776	0.5069076
5112	5435	0.5070076
6185	5114	0.5070122
3449	3707	0.50703967
550	2208	0.5071273
7712	10029	0.5071392
2272	765	0.50715244
2606	2839	0.50718296
6370	3012	0.507198
2041	1212	0.5072053
10612	10476	0.5072199
3222	2827	0.5073644
12674	11981	0.5074389
8751	7570	0.50760406
7349	8515	0.50760984
2651	5052	0.5076455
5951	4925	0.50766134
9539	11401	0.5076956
489	1728	0.50769824
3865	5412	0.5077073
7449	5973	0.50778264
11770	11811	0.50799805
502	679	0.5080869
10234	10354	0.50813997
13924	13453	0.5081986
4377	3932	0.5082383
5615	5154	0.50829047
7739	9226	0.50841445
8965	8282	0.50842243
7093	6147	0.5084834
2168	1376	0.5085531
7157	6955	0.5085978
4755	3869	0.5086125
11785	10880	0.5086597
10642	9754	0.50881016
12248	12450	0.5088698
9124	10008	0.50894064
3000	2406	0.5092466
10292	10058	0.5092742
3791	1597	0.5092813
6800	8798	0.5093551
4668	4730	0.5093641
9147	9301	0.5094015
4161	5968	0.50943065
2305	2982	0.5095051
397	3162	0.50959367
11357	11478	0.5096184
4588	3912	0.50962913
3209	2800	0.50980306
682	931	0.50984
2834	816	0.5098613
2892	3517	0.5098808
521	806	0.5099523
12051	10962	0.509959
11270	11991	0.5100022
5219	3553	0.5100076
10116	10359	0.5100251
6343	4704	0.5100442
9810	9967	0.5103536
13556	14161	0.51040363
9087	9814	0.5104527
3686	4768	0.5105089
1490	2084	0.5107125
9528	9345	0.51077807
802	4290	0.5108459
11395	9564	0.51098603
6464	6102	0.5110218
9950	8145	0.51108736
10791	9474	0.5111568
10403	9027	0.51118296
4435	1847	0.5113082
7365	7112	0.51134557
8189	9618	0.5114106
5035	4359	0.5114144
6139	2643	0.5114858
11539	11500	0.5114945
9171	5391	0.51150185
6632	4227	0.51154655
7642	5333	0.51155084
4740	9159	0.5115896
522	1759	0.5116411
1944	1580	0.5116522
8043	7655	0.5116541
9196	10166	0.5116697
2418	1340	0.5117418
5068	1084	0.5117905
3373	4606	0.5118423
3683	3073	0.5118469
10839	12340	0.5119118
5714	6111	0.511914
8828	8990	0.51194644
6558	5366	0.5120646
9167	7728	0.5120918
10529	8287	0.5121112
14277	13405	0.5121212
5963	4961	0.5121381
4254	1424	0.51237786
12984	13791	0.51244146
11789	11217	0.51249945
7711	5311	0.51252776
12895	13149	0.5126201
1405	1108	0.51263165
6994	4283	0.51269877
6643	4747	0.51271605
12718	13088	0.51279664
8486	8360	0.5128224
1289	2631	0.51283437
8540	9270	0.5128663
12888	13708	0.5129149
4196	264	0.5129806
7212	6352	0.51299304
11826	11216	0.5130211
1681	902	0.51302576
492	918	0.5130346
7544	6005	0.51304954
9334	8586	0.51305383
8858	10624	0.51309824
3555	5134	0.51312625
9429	9631	0.513201
15968	15947	0.5132013
2685	3003	0.51325846
4628	966	0.5132915
4320	4713	0.5134302
128	125	0.5134381
11024	10276	0.5134522
4396	2582	0.5134779
3225	1105	0.5136095
2836	3052	0.51364875
8681	5355	0.5137626
10651	12247	0.5138179
4024	2861	0.51386786
9398	5123	0.5139185
7088	8247	0.51398265
5877	5738	0.5141588
3333	3934	0.51416045
2589	2480	0.5143268
6481	8927	0.51454175
8035	8653	0.51463675
1043	1802	0.51466894
11000	11971	0.51468396
6953	4593	0.5147613
4403	3121	0.5148342
13158	12085	0.51498026
6407	9122	0.5150198
1469	309	0.5150263
7807	7893	0.5150263
10937	11003	0.5150725
443	1199	0.51510483
2405	705	0.5152972
2234	3937	0.5153399
11129	11138	0.5153459
15500	15755	0.51539576
12915	12091	0.51549363
2111	3396	0.51551014
8791	7582	0.5156652
12778	13186	0.5156787
9275	7757	0.51569694
9251	8447	0.51570827
3808	2366	0.5157795
2776	2710	0.515825
2151	4322	0.515867
12851	13562	0.5158975
542	285	0.5159128
3713	4347	0.5159136
3519	2633	0.51609087
5445	7508	0.51612705
4375	5422	0.51618564
12754	12505	0.5162401
3861	2138	0.51624745
2981	1983	0.51627314
8098	8439	0.51634467
7240	5783	0.51648986
14503	14068	0.5166295
8893	8407	0.51663417
1088	332	0.5167266
12047	11299	0.5168197
2341	3103	0.5168801
11441	11394	0.5168965
8026	5775	0.5169
10422	8948	0.5169131
2857	774	0.51700956
12101	12315	0.5170382
9209	9764	0.517051
506	928	0.5171311
2989	476	0.5171378
5650	3549	0.5172011
1400	3165	0.5173083
7432	7683	0.5173511
1253	2246	0.5175157
4001	3043	0.51753825
3662	1779	0.51755595
3368	1160	0.5175636
2820	826	0.5176142
5498	6406	0.5176836
4833	4350	0.51769114
11460	11536	0.51790464
8414	8100	0.51796657
6061	3243	0.51797885
8254	7101	0.51797897
5487	5831	0.5180725
11735	11836	0.518113
8544	10783	0.51813483
9666	9520	0.51818043
1831	2377	0.51831067
7359	7738	0.51831913
5079	6374	0.51835513
4531	3483	0.51835734
1275	466	0.51850194
5287	4511	0.5186043
5289	5096	0.51861066
12249	9724	0.5186216
8608	9229	0.5186437
11283	10695	0.5187571
7876	8705	0.5188199
2785	1175	0.5188315
5411	6510	0.5188682
11028	8872	0.51891625
3697	1341	0.5189395
5631	8824	0.5189502
6185	5840	0.51898825
7117	7356	0.5190297
9923	9590	0.5190742
3995	3783	0.5191043
11701	12352	0.51915926
2347	3019	0.5192108
3976	3813	0.51921684
1888	3232	0.51922065
8426	6819	0.5192276
954	1603	0.51924926
1322	314	0.5192951
4294	2506	0.5193504
2597	2949	0.519382
4688	4621	0.5194123
4174	1355	0.5194449
13510	13983	0.51950514
156	832	0.51951677
1068	1916	0.5195891
7996	6331	0.5195981
4994	3776	0.51961315
9149	8549	0.5196147
6515	8974	0.5196274
2248	525	0.5196309
5717	2306	0.51967454
2740	3481	0.51973027
10104	7874	0.5197556
5048	5681	0.5198411
6795	9490	0.51988024
13735	13413	0.51988995
6440	6307	0.5199053
9575	9692	0.51993555
1647	1334	0.5200153
6687	4506	0.5200367
10730	11285	0.5201129
3696	580	0.52022785
4137	766	0.5202468
625	675	0.52043295
917	1476	0.52046806
4032	4246	0.5205076
10609	9603	0.5205803
3258	5634	0.5206654
6998	4658	0.52076226
1768	3171	0.5208162
8769	6427	0.520879
4088	4499	0.5209464
7176	7782	0.52095705
4507	3877	0.52105314
6069	5260	0.52107716
11615	10538	0.521205
5559	5253	0.52121156
7630	7903	0.5212184
7967	4432	0.52125525
9706	9686	0.52129555
5277	4769	0.52132803
3913	5203	0.5213756
5989	5814	0.5215707
6538	4760	0.52159196
1699	663	0.52180266
2361	1503	0.5218489
1685	1037	0.5219078
7536	7383	0.5219165
7545	8019	0.52191937
4005	3377	0.5219351
2555	2342	0.52206814
6798	4710	0.5220822
3442	3946	0.52210027
12802	13072	0.5221821
1667	3526	0.5222015
4314	2075	0.5224324
1397	2334	0.5224544
11559	10852	0.5226774
4211	3490	0.5227508
7638	6930	0.5227865
5001	4789	0.52286345
5560	3918	0.52288324
6970	6854	0.52289814
1511	1904	0.5229154
6625	9075	0.5230943
11378	11553	0.5231258
11785	11156	0.5231538
4848	4217	0.5231549
5162	6659	0.5232585
7420	9033	0.52331954
14913	14552	0.5234462
4062	3629	0.5234734
10637	10641	0.52348304
66	141	0.52358586
2813	1147	0.5236099
3580	1408	0.52361614
14550	13929	0.5236533
1294	376	0.52371913
1481	3684	0.52374864
1358	2893	0.5237489
5874	7128	0.52383804
2407	1919	0.52401507
13325	12070	0.52402365
4282	1717	0.5240706
7030	6482	0.52407724
4060	2035	0.5240884
7787	4981	0.52410024
5583	4754	0.5242416
1324	1957	0.5242646
10696	9738	0.5244108
3574	3752	0.5245608
1951	3155	0.52456313
3889	3613	0.5246168
12388	12374	0.5246334
1157	1086	0.5246427
1423	1406	0.5246559
828	1678	0.5247316
9786	11523	0.5248068
1205	2039	0.52488625
415	311	0.5249221
7499	3637	0.5250258
4947	6305	0.5250565
4665	6766	0.5250611
2804	1109	0.5252533
9433	9313	0.5252588
2755	2242	0.52529484
4610	5550	0.5253004
1180	3047	0.52534586
6012	6174	0.525396
10129	10262	0.5254126
1000	1733	0.5257326
10037	9203	0.5258428
11875	11312	0.5258554
6494	5496	0.52588594
4433	3732	0.52593625
8850	9882	0.5261236
2059	617	0.52613246
2173	2624	0.5261619
5321	1469	0.5261843
12897	12620	0.526284
5597	5216	0.5263105
6619	7221	0.52652687
2971	3393	0.5266365
11635	10882	0.5266784
7565	8437	0.5266874
10927	9516	0.5267141
11400	10954	0.52674055
515	491	0.5267721
1871	216	0.5268668
5444	4386	0.526877
9179	6242	0.5269606
10093	11466	0.5269635
3158	1297	0.5269952
4978	3980	0.5269963
5719	2656	0.5269978
11603	11275	0.52700865
2170	3635	0.52717495
4441	4316	0.5272657
4619	4293	0.52734077
1791	1384	0.527357
5308	6170	0.5274019
6850	5377	0.5274438
6192	6896	0.5275013
5176	2217	0.52764887
2635	719	0.5276866
4076	1209	0.5277451
3075	3994	0.5277615
6446	7633	0.52778155
7722	7522	0.5279099
10467	12001	0.5279187
9999	8425	0.5279903
8080	7448	0.52809244
8898	9173	0.5281166
12794	11292	0.52813107
5105	1442	0.5281726
2399	95	0.5281975
7201	7232	0.5282554
9077	7164	0.5283803
3282	4020	0.5284202
14223	14132	0.5284312
11535	11665	0.5285045
1569	589	0.5285397
4115	1256	0.5285599
1691	2378	0.5286038
84	1677	0.5286097
535	16	0.52863914
5520	6520	0.52867174
8159	7806	0.52868813
1128	3668	0.52885896
12092	9652	0.5290683
5559	5739	0.5291338
11945	12551	0.5291951
7292	6621	0.5292584
7567	6394	0.52933925
5207	6442	0.5295134
1387	1363	0.5295499
3829	3251	0.52957475
191	179	0.52968866
2501	2070	0.5296972
804	1093	0.5297783
8389	9532	0.529927
2301	4325	0.52995414
13215	12548	0.5299707
8523	7828	0.5299751
2395	2489	0.53000206
11885	12737	0.53008187
995	622	0.5300998
1572	1042	0.53014684
2877	1829	0.5302124
10867	11055	0.53029335
2213	942	0.5303375
7427	10269	0.53038335
5535	4471	0.53051955
6997	9035	0.5305236
6457	5005	0.53053296
2649	2124	0.5305537
6518	7986	0.53056526
6903	4991	0.5305822
1982	563	0.5306235
8285	4446	0.5306684
10984	11608	0.5306829
4748	5173	0.530822
5983	4935	0.5310379
3169	3392	0.5311035
5020	5126	0.53114825
8495	7222	0.531162
6602	5676	0.5311623
124	1289	0.5311964
3592	1038	0.5312381
2750	299	0.5312637
11733	12248	0.5313405
2563	3151	0.53137445
509	863	0.5313987
15105	14939	0.5314313
8206	5302	0.531509
13064	13247	0.53153324
10655	11660	0.53156364
616	2057	0.5315949
9373	10672	0.5316936
7968	7551	0.5317064
11703	9974	0.53187305
13167	13036	0.53187853
8673	6454	0.53196275
502	1694	0.5322976
3259	3370	0.5323273
1975	5671	0.5323353
9207	11546	0.5323492
5440	944	0.53238326
4274	4385	0.5324045
1528	2266	0.5324832
7117	7601	0.53263056
7456	8185	0.53272384
7047	8233	0.5327313
10200	10579	0.53275555
12393	13137	0.5328632
6844	8623	0.5328739
6267	5961	0.53289837
4788	5942	0.532948
2043	3036	0.53297246
7351	4410	0.53312004
501	346	0.53313017
7336	5607	0.53313196
6514	7268	0.5331501
2473	2333	0.53328806
2875	2895	0.5333115
6038	5252	0.5333632
2477	3174	0.5334971
758	1572	0.53353107
2065	652	0.5335635
5205	5619	0.53366184
5748	4876	0.53375196
1670	2524	0.5337909
6689	6021	0.5338262
3069	3523	0.5339137
13514	12286	0.5339242
7395	6471	0.53405
10588	10741	0.53408706
1213	5266	0.5340925
2132	1640	0.5343181
13475	12809	0.53435934
7771	8656	0.5344665
5176	4796	0.5345073
1949	3533	0.5345329
11238	11180	0.53462315
731	1123	0.53464985
12375	12294	0.5347044
6241	5360	0.53473383
4438	6209	0.5347853
3604	4685	0.53484184
9504	11330	0.5348911
3180	2777	0.5348992
12047	11210	0.5350155
11455	11557	0.5350275
11064	9939	0.53513616
947	218	0.5351377
6402	5036	0.5351554
7398	5690	0.5351624
9895	9311	0.5352379
2061	2171	0.53524673
1607	522	0.53525585
10906	10717	0.5352752
5980	6284	0.5352766
3229	2892	0.53529346
9264	10666	0.5353383
961	579	0.5353452
1395	3655	0.5354136
1787	4051	0.53547806
10987	11077	0.5355042
6322	4451	0.5355381
13607	14322	0.5355621
937	319	0.53561753
3825	1877	0.5356367
8325	8889	0.535681
3321	786	0.5358809
4535	3427	0.5359472
5351	2890	0.5361257
1789	1001	0.5361275
4395	4017	0.53613657
3927	3958	0.5362385
3730	1611	0.5362423
8494	7856	0.53632337
12866	12961	0.53632545
6229	10520	0.5364275
6196	2733	0.5364793
2966	3552	0.536523
534	1929	0.5366006
4135	5208	0.5366658
9014	11384	0.53670746
3515	3728	0.53676575
4552	6026	0.5367962
8997	11287	0.53683096
10173	10277	0.53696054
5541	4690	0.536964
7797	7788	0.53696615
8609	9185	0.5370503
8688	9576	0.53707814
1825	21	0.53716385
7184	7478	0.53721815
15942	15957	0.5372583
8738	9642	0.53726965
8183	8498	0.53730726
1574	972	0.5373213
1887	1734	0.5373732
6956	5994	0.5373833
7148	5975	0.5374517
3025	7291	0.5375372
12233	12178	0.5375755
8771	9489	0.5376238
1519	3008	0.5376866
11654	11111	0.5377906
6165	6450	0.5378771
3478	6035	0.5379034
777	268	0.537939
3027	3299	0.5380405
150	12	0.5380767
566	2305	0.5381056
4379	3412	0.5382174
11170	11775	0.53827155
12490	12686	0.5383641
3746	3818	0.5384067
11540	10921	0.53843486
568	1310	0.53845227
10358	8524	0.5384879
6318	4790	0.5385996
5561	2762	0.53862417
4052	2155	0.53867227
3835	1624	0.53868484
12707	13916	0.5387677
1497	1194	0.5387722
2164	1456	0.5388156
5895	4859	0.53889763
6539	6159	0.5389041
2807	710	0.53895056
14111	13414	0.5390042
2381	2030	0.5390175
2337	3443	0.53902197
14912	14524	0.5391639
4267	2330	0.5391856
2538	943	0.53937507
8966	9261	0.53939664
2828	2542	0.53949904
7931	7829	0.5395153
5349	3421	0.53953326
938	2504	0.5395695
10511	8924	0.5396172
1257	549	0.5396389
7805	6431	0.53969777
373	2844	0.53986096
2854	3790	0.53991514
10796	8517	0.53997
7735	10230	0.5401956
10266	8875	0.5402208
6350	4012	0.5402393
3614	3576	0.5402764
7437	5495	0.54043883
1654	1036	0.54044944
1253	867	0.54046696
3278	1703	0.5405001
2083	1661	0.54053974
5103	4717	0.5405566
6185	4189	0.540587
1396	188	0.5406048
7858	5257	0.5406104
5992	4439	0.5406829
4855	3532	0.5407053
12701	13100	0.54072124
985	239	0.5407752
11340	11861	0.5408629
7962	7665	0.54092455
5232	5179	0.5409534
2607	2351	0.5409596
11926	11181	0.54101384
8457	8789	0.5410192
2764	2980	0.54102135
10041	9560	0.54119396
3322	489	0.5412459
11963	11707	0.5412774
7730	9752	0.5413184
12326	12995	0.54132587
8269	10947	0.5413433
955	982	0.5414051
4824	7043	0.54142684
5330	6840	0.5414481
864	1397	0.5414786
10043	10513	0.5415027
6403	2525	0.54151183
3610	2544	0.54151607
14299	13682	0.5415416
6218	8026	0.5418365
5587	8168	0.54187375
8698	6438	0.54189533
4787	4645	0.54193145
4890	6890	0.5419397
7136	9202	0.5420513
7068	5451	0.5420568
12626	12146	0.54205924
13301	13841	0.5420882
14006	13671	0.542123
9259	9771	0.5421573
180	146	0.5422096
8310	8952	0.54226154
2282	1453	0.5422808
3124	4174	0.54231423
4229	3964	0.5423967
11997	11652	0.54246306
5259	9567	0.542477
283	177	0.542507
9660	10970	0.54252744
4388	4437	0.54255736
12115	11534	0.54256666
8199	6684	0.5426058
16375	16329	0.542629
3309	2983	0.5427687
6472	5800	0.542772
10770	10196	0.5428047
4752	2683	0.542881
4724	5524	0.5429412
1043	2067	0.542969
11247	11117	0.543011
787	2558	0.5430176
2928	3337	0.5431739
4956	5142	0.543325
6830	5861	0.5433372
3925	5549	0.5433918
10497	12872	0.5434215
5180	7912	0.5434243
4034	2349	0.54342455
4990	5334	0.54349494
7870	7743	0.5435264
581	185	0.54373133
9374	7863	0.5438606
824	811	0.5438654
5017	4025	0.5438764
5002	3323	0.54400766
13250	13591	0.5440681
3379	1461	0.54415333
8384	7469	0.54416037
9785	10908	0.54419655
2694	4269	0.544211
3015	3340	0.54424745
6240	7646	0.54426247
2779	2845	0.54427934
8559	8827	0.5443444
13979	14146	0.5443588
6314	4946	0.5443733
6918	4663	0.5444286
1111	2400	0.5444946
2852	2282	0.5445057
4453	4187	0.5445853
1531	1189	0.54459286
6661	7062	0.54476637
4687	4183	0.54493433
6254	7902	0.5451957
3022	829	0.54528767
10737	8730	0.545292
7389	6361	0.54530287
8865	5364	0.54534143
4013	2653	0.54535264
7311	7400	0.54541063
3399	4969	0.5454374
14641	14787	0.5454871
12222	12117	0.54549074
11118	11766	0.5454973
10642	8858	0.54558444
12007	11904	0.5456032
8491	7809	0.5456082
11609	11651	0.5456201
4547	3064	0.5456604
4137	2635	0.54577553
270	1743	0.54580927
7241	7303	0.54585004
9753	9734	0.54599017
6120	5566	0.54605466
4512	4252	0.54605854
12519	11442	0.5460803
1805	441	0.54617155
7528	8937	0.5461858
6891	4898	0.5462235
9107	8330	0.5462641
2243	2749	0.5463497
9732	5824	0.5463811
4625	4650	0.54640764
13015	13686	0.5464231
3445	2178	0.5465134
7835	7811	0.54651386
7235	9555	0.5465421
2730	3031	0.54657316
871	17	0.5466556
7064	6313	0.5466822
4602	2537	0.54688036
2608	3021	0.54690546
10971	10646	0.5469172
9725	9558	0.5469651
8258	7358	0.54701316
521	151	0.54704636
8008	6894	0.5471383
5953	7380	0.54716456
684	2883	0.54724705
5080	4529	0.547263
5013	5472	0.5473214
7167	7048	0.5474044
6799	6762	0.54741013
6169	5433	0.5474241
4834	6769	0.54748726
4075	3437	0.54757905
2297	594	0.54759455
8679	7453	0.5475997
5584	4983	0.54766464
3503	1474	0.547835
7428	9856	0.5478387
3712	3901	0.5478508
6528	7989	0.5479167
2575	1291	0.54804087
6907	5319	0.5480617
1102	526	0.54819906
10887	10746	0.5482492
11211	11070	0.54830337
6746	5995	0.5483193
3105	442	0.5483199
5923	4464	0.54837453
8435	5709	0.5483804
8770	10141	0.5483883
6141	4573	0.5484115
10509	10614	0.5484553
1350	717	0.548469
3599	4954	0.5485016
4905	4934	0.54857373
4877	5863	0.5486165
6749	6475	0.54877174
4065	2492	0.5487922
6856	5682	0.5488339
11296	12253	0.5488773
7231	7589	0.5489424
16624	16619	0.54896814
5149	2390	0.5490305
2863	3028	0.54905415
5613	6107	0.54915595
3308	4767	0.5492002
4563	3367	0.5492383
4773	4193	0.5492786
7392	6483	0.5493377
4797	3940	0.54943436
3480	4409	0.5494872
5844	4757	0.5495
14930	14994	0.54951155
5518	7602	0.54951495
8129	6306	0.54957
3360	2745	0.5496184
6243	4430	0.54966134
3528	7627	0.5497182
7455	5228	0.54981565
12162	11788	0.54988736
11802	12019	0.54990506
4821	5996	0.5499358
1517	697	0.5499985
5186	6723	0.55001503
9258	9846	0.5500835
326	694	0.5501373
2804	1897	0.5502321
13472	13093	0.5503421
801	1780	0.5503437
8416	6710	0.5503637
2059	199	0.5504099
13352	13050	0.55042076
2316	2586	0.55042934
10381	10323	0.5504897
2260	1571	0.55051476
4104	2226	0.550517
2009	2838	0.55053246
11443	11177	0.5505725
4745	1845	0.55058
6101	5023	0.5506215
13613	13280	0.55063695
2487	2789	0.55069286
2379	6485	0.5508318
12028	12110	0.5509192
6941	5835	0.5509434
7436	6312	0.5509712
10630	9018	0.55103505
2371	664	0.5510825
5870	5461	0.5511563
4785	3922	0.55117494
13693	13095	0.5511751
1254	1445	0.55131096
6116	4153	0.55131143
12722	12642	0.55132115
8420	9556	0.5514263
6011	5734	0.55143356
1984	4332	0.5514686
5754	6429	0.5515358
8844	9947	0.5515938
1116	224	0.5515988
5188	3981	0.5516265
192	14	0.5516381
4909	5487	0.55169886
11720	12250	0.5517047
10116	9364	0.55170816
11840	11580	0.5517546
3903	3983	0.55182505
6811	7279	0.55185497
4858	3687	0.5518751
2902	3763	0.5520028
10907	11747	0.5520064
12576	12540	0.5520773
14907	14788	0.5520961
2888	2296	0.5521029
12915	11343	0.55217016
3387	2719	0.5522089
3478	3115	0.55225074
1157	1443	0.5522715
10612	12531	0.55228585
1515	2361	0.5523273
2674	1306	0.55241644
10742	12514	0.5524979
4323	4365	0.552521
10042	8996	0.552617
7220	6849	0.55263734
7618	7614	0.5526388
4693	5072	0.5527256
5535	5222	0.5527284
11975	11270	0.55274564
4617	2444	0.5527607
2221	1196	0.5527734
9870	10727	0.5528493
370	211	0.5528728
3217	3467	0.55287814
10010	11215	0.5529112
10625	11276	0.55294454
6605	6643	0.5530647
13524	13751	0.5530729
4255	2310	0.55320644
1459	2655	0.553296
4162	1027	0.5533252
6012	6278	0.55332774
3192	2409	0.55339026
11320	11778	0.5533954
7876	9765	0.55349135
8204	7639	0.55354816
6713	4623	0.55356973
8293	7638	0.55360293
8001	7815	0.5537039
6255	5947	0.55371815
8243	7345	0.5537376
3736	4181	0.55380183
2555	916	0.5538023
8236	8053	0.55382
2716	2828	0.5539166
13338	12056	0.5540184
1965	2321	0.5541001
4985	6287	0.5541263
10548	10655	0.554151
5113	3352	0.55425334
4896	5046	0.55426633
3562	1195	0.55433273
8444	10451	0.5543404
9783	10126	0.55435
2995	3074	0.55438244
1997	2343	0.5544618
3050	4379	0.5546662
2930	3747	0.55466753
8614	8101	0.5546736
11399	10844	0.55478615
6493	4536	0.55481213
10567	10570	0.55481666
4655	4886	0.55482787
668	819	0.5548569
6115	5298	0.55487835
9941	10252	0.5548866
1275	410	0.55490065
2234	3950	0.5549103
4910	3989	0.5550095
13947	13201	0.5550845
6946	7181	0.55513334
2323	1648	0.55514735
20	4761	0.5551738
8151	7410	0.55517405
3305	1623	0.5552056
4418	5728	0.55523956
2822	5262	0.5552921
14759	14338	0.55531436
7189	7640	0.5553629
7535	7196	0.5553645
107	604	0.55536646
11656	12596	0.55537057
5781	6568	0.55549455
6091	7490	0.5555109
451	4273	0.55551517
7888	5484	0.55562013
1880	3648	0.55562437
9295	10945	0.55563396
11848	9797	0.5556677
8056	6883	0.5556705
10840	9608	0.5556868
6927	5171	0.5557359
11129	11283	0.5557842
11615	8973	0.5557847
6608	6586	0.55578524
16219	16272	0.55586815
10036	7667	0.55593437
6125	6003	0.5559411
7705	6273	0.55603755
1188	1144	0.5560792
12874	12329	0.5561323
501	1000	0.556207
4661	4861	0.55622274
11705	11724	0.5562836
1236	820	0.55628794
2488	1691	0.556343
9778	9982	0.5563546
4064	5027	0.55636644
3214	817	0.55641425
539	835	0.5564176
4373	3342	0.55655974
13820	14023	0.55657655
2064	3992	0.55662113
11602	10412	0.5567183
1910	4535	0.5568961
8235	7866	0.556961
9713	9717	0.55698866
502	1699	0.5571181
804	1434	0.55716854
9436	11948	0.5571772
6753	5797	0.557228
13461	13776	0.55725765
10793	8853	0.5572817
3355	2584	0.557297
11049	8343	0.5573168
10110	9130	0.55733055
656	302	0.55737257
11349	10234	0.5573849
10597	9539	0.5573984
4284	3431	0.5574942
11007	10466	0.5575128
9144	9224	0.5576889
3471	4317	0.5576891
6056	6197	0.55783445
10413	8490	0.55784106
2564	1606	0.557873
4973	5083	0.5578872
6066	6408	0.55792445
986	822	0.5579723
6015	5911	0.5579887
1457	2913	0.55812776
1986	3848	0.5581332
2045	2041	0.55815786
90	79	0.5581788
5768	6089	0.5582621
13572	14005	0.55835694
3147	3188	0.5584293
1418	3616	0.55843157
4342	1060	0.55855125
1316	3020	0.55860853
7288	7920	0.5586128
3335	390	0.5586141
5590	5514	0.5586974
12273	11460	0.558907
12565	12415	0.55891836
7233	8646	0.55895185
6080	8031	0.55906
3078	1807	0.55907285
12949	12389	0.55911195
3873	1101	0.55919135
11085	11173	0.5591951
