       548,     1.991,     7.811,    -5.327,     0.654,         2,    -0.305,     7.314,    -5.361,     9.074,     1.695,    10.287
       549,     2.340,     8.082,    -5.743,     1.008,         2,    -0.217,     7.304,    -5.637,     9.229,     1.666,    11.455
       550,     1.715,     7.999,    -5.481,     0.882,         2,    -0.583,     7.579,    -4.894,     9.041,     1.527,    10.903
       551,     2.237,     7.538,    -5.218,     0.271,         2,     0.212,     7.398,    -4.966,     8.913,     1.774,    10.887
       552,     1.871,     7.809,    -5.029,     0.401,         2,    -0.241,     7.680,    -5.416,     9.401,     1.750,    10.780
       553,     1.943,     8.019,    -5.694,     0.277,         2,    -0.240,     7.677,    -5.749,     9.594,     1.933,    12.637
       555,     2.318,     7.793,    -5.523,     0.370,         2,     0.369,     7.097,    -5.142,     8.772,     1.735,    11.989
       556,     1.697,     7.430,    -4.838,     0.002,         2,     0.049,     7.105,    -5.032,     8.707,     1.688,    12.356
       557,     2.372,     8.169,    -5.448,     0.725,         2,     0.082,     7.778,    -5.493,     9.522,     1.599,    12.271
       558,     1.782,     7.967,    -5.497,     0.463,         2,    -0.310,     7.170,    -5.553,     9.074,     1.776,    12.014
       559,     1.920,     8.037,    -5.441,     0.479,         2,    -0.275,     7.494,    -5.866,     9.521,     1.822,    11.388
       560,     1.968,     7.607,    -5.446,     0.634,         2,    -0.405,     7.450,    -5.606,     9.333,     1.750,    10.810
       561,     2.024,     8.766,    -5.597,     0.919,         2,    -0.471,     7.977,    -5.858,     9.908,     1.711,    12.133
       562,     1.669,     8.031,    -5.718,     0.529,         2,    -0.706,     7.454,    -6.121,     9.671,     1.948,    11.492
       563,     1.958,     8.232,    -5.311,     1.306,         2,    -0.886,     7.885,    -6.325,    10.147,     1.733,    16.528
       564,     1.757,     8.116,    -5.574,     0.785,         2,    -0.706,     7.597,    -5.696,     9.521,     1.736,    12.950
       565,     2.162,     8.118,    -5.348,     0.941,         2,    -0.336,     7.599,    -5.832,     9.585,     1.657,    13.680
       566,     1.470,     8.255,    -5.486,     0.785,         2,    -0.949,     7.299,    -5.482,     9.178,     1.816,    11.152
       567,     1.731,     7.615,    -5.414,     0.712,         2,    -0.805,     7.599,    -5.422,     9.370,     1.823,    11.059
       568,     1.794,     7.925,    -5.583,     0.719,         2,    -0.464,     7.204,    -5.245,     8.923,     1.676,    10.392
       569,     1.786,     8.172,    -5.106,     1.298,         2,    -0.977,     7.258,    -5.442,     9.124,     1.632,    10.877
       570,     1.640,     7.941,    -5.403,     0.529,         2,    -0.532,     7.629,    -5.338,     9.326,     1.666,    11.331
       571,     1.648,     8.029,    -5.430,     0.897,         2,    -1.064,     7.399,    -6.204,     9.714,     1.992,    11.122
       572,     1.980,     8.731,    -5.899,     0.885,         2,    -0.626,     8.049,    -6.245,    10.206,     1.831,    11.619
       573,     2.156,     8.202,    -6.034,     0.615,         2,    -0.173,     7.597,    -6.223,     9.822,     1.800,    11.598
       574,     2.151,     7.870,    -5.687,     0.888,         2,    -0.496,     7.489,    -6.499,     9.928,     1.908,    13.086
       575,     1.719,     7.571,    -5.254,     0.319,         2,    -0.148,     7.314,    -5.200,     8.976,     1.567,    11.067
       576,     2.522,     7.776,    -5.695,     0.746,         2,    -0.077,     7.556,    -5.622,     9.419,     1.863,    11.317
       577,     2.236,     7.845,    -5.458,     0.671,         2,    -0.334,     7.616,    -5.742,     9.544,     1.925,    10.991
       578,     1.980,     7.843,    -5.669,     1.173,         2,    -0.818,     7.560,    -6.242,     9.837,     1.697,    12.148
       579,     2.080,     8.328,    -5.350,     0.981,         2,    -0.379,     7.921,    -5.488,     9.644,     1.515,    11.671
       580,     2.299,     8.161,    -5.772,     0.743,         2,    -0.135,     7.689,    -5.841,     9.657,     1.737,    15.164
       581,     1.717,     8.225,    -5.785,     0.840,         2,    -0.876,     7.402,    -5.966,     9.547,     1.886,    14.166
       582,     2.013,     8.070,    -5.733,     0.907,         2,    -0.525,     7.705,    -6.061,     9.817,     1.678,    13.407
       583,     1.999,     7.944,    -5.701,     1.114,         2,    -0.797,     7.615,    -6.389,     9.972,     1.784,    11.826
       584,     1.528,     8.058,    -5.692,     0.383,         2,    -0.634,     7.810,    -5.997,     9.867,     1.815,    13.471
       585,     2.095,     7.893,    -5.344,     0.933,         2,    -0.514,     7.439,    -5.696,     9.383,     1.738,    11.436
       586,     2.036,     8.259,    -5.795,     0.694,         2,    -0.413,     7.642,    -5.799,     9.602,     1.832,    11.263
       587,     2.221,     8.201,    -5.948,     3.112,         2,    -2.309,     9.882,    -6.768,    12.198,     1.790,    14.962
       588,     1.463,     7.570,    -5.372,     0.831,         2,    -0.881,     7.070,    -5.103,     8.764,     1.581,    10.421
       589,     1.622,     7.677,    -5.517,     0.484,         2,    -0.595,     7.470,    -5.704,     9.418,     1.750,    10.970
       590,     1.446,     7.866,    -5.153,     0.909,         2,    -1.042,     7.032,    -5.438,     8.951,     1.731,    11.086
       591,     1.660,     8.205,    -5.521,     0.581,         2,    -0.463,     7.763,    -5.700,     9.642,     1.596,    11.904
       592,     2.042,     8.152,    -5.471,     0.937,         2,    -0.546,     7.576,    -5.876,     9.604,     1.745,    12.910
       593,     1.999,     8.160,    -5.500,     0.799,         2,    -0.607,     7.639,    -6.232,     9.877,     1.957,    12.348
       594,     1.556,     7.980,    -5.036,     0.549,         2,    -0.364,     7.491,    -5.803,     9.482,     1.576,    11.919
       595,     2.294,     7.979,    -5.491,     0.403,         2,     0.258,     7.792,    -5.079,     9.305,     1.683,    12.047
       596,     2.283,     8.117,    -5.897,     0.937,         2,    -0.478,     8.203,    -6.217,    10.304,     1.844,    12.491
       598,     1.951,     8.257,    -6.112,     0.723,         2,    -0.339,     8.191,    -5.945,    10.126,     1.575,    12.770
       599,     2.009,     7.937,    -5.380,     0.843,         2,    -0.278,     7.283,    -5.695,     9.249,     1.556,    10.950
       600,     2.049,     8.070,    -5.643,     1.085,         2,    -0.671,     7.513,    -5.797,     9.513,     1.695,    11.589
       601,     1.103,     7.443,    -4.699,    -0.027,         2,    -0.457,     7.259,    -4.553,     8.581,     1.604,    10.605
       602,     2.464,     8.490,    -5.642,     0.710,         2,     0.034,     7.910,    -5.989,     9.922,     1.812,    15.151
       603,     1.802,     7.723,    -5.050,     0.727,         2,    -0.646,     7.266,    -4.975,     8.830,     1.764,    10.914
       604,     1.962,     7.457,    -5.060,     0.676,         2,    -0.467,     7.286,    -6.028,     9.467,     1.944,    10.843
       605,     2.480,     8.050,    -5.144,     1.247,         2,    -0.423,     7.710,    -5.903,     9.720,     1.772,    12.621
       606,     1.903,     7.578,    -5.232,     0.195,         2,     0.002,     7.435,    -5.047,     8.986,     1.721,    10.882
       607,     1.606,     8.014,    -5.189,     0.121,         2,    -0.175,     7.493,    -5.935,     9.560,     1.880,    12.654
       608,     1.952,     7.988,    -5.356,     0.409,         2,    -0.174,     7.843,    -5.922,     9.829,     1.796,    14.249
       609,     1.835,     7.487,    -5.531,     0.671,         2,    -0.548,     6.913,    -5.507,     8.855,     1.781,    11.380
       610,     1.786,     7.597,    -5.282,     0.456,         2,    -0.313,     7.214,    -5.555,     9.110,     1.694,    10.799
       611,     2.011,     7.853,    -5.812,     0.711,         2,    -0.371,     7.409,    -6.079,     9.591,     1.727,    13.060
       612,     1.996,     8.012,    -5.369,     0.867,         2,    -0.525,     7.789,    -5.781,     9.714,     1.697,    13.571
       613,     1.482,     8.094,    -5.483,     0.015,         2,    -0.332,     7.674,    -5.693,     9.561,     1.860,    13.574
       614,     1.789,     7.599,    -5.507,     0.683,         2,    -0.373,     6.997,    -5.624,     8.984,     1.564,    10.601
       615,     2.142,     8.326,    -5.943,     1.137,         2,    -0.576,     7.831,    -5.741,     9.727,     1.633,    14.904
       616,     1.542,     7.704,    -5.429,     0.386,         2,    -0.490,     7.457,    -6.023,     9.598,     1.746,    10.885
       617,     2.026,     8.150,    -5.504,     0.560,         2,    -0.293,     7.730,    -5.532,     9.510,     1.797,    11.449
       618,     1.831,     7.927,    -5.365,     0.538,         2,    -0.225,     7.169,    -5.346,     8.946,     1.653,    11.517
       619,     1.553,     7.958,    -5.415,     0.420,         2,    -0.546,     7.478,    -5.641,     9.383,     1.746,    11.791
       620,     2.325,     8.465,    -5.666,     1.159,         2,    -0.504,     7.670,    -6.032,     9.771,     1.802,    16.088
       621,     1.960,     8.102,    -5.358,     0.895,         2,    -0.542,     7.538,    -5.713,     9.474,     1.694,    11.743
       623,     2.270,     7.824,    -5.596,     1.412,         2,    -1.141,     7.451,    -6.249,     9.791,     2.080,    11.453
       624,     2.304,     7.784,    -5.259,     0.809,         2,    -0.211,     7.432,    -5.274,     9.116,     1.731,    11.156
       626,     1.761,     7.331,    -5.266,     1.061,         2,    -0.859,     7.040,    -5.118,     8.746,     1.579,    11.066
       627,     2.222,     8.051,    -5.316,     1.111,         2,    -0.436,     7.429,    -5.680,     9.362,     1.643,    12.234
       628,     2.494,     7.872,    -5.682,     1.187,         2,    -0.645,     7.513,    -6.235,     9.785,     2.021,    11.092
       629,     1.805,     8.043,    -5.694,     0.728,         2,    -0.754,     7.559,    -6.277,     9.854,     1.941,    12.353
       630,     2.270,     8.561,    -5.474,     1.203,         2,    -0.664,     7.947,    -5.816,     9.871,     1.814,    12.530
       632,     2.010,     8.078,    -5.549,     1.014,         2,    -0.454,     7.188,    -5.439,     9.025,     1.608,    10.284
       633,     2.111,     7.804,    -5.432,     0.759,         2,    -0.273,     7.427,    -5.572,     9.289,     1.658,    11.629
       634,     2.360,     8.319,    -5.786,     1.252,         2,    -0.615,     7.456,    -6.299,     9.780,     1.888,    11.707
       635,     2.100,     7.903,    -5.342,     0.864,         2,    -0.542,     7.409,    -5.471,     9.226,     1.828,    11.257
       636,     2.667,     7.566,    -5.293,     1.349,         2,    -0.306,     7.255,    -5.893,     9.352,     1.700,    11.788
       637,     1.937,     7.925,    -5.774,     1.121,         2,    -0.581,     7.391,    -5.506,     9.235,     1.468,    10.779
       638,     2.341,     8.326,    -5.423,     1.099,         2,    -0.123,     7.759,    -5.462,     9.490,     1.430,    11.687
       639,     1.911,     8.215,    -5.531,     0.540,         2,    -0.331,     7.522,    -5.826,     9.521,     1.825,    11.221
       640,     2.243,     7.892,    -5.900,     0.364,         2,     0.122,     7.681,    -5.663,     9.544,     1.780,    11.378
       641,     2.019,     8.109,    -5.405,     0.760,         2,    -0.490,     7.581,    -5.475,     9.364,     1.805,    11.480
       642,     1.957,     7.885,    -5.453,     0.893,         2,    -0.672,     7.380,    -5.533,     9.248,     1.785,    12.233
       643,     1.115,     7.423,    -4.654,     0.321,         2,    -0.831,     7.092,    -5.020,     8.728,     1.686,    11.337
       644,     2.065,     8.036,    -5.563,     0.786,         2,    -0.225,     7.425,    -5.424,     9.198,     1.588,    10.366
       645,     1.851,     7.997,    -5.330,     0.670,         2,    -0.518,     7.481,    -5.657,     9.393,     1.777,    10.564
       646,     2.166,     8.414,    -5.419,     1.334,         2,    -0.657,     7.777,    -5.344,     9.459,     1.561,    11.960
       647,     2.480,     8.179,    -5.508,     1.228,         2,    -0.366,     7.695,    -5.567,     9.505,     1.659,    12.319
       649,     2.392,     7.795,    -5.665,     1.464,         2,    -0.617,     7.437,    -6.080,     9.626,     1.595,    12.052
       650,     2.026,     8.163,    -5.761,     0.787,         2,    -0.226,     7.996,    -5.400,     9.651,     1.499,    11.855
       651,     2.173,     7.911,    -5.993,     0.876,         2,    -0.475,     7.548,    -6.131,     9.736,     1.801,    10.861
       652,     2.334,     7.983,    -5.669,     0.969,         2,    -0.257,     7.671,    -6.436,    10.017,     1.751,    11.680
       653,     2.350,     7.936,    -5.479,     1.383,         2,    -0.671,     7.669,    -6.241,     9.911,     1.743,    11.800
       654,     1.522,     7.254,    -5.036,     0.688,         2,    -0.845,     6.661,    -5.172,     8.476,     1.756,    10.381
       655,     2.168,     7.991,    -5.496,     1.394,         2,    -0.845,     7.569,    -7.073,    10.394,     2.033,    12.437
       656,     1.646,     7.743,    -5.542,     0.514,         2,    -0.501,     7.038,    -5.391,     8.880,     1.751,    10.554
       657,     2.428,     8.282,    -5.660,     1.353,         2,    -0.691,     7.450,    -5.550,     9.316,     1.878,    11.815
       658,     2.043,     7.806,    -5.507,     1.002,         2,    -0.598,     7.609,    -5.551,     9.437,     1.646,    11.523
       659,     2.269,     8.188,    -5.278,     0.819,         2,    -0.046,     7.623,    -5.344,     9.310,     1.564,    11.302
       660,     2.214,     8.310,    -5.497,     0.892,         2,    -0.501,     7.963,    -6.346,    10.194,     1.973,    12.320
       661,     2.414,     7.711,    -5.327,     0.952,         2,    -0.187,     7.577,    -6.006,     9.671,     1.739,    12.796
       662,     2.320,     7.982,    -5.828,     1.018,         2,    -0.550,     7.904,    -6.127,    10.016,     1.867,    16.030
       663,     2.094,     7.676,    -5.462,     0.390,         2,    -0.063,     7.335,    -5.684,     9.280,     1.805,    11.530
       665,     2.118,     8.078,    -5.506,     0.810,         2,    -0.424,     7.457,    -5.714,     9.404,     1.815,    11.594
       666,     1.990,     8.108,    -5.487,     0.515,         2,    -0.028,     7.606,    -5.287,     9.263,     1.575,    10.859
       667,     2.450,     8.074,    -5.519,     0.887,         2,    -0.029,     8.097,    -5.905,    10.022,     1.621,    11.205
       668,     1.527,     7.875,    -5.348,     0.411,         2,    -0.534,     7.326,    -5.330,     9.075,     1.722,    11.074
       669,     1.861,     7.704,    -5.171,     0.237,         2,    -0.002,     7.419,    -5.607,     9.300,     1.697,    11.620
       670,     1.844,     7.676,    -5.665,     1.071,         2,    -1.079,     7.361,    -6.359,     9.787,     1.950,    12.262
       671,     2.162,     8.312,    -5.271,     0.780,         2,    -0.285,     7.538,    -5.602,     9.396,     1.807,    11.387
       673,     2.354,     7.937,    -5.324,     0.770,         2,     0.083,     7.471,    -5.596,     9.335,     1.565,    10.807
       674,     2.348,     8.527,    -5.450,     1.268,         2,    -0.381,     7.963,    -5.418,     9.639,     1.518,    16.533
       675,     2.080,     8.310,    -5.578,     0.472,         2,    -0.066,     7.816,    -5.555,     9.589,     1.731,    10.840
       676,     2.256,     8.401,    -5.354,     0.649,         2,    -0.112,     7.453,    -5.789,     9.438,     1.939,    11.182
       677,     2.188,     8.005,    -5.490,     0.500,         2,     0.070,     7.928,    -5.297,     9.535,     1.628,    12.998
       678,     1.855,     7.930,    -5.468,     0.603,         2,    -0.299,     7.282,    -5.696,     9.250,     1.658,    11.173
       680,     1.904,     8.235,    -5.695,     1.382,         2,    -0.771,     6.892,    -5.808,     9.046,     1.613,    14.007
       681,     2.029,     7.733,    -5.708,     0.449,         2,    -0.081,     7.438,    -5.480,     9.239,     1.694,    10.416
       682,     1.853,     7.995,    -5.440,     0.255,         2,    -0.179,     7.528,    -5.368,     9.248,     1.831,    12.234
       683,     2.018,     7.866,    -5.579,     0.887,         2,    -0.622,     7.423,    -5.535,     9.281,     1.790,    10.435
       684,     2.254,     7.820,    -5.265,     0.857,         2,    -0.186,     7.160,    -5.315,     8.919,     1.671,    11.544
       685,     1.870,     8.165,    -5.715,     0.553,         2,    -0.526,     7.754,    -5.925,     9.773,     1.887,    11.629
       686,     2.331,     8.459,    -5.843,     1.435,         2,    -0.898,     7.811,    -6.129,     9.969,     1.871,    11.503
       687,     1.492,     7.813,    -5.690,     0.760,         2,    -0.919,     7.213,    -5.348,     9.026,     1.749,    14.636
       689,     2.254,     8.022,    -5.718,     1.106,         2,    -0.714,     7.536,    -6.265,     9.826,     1.950,    11.943
       690,     2.283,     8.726,    -5.676,     0.577,         2,     0.216,     7.857,    -5.608,     9.656,     1.666,    11.919
       691,     1.907,     7.967,    -5.251,     0.993,         2,    -0.776,     7.731,    -6.061,     9.855,     1.820,    13.108
       692,     2.148,     7.497,    -5.709,     0.915,         2,    -0.400,     7.205,    -5.812,     9.266,     1.652,    11.279
       693,    -0.318,     7.474,    -6.253,    -0.841,         2,    -0.744,     7.136,    -5.955,     9.324,     1.460,    11.242
       694,    -0.343,     7.478,    -6.480,    -1.086,         2,    -0.918,     7.411,    -6.268,     9.749,     1.702,    12.225
       695,    -0.071,     6.353,    -5.438,    -1.074,         2,    -0.159,     6.688,    -5.111,     8.419,     1.550,    10.678
       696,    -1.885,     6.752,    -8.299,     0.729,         2,    -0.799,     7.400,    -6.711,    10.021,     1.301,    13.767
       699,    -0.473,     6.978,    -4.638,    -0.987,         2,    -0.386,     6.719,    -4.503,     8.098,     1.291,     9.957
       700,    -0.843,     7.568,    -4.825,    -1.244,         2,    -0.674,     7.578,    -4.994,     9.101,     1.482,    10.319
       701,    -0.676,     7.521,    -4.295,    -0.796,         2,    -0.451,     7.095,    -4.711,     8.528,     1.432,    11.671
       702,    -0.768,     7.327,    -4.630,    -0.980,         2,    -0.345,     7.278,    -4.869,     8.763,     1.468,    10.922
       703,    -0.384,     7.068,    -4.731,    -1.005,         2,    -0.411,     6.946,    -5.191,     8.681,     1.481,    10.228
       705,    -0.530,     7.450,    -4.757,    -1.045,         2,    -0.748,     7.166,    -5.116,     8.837,     1.552,    12.413
       706,    -1.092,     6.792,    -2.661,    -0.696,         2,    -0.826,     6.076,    -2.785,     6.735,     1.470,     7.562
       707,    -0.184,     6.872,    -3.644,    -0.942,         2,    -0.329,     6.631,    -3.542,     7.525,     1.241,    10.330
       708,    -0.280,     7.467,    -4.200,    -0.999,         2,    -0.360,     7.109,    -4.400,     8.368,     1.417,    11.377
       709,    -0.646,     6.854,    -3.122,    -0.606,         2,    -0.665,     6.414,    -3.487,     7.331,     1.178,     8.643
       710,    -0.689,     7.028,    -4.383,    -1.121,         2,    -0.627,     6.799,    -4.370,     8.107,     1.358,     9.863
       711,    -0.415,     7.297,    -4.636,    -0.905,         2,    -0.427,     6.859,    -4.834,     8.402,     1.387,    10.250
       712,    -0.705,     7.910,    -4.522,    -0.895,         2,    -0.566,     7.657,    -4.611,     8.956,     1.197,    13.102
       713,    -0.823,     7.320,    -4.648,    -1.057,         2,    -0.854,     7.510,    -4.699,     8.900,     1.256,    11.962
       714,    -0.629,     7.171,    -4.725,    -1.040,         2,    -0.290,     7.272,    -4.931,     8.791,     1.449,    11.695
       715,    -0.856,     7.809,    -4.726,    -1.059,         2,    -0.672,     7.496,    -5.075,     9.078,     1.563,    13.731
       716,    -0.754,     8.134,    -4.833,    -1.030,         2,    -0.267,     7.729,    -5.183,     9.310,     1.753,    12.948
       717,    -0.085,     7.900,    -5.508,    -0.949,         2,    -0.331,     7.594,    -5.780,     9.549,     1.426,    13.824
       719,    -0.388,     7.665,    -4.969,    -1.294,         2,    -0.563,     7.706,    -5.095,     9.255,     1.512,    12.987
       720,    -0.504,     7.490,    -4.389,    -1.229,         2,    -0.225,     7.396,    -4.612,     8.719,     1.597,    12.100
       721,    -0.929,     7.119,    -3.844,    -0.965,         2,    -1.034,     6.710,    -4.184,     7.975,     1.507,    15.139
       722,    -1.105,     7.597,    -5.641,    -1.113,         2,    -0.755,     7.185,    -5.707,     9.206,     1.658,    15.960
       723,    -0.461,     6.870,    -4.297,    -1.051,         2,    -0.627,     6.660,    -4.599,     8.118,     1.454,    13.031
       725,    -0.557,     7.479,    -4.897,    -0.782,         2,    -0.852,     7.602,    -5.486,     9.414,     1.452,    12.842
       726,    -0.465,     7.350,    -5.062,    -0.562,         2,    -1.029,     7.357,    -6.189,     9.669,     1.822,    13.757
       727,    -0.532,     7.727,    -5.043,    -1.250,         2,    -0.470,     7.619,    -5.226,     9.251,     1.472,    12.233
       728,    -0.440,     7.349,    -4.800,    -0.898,         2,    -0.371,     7.192,    -5.164,     8.862,     1.301,    12.847
       729,    -0.669,     7.042,    -5.894,    -0.772,         2,     0.038,     7.715,    -5.653,     9.564,     1.777,    10.924
       730,    -0.601,     7.319,    -4.586,    -0.901,         2,    -0.521,     7.087,    -5.006,     8.692,     1.387,    10.190
       731,    -1.359,     6.843,    -4.847,    -1.300,         2,    -1.351,     7.177,    -5.033,     8.870,     1.683,     9.976
       732,    -0.927,     7.756,    -4.811,    -0.946,         2,    -0.964,     7.295,    -5.063,     8.932,     1.473,    10.477
       733,    -0.483,     7.158,    -6.765,    -0.840,         2,    -0.320,     7.959,    -6.293,    10.152,     1.784,    11.700
       734,    -0.658,     7.136,    -3.514,    -0.639,         2,    -1.064,     7.096,    -3.986,     8.208,     1.263,    10.610
       735,    -0.571,     7.270,    -4.700,    -1.087,         2,    -0.584,     7.286,    -5.196,     8.968,     1.583,    11.513
       736,    -0.920,     8.505,    -6.531,    -1.235,         2,    -0.875,     8.060,    -6.236,    10.228,     1.771,    13.320
       737,    -0.532,     7.046,    -4.173,    -0.939,         2,    -0.704,     6.635,    -4.618,     8.114,     1.569,    10.304
       738,    -0.639,     7.067,    -4.219,    -0.901,         2,    -0.698,     6.873,    -4.439,     8.211,     1.200,    11.159
       739,    -0.947,     7.691,    -5.227,    -1.207,         2,    -0.606,     7.497,    -5.684,     9.428,     1.809,    11.404
       740,    -0.697,     7.597,    -4.886,    -1.230,         2,    -0.624,     7.545,    -5.325,     9.256,     1.678,    11.560
       741,    -0.580,     7.953,    -5.713,    -0.775,         2,    -0.035,     8.044,    -5.687,     9.851,     1.328,    12.378
       742,    -0.610,     7.741,    -5.676,    -1.282,         2,    -0.289,     7.642,    -5.848,     9.627,     1.659,    11.456
       743,    -1.789,     8.056,    -5.200,    -0.461,         2,    -0.819,     7.562,    -5.307,     9.275,     1.555,    12.875
       744,    -0.339,     7.808,    -5.107,    -1.138,         2,    -0.675,     7.749,    -5.440,     9.492,     1.615,    11.337
       745,    -0.628,     8.057,    -5.026,    -0.987,         2,    -0.327,     7.827,    -5.632,     9.648,     1.702,    11.312
       746,    -0.690,     6.996,    -3.836,    -0.787,         2,    -0.727,     6.494,    -4.021,     7.672,     1.323,    11.220
       747,    -0.417,     7.316,    -4.363,    -0.628,         2,    -0.837,     6.888,    -5.100,     8.611,     1.578,    10.973
       748,    -0.593,     7.561,    -5.051,    -1.038,         2,    -0.396,     7.456,    -5.380,     9.203,     1.434,    14.057
       751,    -0.882,     7.326,    -4.801,    -0.867,         2,    -0.472,     7.206,    -5.209,     8.904,     1.458,    10.895
       752,    -1.076,     7.103,    -4.609,    -0.844,         2,    -1.035,     6.633,    -4.858,     8.286,     1.378,     9.660
       753,    -0.835,     7.259,    -5.040,    -1.033,         2,    -0.780,     6.990,    -5.450,     8.898,     1.526,    13.324
       754,    -0.673,     7.629,    -4.591,    -0.994,         2,    -0.509,     7.405,    -4.970,     8.933,     1.464,    10.294
       755,    -0.509,     7.028,    -4.458,    -1.138,         2,    -0.453,     6.909,    -4.603,     8.314,     1.334,    13.149
       756,    -0.777,     7.292,    -4.658,    -0.796,         2,    -0.578,     6.810,    -4.855,     8.384,     1.353,    12.310
       757,    -0.308,     7.168,    -4.063,    -0.876,         2,    -0.395,     6.878,    -4.442,     8.198,     1.361,    10.062
       758,    -0.878,     7.399,    -5.056,    -0.727,         2,    -0.144,     7.624,    -5.565,     9.440,     1.649,    11.569
       759,    -0.679,     7.424,    -4.412,    -0.738,         2,    -0.732,     6.983,    -4.945,     8.588,     1.432,    10.627
       760,    -0.368,     6.709,    -3.712,    -0.908,         2,    -0.302,     6.374,    -3.676,     7.364,     1.251,     9.297
       761,    -0.558,     8.459,    -5.376,    -1.051,         2,    -0.430,     8.147,    -5.718,     9.963,     1.531,    16.241
       762,    -0.468,     8.601,    -5.544,    -0.954,         2,    -0.089,     7.936,    -5.791,     9.825,     1.759,    11.664
       763,    -0.581,     8.032,    -5.230,    -1.038,         2,    -0.463,     7.739,    -5.320,     9.403,     1.366,    11.207
       764,    -0.996,     7.516,    -5.579,    -1.404,         2,    -1.032,     7.416,    -5.660,     9.386,     1.537,    11.352
       765,    -0.776,     7.737,    -5.186,    -1.154,         2,    -0.463,     7.580,    -5.671,     9.478,     1.753,    12.846
       766,    -0.777,     7.477,    -4.541,    -1.089,         2,    -0.663,     7.332,    -5.013,     8.907,     1.595,     9.923
       767,    -0.942,     7.061,    -4.581,    -0.851,         2,    -1.120,     6.709,    -4.794,     8.321,     1.299,    10.927
       768,    -0.555,     7.234,    -5.062,    -1.328,         2,    -0.530,     7.258,    -4.971,     8.813,     1.427,    11.900
       769,    -0.660,     7.353,    -5.128,    -1.299,         2,    -0.666,     7.224,    -5.259,     8.960,     1.482,    10.962
       770,    -0.697,     7.402,    -4.109,    -0.986,         2,    -0.892,     7.231,    -4.162,     8.390,     1.250,    10.017
       771,    -0.696,     6.982,    -4.475,    -1.007,         2,    -0.660,     6.940,    -4.811,     8.471,     1.348,    11.090
       772,    -0.795,     6.918,    -4.010,    -0.958,         2,    -0.911,     6.640,    -4.354,     7.993,     1.415,    10.731
       773,    -1.182,     7.583,    -4.599,    -0.913,         2,    -1.080,     7.260,    -5.247,     9.022,     1.644,    11.782
       774,    -0.760,     7.200,    -3.608,    -0.926,         2,    -0.814,     6.920,    -3.775,     7.924,     1.257,     9.900
       775,    -0.828,     7.108,    -4.215,    -1.045,         2,    -0.743,     6.892,    -4.349,     8.183,     1.313,    13.307
       776,    -0.812,     7.569,    -4.863,    -1.043,         2,    -0.348,     7.264,    -5.229,     8.957,     1.709,    11.124
       777,    -0.481,     7.287,    -4.966,    -1.309,         2,    -0.535,     7.108,    -4.966,     8.687,     1.496,    10.429
       778,    -0.975,     6.910,    -4.176,    -1.087,         2,    -0.821,     6.879,    -4.015,     8.007,     1.312,     9.367
       779,    -0.702,     7.060,    -3.373,    -0.705,         2,    -0.592,     6.578,    -3.402,     7.429,     1.200,     8.691
       781,    -0.635,     7.509,    -4.484,    -0.842,         2,    -0.568,     7.028,    -5.175,     8.747,     1.687,    14.051
       782,    -0.677,     7.839,    -4.610,    -0.690,         2,    -0.490,     7.186,    -5.175,     8.869,     1.573,    13.016
       783,    -0.633,     7.538,    -4.916,    -0.929,         2,    -0.576,     7.330,    -5.618,     9.253,     1.663,    12.920
       784,    -0.818,     7.630,    -4.625,    -1.151,         2,    -0.806,     7.432,    -4.875,     8.925,     1.470,    11.737
       785,    -0.601,     7.070,    -4.393,    -1.222,         2,    -0.533,     6.899,    -4.707,     8.369,     1.586,    12.281
       786,    -0.753,     7.766,    -5.237,    -1.132,         2,    -0.616,     7.950,    -5.927,     9.935,     1.859,    12.830
       787,    -0.724,     7.044,    -4.434,    -1.000,         2,    -0.742,     7.003,    -4.779,     8.511,     1.347,     9.793
       788,    -0.246,     7.459,    -4.836,    -0.859,         2,    -0.500,     7.137,    -5.042,     8.753,     1.318,    11.045
       789,    -0.465,     7.319,    -3.984,    -0.987,         2,    -0.514,     7.030,    -4.334,     8.275,     1.443,    10.123
       790,    -0.748,     7.564,    -4.564,    -0.997,         2,    -0.618,     7.231,    -4.816,     8.710,     1.435,     9.768
       791,    -0.733,     7.313,    -4.775,    -1.102,         2,    -0.669,     7.110,    -4.995,     8.715,     1.409,    11.877
       792,    -0.400,     7.377,    -4.549,    -0.909,         2,    -0.487,     6.832,    -5.040,     8.504,     1.647,     9.849
       793,    -0.392,     7.349,    -4.010,    -0.803,         2,    -0.465,     7.064,    -4.562,     8.422,     1.428,    10.294
       794,    -0.536,     7.543,    -4.339,    -1.029,         2,    -0.539,     7.158,    -4.345,     8.391,     1.415,    10.039
       795,    -0.843,     7.040,    -4.849,    -1.367,         2,    -0.708,     7.062,    -4.878,     8.612,     1.507,    11.724
       796,    -1.019,     7.896,    -4.914,    -1.051,         2,    -0.719,     7.493,    -5.188,     9.143,     1.623,    11.649
       797,    -0.941,     8.083,    -4.918,    -1.221,         2,    -1.098,     8.085,    -5.236,     9.695,     1.576,    11.331
       798,    -0.465,     7.003,    -4.118,    -0.926,         2,    -0.722,     6.809,    -4.049,     7.955,     1.256,     9.385
       799,    -0.373,     7.211,    -5.043,    -1.079,         2,    -0.394,     7.155,    -5.374,     8.957,     1.416,    13.439
