# frame,amol_apaths_aclusts_walk,amol_apaths_aclusts_in,amol_apaths_aclusts_object,amol_apaths_aclusts_out,amol_apaths_aclusts_in_out,amol_apaths_1_walk,amol_apaths_1_in,amol_apaths_1_object,amol_apaths_1_out,amol_apaths_1_in_out,amol_apaths_2_walk,amol_apaths_2_in,amol_apaths_2_object,amol_apaths_2_out,amol_apaths_2_in_out,amol_apaths_3_walk,amol_apaths_3_in,amol_apaths_3_object,amol_apaths_3_out,amol_apaths_3_in_out,amol_apaths_None_walk,amol_apaths_None_in,amol_apaths_None_object,amol_apaths_None_out,amol_apaths_None_in_out,amol_apaths_actypes_walk,amol_apaths_actypes_in,amol_apaths_actypes_object,amol_apaths_actypes_out,amol_apaths_actypes_in_out,amol_apaths_1:1_walk,amol_apaths_1:1_in,amol_apaths_1:1_object,amol_apaths_1:1_out,amol_apaths_1:1_in_out,amol_apaths_2:1_walk,amol_apaths_2:1_in,amol_apaths_2:1_object,amol_apaths_2:1_out,amol_apaths_2:1_in_out,amol_apaths_1:2_walk,amol_apaths_1:2_in,amol_apaths_1:2_object,amol_apaths_1:2_out,amol_apaths_1:2_in_out,amol_apaths_N:1_walk,amol_apaths_N:1_in,amol_apaths_N:1_object,amol_apaths_N:1_out,amol_apaths_N:1_in_out,amol_apaths_1:N_walk,amol_apaths_1:N_in,amol_apaths_1:N_object,amol_apaths_1:N_out,amol_apaths_1:N_in_out,amol_apaths_2:2_walk,amol_apaths_2:2_in,amol_apaths_2:2_object,amol_apaths_2:2_out,amol_apaths_2:2_in_out,amol_apaths_3:1_walk,amol_apaths_3:1_in,amol_apaths_3:1_object,amol_apaths_3:1_out,amol_apaths_3:1_in_out,amol_apaths_1:3_walk,amol_apaths_1:3_in,amol_apaths_1:3_object,amol_apaths_1:3_out,amol_apaths_1:3_in_out
1315,24,4,15,5,9,24,3,15,5,7,3,1,1,0,1,0,0,0,0,0,1,0,1,0,0,24,4,15,5,9,20,3,13,4,7,2,1,0,1,2,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1316,24,4,15,5,9,24,3,15,5,7,3,1,1,0,1,0,0,0,0,0,1,0,1,0,0,24,4,15,5,9,20,3,13,4,7,2,1,0,1,2,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1317,24,4,15,5,9,24,3,15,5,7,3,1,1,0,1,0,0,0,0,0,1,0,1,0,0,24,4,15,5,9,20,3,13,4,7,2,1,0,1,2,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1318,23,4,15,4,8,23,3,15,4,6,3,1,1,0,1,0,0,0,0,0,1,0,1,0,0,23,4,15,4,8,19,3,13,3,6,2,1,0,1,2,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1319,23,4,15,4,8,23,3,15,4,6,3,1,1,0,1,0,0,0,0,0,1,0,1,0,0,23,4,15,4,8,19,3,13,3,6,2,1,0,1,2,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1320,23,4,15,4,8,23,3,15,4,6,3,1,1,0,1,0,0,0,0,0,1,0,1,0,0,23,4,15,4,8,19,3,13,3,6,2,1,0,1,2,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1321,23,4,15,4,8,23,3,15,4,6,3,1,1,0,1,0,0,0,0,0,1,0,1,0,0,23,4,15,4,8,19,3,13,3,6,2,1,0,1,2,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1322,24,5,15,4,9,24,4,15,4,7,3,1,1,0,1,0,0,0,0,0,1,0,1,0,0,24,5,15,4,9,20,4,13,3,7,2,1,0,1,2,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1323,24,5,15,4,9,24,4,15,4,7,3,1,1,0,1,0,0,0,0,0,1,0,1,0,0,24,5,15,4,9,20,4,13,3,7,2,1,0,1,2,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1324,24,4,16,4,8,24,3,16,4,6,3,1,1,0,1,0,0,0,0,0,1,0,1,0,0,24,4,16,4,8,20,3,14,3,6,2,1,0,1,2,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1325,24,4,16,4,8,24,3,16,4,6,3,1,1,0,1,0,0,0,0,0,1,0,1,0,0,24,4,16,4,8,20,3,14,3,6,2,1,0,1,2,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1326,24,4,16,4,8,24,3,16,4,6,3,1,1,0,1,0,0,0,0,0,1,0,1,0,0,24,4,16,4,8,20,3,14,3,6,2,1,0,1,2,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1327,24,4,16,4,8,24,3,16,4,6,3,1,1,0,1,0,0,0,0,0,1,0,1,0,0,24,4,16,4,8,20,3,14,3,6,2,1,0,1,2,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1328,24,4,16,4,8,24,3,16,4,6,3,1,1,0,1,0,0,0,0,0,1,0,1,0,0,24,4,16,4,8,20,3,14,3,6,2,1,0,1,2,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1329,24,4,16,4,8,24,3,16,4,6,3,1,1,0,1,0,0,0,0,0,1,0,1,0,0,24,4,16,4,8,20,3,14,3,6,2,1,0,1,2,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1330,24,4,16,4,8,24,3,16,4,6,3,1,1,0,1,0,0,0,0,0,1,0,1,0,0,24,4,16,4,8,20,3,14,3,6,2,1,0,1,2,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1331,24,4,16,4,8,24,3,16,4,6,3,1,1,0,1,0,0,0,0,0,1,0,1,0,0,24,4,16,4,8,20,3,14,3,6,2,1,0,1,2,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1332,24,4,16,4,8,24,3,16,4,6,3,1,1,0,1,0,0,0,0,0,1,0,1,0,0,24,4,16,4,8,20,3,14,3,6,2,1,0,1,2,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1333,24,4,16,4,8,24,3,16,4,6,3,1,1,0,1,0,0,0,0,0,1,0,1,0,0,24,4,16,4,8,20,3,14,3,6,2,1,0,1,2,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1334,24,4,16,4,8,24,3,16,4,6,3,1,1,0,1,0,0,0,0,0,1,0,1,0,0,24,4,16,4,8,20,3,14,3,6,2,1,0,1,2,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1335,24,4,15,5,9,24,3,15,5,7,3,1,1,0,1,0,0,0,0,0,1,0,1,0,0,24,4,15,5,9,20,3,13,4,7,2,1,0,1,2,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1336,23,4,15,4,8,23,3,15,4,6,3,1,1,0,1,0,0,0,0,0,1,0,1,0,0,23,4,15,4,8,19,3,13,3,6,2,1,0,1,2,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1337,23,3,15,5,8,23,2,15,5,6,3,1,1,0,1,0,0,0,0,0,1,0,1,0,0,23,3,15,5,8,19,2,13,4,6,2,1,0,1,2,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1338,23,3,15,5,8,23,2,15,5,6,3,1,1,0,1,0,0,0,0,0,1,0,1,0,0,23,3,15,5,8,19,2,13,4,6,2,1,0,1,2,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1339,23,3,15,5,8,23,2,15,5,6,3,1,1,0,1,0,0,0,0,0,1,0,1,0,0,23,3,15,5,8,19,2,13,4,6,2,1,0,1,2,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1340,24,3,16,5,8,24,3,16,5,7,3,0,2,0,0,0,0,0,0,0,1,0,1,0,0,24,3,16,5,8,20,3,13,4,7,2,0,1,1,1,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1341,24,3,16,5,8,24,3,16,5,7,3,0,2,0,0,0,0,0,0,0,1,0,1,0,0,24,3,16,5,8,20,3,13,4,7,2,0,1,1,1,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1342,24,3,16,5,8,24,3,16,5,7,3,0,2,0,0,0,0,0,0,0,1,0,1,0,0,24,3,16,5,8,20,3,13,4,7,2,0,1,1,1,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1343,24,2,17,5,7,24,2,17,5,6,3,0,2,0,0,0,0,0,0,0,1,0,1,0,0,24,2,17,5,7,20,2,14,4,6,2,0,1,1,1,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1344,24,2,17,5,7,24,2,17,5,6,3,0,2,0,0,0,0,0,0,0,1,0,1,0,0,24,2,17,5,7,20,2,14,4,6,2,0,1,1,1,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1345,24,2,17,5,7,24,2,17,5,6,3,0,2,0,0,0,0,0,0,0,1,0,1,0,0,24,2,17,5,7,20,2,14,4,6,2,0,1,1,1,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1346,23,2,17,4,6,23,2,17,4,5,3,0,2,0,0,0,0,0,0,0,1,0,1,0,0,23,2,17,4,6,19,2,14,3,5,2,0,1,1,1,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1347,23,2,17,4,6,23,2,17,4,5,3,0,2,0,0,0,0,0,0,0,1,0,1,0,0,23,2,17,4,6,19,2,14,3,5,2,0,1,1,1,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1348,23,2,17,4,6,23,2,17,4,5,3,0,2,0,0,0,0,0,0,0,1,0,1,0,0,23,2,17,4,6,19,2,14,3,5,2,0,1,1,1,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1349,24,3,17,4,7,24,3,17,4,6,3,0,2,0,0,0,0,0,0,0,1,0,1,0,0,24,3,17,4,7,20,3,14,3,6,2,0,1,1,1,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1350,24,3,17,4,7,24,3,17,4,6,3,0,2,0,0,0,0,0,0,0,1,0,1,0,0,24,3,17,4,7,20,3,14,3,6,2,0,1,1,1,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1351,24,3,17,4,7,24,3,17,4,6,3,0,2,0,0,0,0,0,0,0,1,0,1,0,0,24,3,17,4,7,20,3,14,3,6,2,0,1,1,1,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1352,24,3,17,4,7,24,3,17,4,6,3,0,2,0,0,0,0,0,0,0,1,0,1,0,0,24,3,17,4,7,20,3,14,3,6,2,0,1,1,1,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1353,25,4,17,4,8,25,4,17,4,7,3,0,2,0,0,0,0,0,0,0,1,0,1,0,0,25,4,17,4,8,21,4,14,3,7,2,0,1,1,1,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1354,25,4,17,4,8,25,4,17,4,7,3,0,2,0,0,0,0,0,0,0,1,0,1,0,0,25,4,17,4,8,21,4,14,3,7,2,0,1,1,1,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1355,26,5,17,4,9,26,5,17,4,8,3,0,2,0,0,0,0,0,0,0,1,0,1,0,0,26,5,17,4,9,22,5,14,3,8,2,0,1,1,1,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1356,26,4,18,4,8,26,4,18,4,7,3,0,2,0,0,0,0,0,0,0,1,0,1,0,0,26,4,18,4,8,22,4,15,3,7,2,0,1,1,1,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1357,26,4,18,4,8,26,4,18,4,7,3,0,2,0,0,0,0,0,0,0,1,0,1,0,0,26,4,18,4,8,22,4,15,3,7,2,0,1,1,1,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1358,26,4,18,4,8,26,4,18,4,7,3,0,2,0,0,0,0,0,0,0,1,0,1,0,0,26,4,18,4,8,22,4,15,3,7,2,0,1,1,1,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1359,26,4,18,4,8,26,4,18,4,7,3,0,2,0,0,0,0,0,0,0,1,0,1,0,0,26,4,18,4,8,22,4,15,3,7,2,0,1,1,1,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1360,26,4,18,4,8,26,4,18,4,7,3,0,2,0,0,0,0,0,0,0,1,0,1,0,0,26,4,18,4,8,22,4,15,3,7,2,0,1,1,1,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1361,26,4,18,4,8,26,4,18,4,7,3,0,2,0,0,0,0,0,0,0,1,0,1,0,0,26,4,18,4,8,22,4,15,3,7,2,0,1,1,1,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1362,26,4,18,4,8,26,4,18,4,7,3,0,2,0,0,0,0,0,0,0,1,0,1,0,0,26,4,18,4,8,22,4,15,3,7,2,0,1,1,1,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1363,26,4,18,4,8,26,4,18,4,7,3,0,2,0,0,0,0,0,0,0,1,0,1,0,0,26,4,18,4,8,22,4,15,3,7,2,0,1,1,1,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1364,26,4,18,4,8,26,4,18,4,7,3,0,2,0,0,0,0,0,0,0,1,0,1,0,0,26,4,18,4,8,22,4,15,3,7,2,0,1,1,1,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1365,26,4,18,4,8,26,4,18,4,7,3,0,2,0,0,0,0,0,0,0,1,0,1,0,0,26,4,18,4,8,22,4,15,3,7,2,0,1,1,1,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1366,26,4,18,4,8,26,4,18,4,7,3,0,2,0,0,0,0,0,0,0,1,0,1,0,0,26,4,18,4,8,22,4,15,3,7,2,0,1,1,1,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1367,26,4,17,5,9,26,4,17,5,8,3,0,2,0,0,0,0,0,0,0,1,0,1,0,0,26,4,17,5,9,22,4,14,4,8,2,0,1,1,1,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1368,25,4,17,4,8,25,4,17,4,7,3,0,2,0,0,0,0,0,0,0,1,0,1,0,0,25,4,17,4,8,21,4,14,3,7,2,0,1,1,1,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1369,25,4,16,5,9,25,4,16,5,8,3,0,2,0,0,0,0,0,0,0,1,0,1,0,0,25,4,16,5,9,21,4,13,4,8,2,0,1,1,1,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1370,26,5,16,5,10,26,4,16,5,8,4,1,2,0,1,0,0,0,0,0,1,0,1,0,0,26,5,16,5,10,21,4,13,4,8,3,1,1,1,2,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1371,26,5,16,5,10,26,4,16,5,8,4,1,2,0,1,0,0,0,0,0,1,0,1,0,0,26,5,16,5,10,21,4,13,4,8,3,1,1,1,2,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1372,26,5,16,5,10,26,4,16,5,8,4,1,2,0,1,0,0,0,0,0,1,0,1,0,0,26,5,16,5,10,21,4,13,4,8,3,1,1,1,2,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1373,26,4,17,5,9,26,3,17,5,7,4,1,2,0,1,0,0,0,0,0,1,0,1,0,0,26,4,17,5,9,21,3,14,4,7,3,1,1,1,2,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1374,26,4,17,5,9,26,3,17,5,7,4,1,2,0,1,0,0,0,0,0,1,0,1,0,0,26,4,17,5,9,21,3,14,4,7,3,1,1,1,2,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1375,26,4,17,5,9,26,3,17,5,7,4,1,2,0,1,0,0,0,0,0,1,0,1,0,0,26,4,17,5,9,21,3,14,4,7,3,1,1,1,2,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1376,25,4,17,4,8,25,3,17,4,6,4,1,2,0,1,0,0,0,0,0,1,0,1,0,0,25,4,17,4,8,20,3,14,3,6,3,1,1,1,2,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1377,26,5,17,4,9,26,4,17,4,7,4,1,2,0,1,0,0,0,0,0,1,0,1,0,0,26,5,17,4,9,21,4,14,3,7,3,1,1,1,2,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1378,26,3,19,4,7,26,2,19,4,5,4,1,2,0,1,0,0,0,0,0,1,0,1,0,0,26,3,19,4,7,21,2,16,3,5,3,1,1,1,2,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1379,25,3,19,3,6,25,2,19,3,4,4,1,2,0,1,0,0,0,0,0,1,0,1,0,0,25,3,19,3,6,20,2,16,2,4,3,1,1,1,2,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1380,25,3,19,3,6,25,2,19,3,4,4,1,2,0,1,0,0,0,0,0,1,0,1,0,0,25,3,19,3,6,20,2,16,2,4,3,1,1,1,2,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1381,25,3,19,3,6,25,2,19,3,4,4,1,2,0,1,0,0,0,0,0,1,0,1,0,0,25,3,19,3,6,20,2,16,2,4,3,1,1,1,2,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1382,24,3,18,3,6,24,2,18,3,3,4,1,1,0,1,0,0,0,0,0,1,0,1,0,0,24,3,18,3,6,19,2,16,1,3,3,1,0,2,3,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1383,24,3,17,4,7,24,2,17,4,4,4,1,1,0,1,0,0,0,0,0,1,0,1,0,0,24,3,17,4,7,19,2,15,2,4,3,1,0,2,3,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1384,24,3,17,4,7,24,2,17,4,4,4,1,1,0,1,0,0,0,0,0,1,0,1,0,0,24,3,17,4,7,19,2,15,2,4,3,1,0,2,3,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1385,23,3,17,3,6,23,2,17,3,4,3,1,1,0,1,0,0,0,0,0,1,0,1,0,0,23,3,17,3,6,19,2,15,2,4,2,1,0,1,2,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1386,23,3,17,3,6,23,2,17,3,4,3,1,1,0,1,0,0,0,0,0,1,0,1,0,0,23,3,17,3,6,19,2,15,2,4,2,1,0,1,2,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1387,23,3,17,3,6,23,2,17,3,4,3,1,1,0,1,0,0,0,0,0,1,0,1,0,0,23,3,17,3,6,19,2,15,2,4,2,1,0,1,2,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1388,23,3,17,3,6,23,2,17,3,4,3,1,1,0,1,0,0,0,0,0,1,0,1,0,0,23,3,17,3,6,19,2,15,2,4,2,1,0,1,2,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1389,23,3,17,3,6,23,2,17,3,4,3,1,1,0,1,0,0,0,0,0,1,0,1,0,0,23,3,17,3,6,19,2,15,2,4,2,1,0,1,2,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1390,23,3,16,4,7,23,2,16,4,5,3,1,1,0,1,0,0,0,0,0,1,0,1,0,0,23,3,16,4,7,19,2,14,3,5,2,1,0,1,2,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1391,23,3,16,4,7,23,2,16,4,5,3,1,1,0,1,0,0,0,0,0,1,0,1,0,0,23,3,16,4,7,19,2,14,3,5,2,1,0,1,2,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1392,24,4,16,4,8,24,3,16,4,6,3,1,1,0,1,0,0,0,0,0,1,0,1,0,0,24,4,16,4,8,20,3,14,3,6,2,1,0,1,2,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1393,24,4,16,4,8,24,3,16,4,6,3,1,1,0,1,0,0,0,0,0,1,0,1,0,0,24,4,16,4,8,20,3,14,3,6,2,1,0,1,2,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1394,22,4,16,2,6,22,3,16,2,5,2,1,1,0,1,0,0,0,0,0,1,0,1,0,0,22,4,16,2,6,19,3,14,2,5,1,1,0,0,1,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1395,22,4,16,2,6,22,3,16,2,5,2,1,1,0,1,0,0,0,0,0,1,0,1,0,0,22,4,16,2,6,19,3,14,2,5,1,1,0,0,1,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1396,22,4,16,2,6,22,3,16,2,5,2,1,1,0,1,0,0,0,0,0,1,0,1,0,0,22,4,16,2,6,19,3,14,2,5,1,1,0,0,1,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1397,22,4,16,2,6,22,3,16,2,5,2,1,1,0,1,0,0,0,0,0,1,0,1,0,0,22,4,16,2,6,19,3,14,2,5,1,1,0,0,1,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1398,22,4,16,2,6,22,3,16,2,5,2,1,1,0,1,0,0,0,0,0,1,0,1,0,0,22,4,16,2,6,19,3,14,2,5,1,1,0,0,1,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1399,22,4,15,3,7,22,3,15,3,6,2,1,1,0,1,0,0,0,0,0,1,0,1,0,0,22,4,15,3,7,19,3,13,3,6,1,1,0,0,1,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1400,22,4,15,3,7,22,3,15,3,6,2,1,1,0,1,0,0,0,0,0,1,0,1,0,0,22,4,15,3,7,19,3,13,3,6,1,1,0,0,1,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1401,22,4,15,3,7,22,3,15,3,6,2,1,1,0,1,0,0,0,0,0,1,0,1,0,0,22,4,15,3,7,19,3,13,3,6,1,1,0,0,1,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1402,23,5,15,3,8,23,4,15,3,7,2,1,1,0,1,0,0,0,0,0,1,0,1,0,0,23,5,15,3,8,20,4,13,3,7,1,1,0,0,1,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1403,23,5,15,3,8,23,4,15,3,7,2,1,1,0,1,0,0,0,0,0,1,0,1,0,0,23,5,15,3,8,20,4,13,3,7,1,1,0,0,1,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1404,23,5,15,3,8,23,4,15,3,7,2,1,1,0,1,0,0,0,0,0,1,0,1,0,0,23,5,15,3,8,20,4,13,3,7,1,1,0,0,1,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1405,23,4,16,3,7,23,4,16,3,7,2,0,2,0,0,0,0,0,0,0,1,0,1,0,0,23,4,16,3,7,20,4,13,3,7,1,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
